Title,Year,Cited by,DOI,ISSN
Elucidation of ubiquitin-conjugating enzymes that interact with RBR-type ubiquitin ligases using a liquid–liquid phase separation–based method,2023,4,10.1016/j.jbc.2022.102822,00219258
Compound muscle action potential duration ratio for differentiation between Charcot-Marie-Tooth disease and CIDP,2023,0,10.1016/j.clinph.2022.12.004,13882457
Unusual Extramedullary Manifestation in Multiple Myeloma: Bilateral Synchronous Testicular Infiltration,2023,2,10.1097/RLU.0000000000004496,03639762
Effect of four-week cannabidiol treatment on cognitive function: secondary outcomes from a randomised clinical trial for the treatment of cannabis use disorder,2023,5,10.1007/s00213-022-06303-5,00333158
Heterotopic Pancreas Mimicking Metastases from Renal Carcinoma: A Rare Differential,2023,1,10.1097/RLU.0000000000004398,03639762
Interobserver reliability of biplanar radiography is unaffected by clinical factors relevant to individuals at risk of pathological lower limb torsion,2023,0,10.1016/j.gaitpost.2022.12.008,09666362
68Ga-DOTAGA-IAC PET/CT for Imaging Metastatic and Recurrent Adrenocortical Carcinoma: A Case Series,2023,0,10.1097/RLU.0000000000004497,03639762
Association between measures of cognitive function on physical function in novice users of a lower limb prosthesis,2023,0,10.1016/j.gaitpost.2022.12.012,09666362
Effect of Leflunomide Use on 68Ga-DOTATATE Biodistribution in a Case with Neuroendocrine Tumor,2023,0,10.1097/RLU.0000000000004517,03639762
Clonal diversity in KRAS mutant colorectal adenocarcinoma under treatment: Monitoring of cfDNA using reverse hybridization and DNA sequencing platforms,2023,1,10.1016/j.mcp.2022.101891,08908508
An exploratory study of clinical characteristics and gait features of adolescents with hypermobility disorders,2023,2,10.1016/j.gaitpost.2023.01.001,09666362
Increased FAPI Activity in Pulmonary Tuberculosis,2023,3,10.1097/RLU.0000000000004498,03639762
Excreted 99mTc-Pertechnetate in a Renal Pelvis as a Potential False Positive in a Meckel's Scan,2023,0,10.1097/RLU.0000000000004331,03639762
Imaging-based musculoskeletal models alter muscle and joint contact forces but do not improve the agreement with experimentally measured electromyography signals in children with cerebral palsy,2023,3,10.1016/j.gaitpost.2022.11.019,09666362
Effect of matrix metalloproteinases on the healing of diabetic foot ulcer: A systematic review,2023,2,10.1016/j.jtv.2022.12.001,0965206X
Association of Skilled Nursing Facility Participation in Voluntary Bundled Payments with Postacute Care Outcomes for Joint Replacement,2023,0,10.1097/MLR.0000000000001799,00257079
Discontinuation of Buprenorphine Treatment for Opioid Use Disorder during the Coronavirus Disease-2019 Pandemic: A Multilevel Framework,2023,2,10.1097/MLR.0000000000001802,00257079
18F-FDG PET/CT Imaging of G-CSF-Producing Inflammatory Myofibroblastic Tumor of the Pleura,2023,0,10.1097/RLU.0000000000004457,03639762
Normalization of Liver Physiological Uptake as a Response Marker to Treatment in Prostate Cancer Liver Metastases Appearing as Photopenic on Baseline 18F-Fluorocholine PET/CT,2023,0,10.1097/RLU.0000000000004420,03639762
Comparison of over-ground and treadmill perturbations for simulation of real-world slips and trips: A systematic review,2023,4,10.1016/j.gaitpost.2022.12.015,09666362
Exceptional Response of Rare Plasmacytoid Variant Prostate Cancer Post 177Lu-PSMA Therapy Seen on 68Ga-PSMA PET/CT,2023,1,10.1097/RLU.0000000000004473,03639762
Aortitis PET Imaging in VEXAS Syndrome: A Case Report,2023,7,10.1097/RLU.0000000000004506,03639762
Similar Findings on 68Ga-Pentixafor PET/CT and 18F-FDG PET/CT in a Patient With Widespread Metastatic Hepatic Neuroendocrine Carcinoma,2023,1,10.1097/RLU.0000000000004442,03639762
Conjunctival conveyance of SARS-CoV-2 in asymptomatic and non-severe symptomatic COVID-19 patients; [Portage conjonctival du SARS-CoV-2 chez les patients atteints de formes asymptomatiques ou non sévères de COVID-19 (COVIDEYE)],2023,1,10.1016/j.jfo.2022.09.018,01815512
Knee extensor force control as a predictor of dynamic balance in healthy adults,2023,5,10.1016/j.gaitpost.2023.01.004,09666362
Branch retinal vein occlusion secondary to hormone replacement therapy in a transgender woman; [Occlusion de branche veineuse rétinienne secondaire à un traitement hormonal substitutif chez une femme transgenre],2023,2,10.1016/j.jfo.2022.07.024,01815512
"The BDNF Val68Met polymorphism causes a sex specific alcohol preference over social interaction and also acute tolerance to the anxiolytic effects of alcohol, a phenotype driven by malfunction of BDNF in the ventral hippocampus of male mice",2023,3,10.1007/s00213-022-06305-3,00333158
"Safety, pharmacokinetics, and pharmacodynamics of pegozafermin in patients with non-alcoholic steatohepatitis: a randomised, double-blind, placebo-controlled, phase 1b/2a multiple-ascending-dose study",2023,29,10.1016/S2468-1253(22)00347-8,24681253
Impact of Neck PET/CT Positivity on Survival Outcomes - Visual and Quantitative Assessment: Results From ACRIN 6685,2023,1,10.1097/RLU.0000000000004483,03639762
18F-FDG PET/CT Findings of Leptomeningeal Metastasis in Nasopharyngeal Carcinoma,2023,3,10.1097/RLU.0000000000004499,03639762
Re: Aducanumab-Related ARIA: Paean or Lament?,2023,3,10.1097/RLU.0000000000004490,03639762
FDG PET of Isolated Right Ventricular Sarcoidosis,2023,0,10.1097/RLU.0000000000004401,03639762
Assessment of balance in people with mild traumatic brain injury using a balance systems model approach,2023,0,10.1016/j.gaitpost.2022.12.005,09666362
"Association between postictal EEG suppression, postictal autonomic dysfunction, and sudden unexpected death in epilepsy: Evidence from intracranial EEG",2023,1,10.1016/j.clinph.2022.12.002,13882457
A Framework for Evaluating the Technical Performance of Multiparameter Quantitative Imaging Biomarkers (mp-QIBs),2023,9,10.1016/j.acra.2022.08.031,10766332
Impacts of Individual Patient Language and Neighborhood Ethnic Enclave on COVID-19 Test Positivity among Hispanic/Latinx Patients in San Francisco,2023,2,10.1097/MLR.0000000000001804,00257079
Comparison of the Detection Performance Between FAP and FDG PET/CT in Various Cancers: A Systemic Review and Meta-analysis,2023,7,10.1097/RLU.0000000000004438,03639762
Mechanisms and possible hepatoprotective effects of glucagon-like peptide-1 receptor agonists and other incretin receptor agonists in non-alcoholic fatty liver disease,2023,35,10.1016/S2468-1253(22)00338-7,24681253
Photobiomodulation in dental implant stability and post-surgical healing and inflammation. A randomised double-blind study,2023,3,10.1111/clr.14026,09057161
Unintentional Intra-arterial Injection of 177Lu-PSMA-1 in a Patient with a Peritoneal Carcinosis Secondary to a Metastatic Prostate Cancer,2023,2,10.1097/RLU.0000000000004492,03639762
Hypermetabolic Subserosal Uterine Leiomyoma with Synchronous Atypical Multiple Myeloma Mimicking Ovarian Malignancy with Multiple Bone Metastases on 18F-FDG PET/CT,2023,0,10.1097/RLU.0000000000004487,03639762
From ocular itching to eye rubbing: a review of the literature; [Du prurit aux frottements oculaires : une revue de la littérature],2023,1,10.1016/j.jfo.2022.09.009,01815512
Development of a specific and sensitive diagnostic PCR for rapid molecular authentication of the medicinal plant Portulaca oleracea,2023,1,10.1016/j.mcp.2022.101890,08908508
68Ga-DOTATOC PET in Extracranial Hepatic and Bone Metastasis of Atypical Refractory Meningioma: A Case Report,2023,2,10.1097/RLU.0000000000004518,03639762
Foot pressure-based analysis of gait while using a smartphone,2023,3,10.1016/j.gaitpost.2022.12.020,09666362
Incidental Finding of a Tongue Schwannoma Mimicking Local Recurrence of Squamous Cell Carcinoma on a Systematic Follow-up 18F-FDG PET/CT,2023,0,10.1097/RLU.0000000000004461,03639762
Investment in Prevention Health Care Delivery Research by the National Institutes of Health,2023,0,10.1097/MLR.0000000000001809,00257079
Medical Students and the Informal Radiology Curriculum: Adopting the Emergency Radiology Triage Assistant Program (ER-TAP) Amid COVID-19,2023,1,10.1016/j.acra.2022.06.010,10766332
Smad2Δexon3 and Smad3 have distinct properties in signal transmission leading to TGF-β–induced cell motility,2023,3,10.1016/j.jbc.2022.102820,00219258
Intraoperative electrocorticography during laser-interstitial thermal therapy predicts seizure outcome in mesial temporal lobe epilepsy,2023,2,10.1016/j.clinph.2022.12.003,13882457
Striatal Dopaminergic Loss and Dysphagia in Parkinson Disease,2023,1,10.1097/RLU.0000000000004501,03639762
Treatment Utilization for Posttraumatic Stress Disorder in a National Sample of Veterans and Nonveterans,2023,7,10.1097/MLR.0000000000001793,00257079
Association between iron accumulation in the dorsal striatum and compulsive drinking in alcohol use disorder,2023,0,10.1007/s00213-022-06301-7,00333158
Walking on inclines alters the gait characteristics in patients with acute stroke,2023,0,10.1016/j.gaitpost.2022.11.011,09666362
Quantitative EEG signatures of delirium and coma in mechanically ventilated ICU patients,2023,2,10.1016/j.clinph.2022.11.012,13882457
Progress towards solving the donor organ shortage,2023,3,10.1038/s41581-022-00664-y,17595061
"Trifluridine–tipiracil plus bevacizumab versus capecitabine plus bevacizumab as first-line treatment for patients with metastatic colorectal cancer ineligible for intensive therapy (SOLSTICE): a randomised, open-label phase 3 study",2023,18,10.1016/S2468-1253(22)00334-X,24681253
Repeatability and reliability of the footwear assessment tool in Spanish patients: A transcultural adaptation,2023,1,10.1016/j.jtv.2022.12.006,0965206X
A comparison of methods to suppress electrocardiographic artifacts in local field potential recordings,2023,5,10.1016/j.clinph.2022.11.011,13882457
Integration of white matter architecture to stereo-EEG better describes epileptic spike propagation,2023,3,10.1016/j.clinph.2022.10.012,13882457
The dynamic postural steadiness and stabilization time between older adults with and without recurrent low back pain,2023,1,10.1016/j.gaitpost.2022.12.001,09666362
6 mm short versus 11 mm long inter-foraminal implants in the full-arch rehabilitation of edentulous non-atrophic mandibles: 5-year results from a multicenter randomized controlled trial,2023,2,10.1111/clr.14024,09057161
Screening for impulse control disorders in Parkinson’s disease and dopamine agonist use: a study of pharmacokinetic and psychological risk factors,2023,4,10.1007/s10072-022-06485-y,15901874
PVH-Peri5 Pathway for Stress-Coping Oromotor and Anxious Behaviors in Mice,2023,1,10.1177/00220345221130305,00220345
Relationship between healing status and microbial dissimilarity in wound and peri-wound skin in pressure injuries,2023,1,10.1016/j.jtv.2022.10.006,0965206X
Optic nerve sheath fenestration: Current status in France and comparison of 6 different surgical approaches; [Fenestration des gaines du nerf optique : état des lieux en France et comparaison de 6 voies d'abord chirurgicales différentes],2023,2,10.1016/j.jfo.2022.07.014,01815512
Insights into glomerular function and disease pathogenesis,2023,0,10.1038/s41581-022-00667-9,17595061
Smartphone-based gait and balance accelerometry is sensitive to age and correlates with clinical and kinematic data,2023,9,10.1016/j.gaitpost.2022.11.014,09666362
Changes in sinus mucosal thickening in the course of tooth extraction and lateral sinus augmentation with surgical drainage: A cone-beam computed tomographic study,2023,4,10.1111/clr.14019,09057161
“Transplantomics” for predicting allograft rejection: real-life applications and new strategies from Network Medicine,2023,6,10.1016/j.humimm.2022.11.004,01988859
Analysis of the movements of the upper extremities during gait: Their role for the dynamic balance,2023,5,10.1016/j.gaitpost.2022.12.004,09666362
Influence of the abutment height on marginal bone level changes around two-piece dental implants: Meta-analysis and trial sequential analysis of randomized clinical trials,2023,5,10.1111/clr.14025,09057161
Gene Therapy for Chronic Traumatic Brain Injury: Challenges in Resol-ving Long-term Consequences of Brain Damage,2023,0,10.2174/1566523221666211123101441,15665232
"Innovative single-sensor, in-shoe pressure and temperature monitoring device: A dynamic laboratory validation study",2023,4,10.1016/j.gaitpost.2022.11.013,09666362
Persistent Orofacial Pain Attendances at General Medical Practitioners,2023,0,10.1177/00220345221128226,00220345
The Role of RNA m6A Modification in Cancer Glycolytic Reprogramming,2023,5,10.2174/1566523222666220830150446,15665232
Being a technician during COVID-19: a qualitative cross-sectional survey on the experiences of clinical neurophysiology technicians,2023,0,10.1007/s10072-022-06551-5,15901874
Feasibility of automated early postnatal sleep staging in extremely and very preterm neonates using dual-channel EEG,2023,2,10.1016/j.clinph.2022.11.018,13882457
An inclusive study on cytokine gene expression in Parkinson's disease: Advanced analysis using Bayesian regression model,2023,1,10.1016/j.humimm.2022.11.001,01988859
Altered microRNA expression profile is linked to T-cell exhaustion-related pathways in pediatric patients with acute lymphoblastic leukemia,2023,3,10.1016/j.humimm.2022.10.005,01988859
The validity and reliability of the Pressure Ulcer Quality of Life instrument: A methodological study,2023,1,10.1016/j.jtv.2022.12.003,0965206X
"Distinguishing normal, neuropathic and myopathic EMG with an automated machine learning approach",2023,12,10.1016/j.clinph.2022.11.019,13882457
Angle measurement stability and cycle counting accuracy of hours-long duration IMU based arm motion tracking with application to normal shoulder ADLs,2023,2,10.1016/j.gaitpost.2022.11.020,09666362
Diagnostic performance of artificial intelligence in multiple sclerosis: a systematic review and meta-analysis,2023,5,10.1007/s10072-022-06460-7,15901874
Variations in sacral oedema levels over continuous 60-degree head of bed elevation positioning in healthy adults: An observational study,2023,2,10.1016/j.jtv.2022.11.001,0965206X
Osseointegrated prostheses improve balance and balance confidence in individuals with unilateral transfemoral limb loss,2023,7,10.1016/j.gaitpost.2022.12.011,09666362
Mechanism of CAV and CAVIN Family Genes in Acute Lung Injury based on DeepGENE,2023,0,10.2174/1566523222666220829140649,15665232
Cord blood stem cell-generated KIR+NK cells effectively target leukemia cell lines,2023,0,10.1016/j.humimm.2022.10.010,01988859
Is there a time window for MRI in Wernicke encephalopathy — a decade of experience from a tertiary hospital,2023,3,10.1007/s10072-022-06477-y,15901874
Molecular mechanisms of kidney crosstalk with distant organs,2023,0,10.1038/s41581-022-00655-z,17595061
Change in functional biomechanics following a targeted exercise intervention in patients with acetabular retroversion and femoroacetabular impingement syndrome,2023,1,10.1016/j.gaitpost.2022.11.017,09666362
Adjusting Behavioural Surveillance and Assessing Disparities in the Impact of COVID-19 on Gay and Bisexual Men’s HIV-Related Behaviour in Australia,2023,9,10.1007/s10461-022-03788-1,10907165
Altered fronto-central theta-gamma coupling in major depressive disorder during auditory steady-state responses,2023,0,10.1016/j.clinph.2022.11.013,13882457
"Sequence based HLA-DRB1, -DQB1 and -DPB1 allele and haplotype frequencies in The Gambia",2023,0,10.1016/j.humimm.2022.10.009,01988859
Is caring for pressure ulcers in the intensive care unit in Spain still a challenge? A qualitative study on nurses’ perceptions,2023,3,10.1016/j.jtv.2022.12.002,0965206X
Central-positive complexes in ECT-induced seizures: Possible evidence for thalamocortical mechanisms,2023,3,10.1016/j.clinph.2022.11.015,13882457
Systematic review of topical interventions for the management of odour in patients with chronic or malignant fungating wounds,2023,5,10.1016/j.jtv.2022.10.007,0965206X
The influence of ankle-foot orthoses on gait pathology in children with cerebral palsy: A retrospective study,2023,4,10.1016/j.gaitpost.2022.11.063,09666362
Cerebrospinal fluid/serum albumin quotient (Q-Alb) is not increased in Alzheimer’s disease compared to neurological disease controls: a retrospective study on 276 patients,2023,4,10.1007/s10072-022-06530-w,15901874
Serum biomarkers correlated with liver stiffness assessed in a multicenter study of pediatric cholestatic liver disease,2023,4,10.1002/hep.32777,02709139
A randomized pilot study of the efficacy and safety of loading ticagrelor in acute ischemic stroke,2023,3,10.1007/s10072-022-06525-7,15901874
Clinical value of serum IL-27 in allergic rhinitis patients and its relationship with Treg associated cytokine levels,2023,1,10.1016/j.humimm.2022.10.007,01988859
miRNA-1260b Promotes Breast Cancer Cell Migration and Invasion by Downregulating CCDC134,2023,5,10.2174/1566523222666220901112314,15665232
"Gene Therapy, A Potential Therapeutic Tool for Neurological and Neuro-psychiatric Disorders: Applications, Challenges and Future Perspective",2023,7,10.2174/1566523222666220328142427,15665232
Influence of loading and aging on the fracture strength of an injection-molded two-piece zirconia implant restored with a zirconia abutment,2023,2,10.1111/clr.14022,09057161
Circular RNA ITCH increases sorafenib-sensitivity in hepatocellular carcinoma via sequestering miR-20b-5p and modulating the downstream PTEN-PI3K/Akt pathway,2023,5,10.1016/j.mcp.2022.101877,08908508
Insights into the impact of pregnancy on kidney disease,2023,0,10.1038/s41581-022-00663-z,17595061
Pathological gait in partial foot amputation versus peripheral neuropathy,2023,1,10.1016/j.gaitpost.2022.11.064,09666362
High-speed heating of the skin using a contact thermode elicits brain responses comparable to CO2 laser-evoked potentials,2023,3,10.1016/j.clinph.2022.11.008,13882457
Nutrient-sensing mTORC1 and AMPK pathways in chronic kidney diseases,2023,23,10.1038/s41581-022-00648-y,17595061
The Chinese version of the skin tear knowledge assessment instrument (OASES): Cultural adaptation and validation,2023,1,10.1016/j.jtv.2022.12.004,0965206X
Argentinean consensus recommendations for the use of telemedicine in clinical practice in adult people with multiple sclerosis,2023,2,10.1007/s10072-022-06471-4,15901874
HIV Nef Expression Down-modulated GFAP Expression and Altered Glutamate Uptake and Release and Proliferation in Astrocytes,2023,7,10.14336/AD.2022.0712,21525250
"HLA-A, -B, -C, -DPB1, -DQB1 and -DRB1 allele frequencies of North Tanzanian Maasai",2023,0,10.1016/j.humimm.2022.10.008,01988859
Comparison between a targeted exercise program and a sham intervention on gluteal muscle activity in people with hip osteoarthritis: Analysis of secondary outcomes from a randomised clinical trial,2023,1,10.1016/j.gaitpost.2022.11.016,09666362
Do variations in the HLA-E ligand encoded by UL40 distinguish individuals susceptible to HCMV disease?,2023,0,10.1016/j.humimm.2022.11.005,01988859
Evaluation of serum soluble HLA-G levels post-recovery from COVID-19 and post-vaccination (Sinopharm and Pfizer-BioNTech),2023,0,10.1016/j.humimm.2022.11.002,01988859
Feasibility of therapeutic music listening in fibromyalgia: a randomised controlled pilot study,2023,4,10.1007/s10072-022-06488-9,15901874
Advancing age is associated with more impaired mediolateral balance control after step down task,2023,1,10.1016/j.gaitpost.2022.12.009,09666362
Preliminary Extracellular Vesicle Profiling in Drainage Fluid After Neck Dissection in OSCC,2023,5,10.1177/00220345221130013,00220345
Identification of liquid biopsy-based mutations in colorectal cancer by targeted sequencing assays,2023,2,10.1016/j.mcp.2022.101888,08908508
Retrospective evaluation of the effectiveness of using two different products in preventing the development of pressure injuries in patients undergoing lung lobectomy,2023,0,10.1016/j.jtv.2022.10.003,0965206X
"Allele and eight-locus haplotype frequencies in population of Belgorod region, Russia",2023,0,10.1016/j.humimm.2022.10.003,01988859
Oxalate homeostasis,2023,32,10.1038/s41581-022-00643-3,17595061
Neutralising antibody potency against SARS-CoV-2 wild-type and omicron BA.1 and BA.4/5 variants in patients with inflammatory bowel disease treated with infliximab and vedolizumab after three doses of COVID-19 vaccine (CLARITY IBD): an analysis of a prospective multicentre cohort study,2023,21,10.1016/S2468-1253(22)00389-2,24681253
Generation of antigen-specific T lymphocytes targeting Wilms tumor 1 using activated B cells,2023,0,10.1016/j.humimm.2022.11.003,01988859
Determination of medical device-related pressure injury in COVID-19 patients: A prospective descriptive study,2023,6,10.1016/j.jtv.2022.10.004,0965206X
Age-related changes in gait domains: Results from the LonGenity study,2023,2,10.1016/j.gaitpost.2022.11.009,09666362
"Wound irrigation versus swabbing technique for cleansing noninfected chronic wounds: A systematic review of differences in bleeding, pain, infection, exudate, and necrotic tissue",2023,5,10.1016/j.jtv.2022.11.002,0965206X
Gelatin implant in the treatment of open-angle glaucoma: Safety and efficacy in real-life conditions; [Efficacité et sécurité d'utilisation en situation réelle d'un implant en gélatine dans le traitement du glaucome a angle ouvert],2023,0,10.1016/j.jfo.2022.07.012,01815512
"Fibromodulin, a Multifunctional Matricellular Modulator",2023,9,10.1177/00220345221138525,00220345
A patient carrying a heterozygous p.Asn267Ser TARDBP missense mutation diagnosed as ALS and only involving lower motor neurons,2023,0,10.1007/s10072-022-06555-1,15901874
Discriminating between bipolar and major depressive disorder using a machine learning approach and resting-state EEG data,2023,8,10.1016/j.clinph.2022.11.014,13882457
The functional role of hip muscles during gait in patients with increased femoral anteversion,2023,3,10.1016/j.gaitpost.2022.12.014,09666362
Novel Bleb Classification Following Ab Interno Implantation of Gel-Stent Using Anterior Segment Optical Coherence Tomography,2023,5,10.1097/IJG.0000000000002096,10570829
"Sequential transarterial chemoembolisation and stereotactic body radiotherapy followed by immunotherapy as conversion therapy for patients with locally advanced, unresectable hepatocellular carcinoma (START-FIT): a single-arm, phase 2 trial",2023,38,10.1016/S2468-1253(22)00339-9,24681253
"Gut microbiome studies in CKD: opportunities, pitfalls and therapeutic potential",2023,21,10.1038/s41581-022-00647-z,17595061
Epidural Pulsation Accelerates the Drainage of Brain Interstitial Fluid,2023,1,10.14336/AD.2022.0609,21525250
Role of Heparan Sulfate in Vasculogenesis of Dental Pulp Stem Cells,2023,7,10.1177/00220345221130682,00220345
Human body-sway steady-state responses to small amplitude tilts and translations of the support surface – Effects of superposition of the two stimuli,2023,0,10.1016/j.gaitpost.2022.12.003,09666362
COVID19 vaccine in myasthenia gravis patients: safety and possible predictors of disease exacerbation,2023,5,10.1007/s10072-022-06584-w,15901874
CRISPR/Cas9-based Gene Therapies for Fighting Drug Resistance Mediated by Cancer Stem Cells,2023,0,10.2174/1566523222666220831161225,15665232
A quantitative approach to evaluating interictal epileptiform discharges based on interpretable quantitative criteria,2023,4,10.1016/j.clinph.2022.10.018,13882457
The perceptions of living with diabetic foot ulcers: A systematic review and meta-synthesis of qualitative studies,2023,1,10.1016/j.jtv.2022.11.005,0965206X
Bone Sialoprotein Is Critical for Alveolar Bone Healing in Mice,2023,6,10.1177/00220345221126716,00220345
Anterior lumbosacral polyradiculoneuropathy following intrathecal methotrexate administration: a case report and literature update,2023,0,10.1007/s10072-022-06520-y,15901874
"Strength of hip muscles and bradykinesia contribute to walking speed over a long distance, but not a short distance, in people with mild Parkinson's disease: An observational study",2023,0,10.1016/j.gaitpost.2022.11.061,09666362
Does the fixture thread depth affect the accuracy of implant placement during fully guided immediate implant placement?: A human cadaver study,2023,2,10.1111/clr.14023,09057161
"Multiparametric Quantitative Imaging in Risk Prediction: Recommendations for Data Acquisition, Technical Performance Assessment, and Model Development and Validation",2023,5,10.1016/j.acra.2022.09.018,10766332
Paths to organ damage and risk factors in AKI,2023,3,10.1038/s41581-022-00669-7,17595061
The knowledge and attitudes regarding pressure ulcer prevention among healthcare support workers in the UK: A cross-sectional study,2023,3,10.1016/j.jtv.2022.11.004,0965206X
TYMSOS-miR-101-3p-NETO2 axis promotes osteosarcoma progression,2023,4,10.1016/j.mcp.2022.101887,08908508
The evolving landscape of immune-mediated glomerular diseases,2023,0,10.1038/s41581-022-00666-w,17595061
Intravenous thrombolysis in CADASIL: report of two cases and a systematic review,2023,2,10.1007/s10072-022-06449-2,15901874
"HIV Testing Strategies, Types of Tests, and Uptake by Men Who have Sex with Men and Transgender Women: A Systematic Review and Meta-analysis",2023,4,10.1007/s10461-022-03803-5,10907165
COVID-19-associated Guillain-Barré syndrome in the early pandemic experience in Lombardia (Italy),2023,2,10.1007/s10072-022-06429-6,15901874
Targeted decrease of portal hepatic pressure gradient improves ascites control after TIPS,2023,8,10.1002/hep.32676,02709139
"First-line disease modifying treatments in pediatric-onset multiple sclerosis in Greece: therapy initiation at more advanced age is the main cause of treatment failure, in a retrospective observational study, with a cohort from a single Multiple Sclerosis Center",2023,4,10.1007/s10072-022-06431-y,15901874
Co-occurring Epidemic Conditions Among Southern U.S. Black Men Who Have Sex with Men in an Online eHealth Intervention,2023,2,10.1007/s10461-022-03799-y,10907165
Acceptability Assessment in HIV Prevention and Treatment Intervention and Service Delivery Research: A Systematic Review and Qualitative Analysis,2023,14,10.1007/s10461-022-03796-1,10907165
"HIV, substance use, and intersectional stigma: Associations with mental health among persons living with HIV who inject drugs in Russia",2023,1,10.1007/s10461-022-03778-3,10907165
Inflammasomes as mediators of inflammation in HIV-1 infection,2023,10,10.1016/j.trsl.2022.07.008,19315244
"The mediating effects of depression, anxiety, and rapid eye movement sleep behavior disorder on the association between dopaminergic replacement therapy and impulse control disorders in Parkinson’s disease",2023,0,10.1007/s10072-022-06443-8,15901874
Sociodemographic and geographic differences in the US epidemiology of autoimmune hepatitis with and without cirrhosis,2023,8,10.1002/hep.32653,02709139
Development of strategies for community engaged research dissemination by basic scientists: a case study,2023,2,10.1016/j.trsl.2022.09.001,19315244
A Systematic Review of Risk Factors and Consequences of Nyaope Usage: The Illicit Street Drug Containing HIV Antiretrovirals,2023,6,10.1007/s10461-022-03791-6,10907165
Gender-Based Violence and Post-traumatic Stress Disorder Symptoms Predict HIV PrEP Uptake and Persistence Failure Among Transgender and Non-binary Persons Participating in a PrEP Demonstration Project in Southern California,2023,1,10.1007/s10461-022-03807-1,10907165
Network-level HIV risk norms are associated with individual-level HIV risk and harm reduction behaviors among people who inject drugs: a latent profile analysis,2023,1,10.1007/s10461-022-03783-6,10907165
Primary Soft-Tissue Lymphomas: MRI Features Help Discriminate From Other Soft-Tissue Tumors,2023,3,10.1016/j.acra.2022.08.009,10766332
Feasibility and diagnostics of the Frontal Assessment Battery (FAB) in amyotrophic lateral sclerosis,2023,3,10.1007/s10072-022-06438-5,15901874
Host Genotype Links to Salivary and Gut Microbiota by Periodontal Status,2023,4,10.1177/00220345221125402,00220345
"COVID-19, Retention in HIV Care, and Access to Ancillary Services for Young Black Men Living with HIV in Chicago",2023,1,10.1007/s10461-022-03789-0,10907165
Desirable Difficulty: Theory and application of intentionally challenging learning,2023,8,10.1111/medu.14916,03080110
Next-generation pathology detection of T cell-antigen-presenting cell immune synapses in human liver allografts,2023,8,10.1002/hep.32666,02709139
Sexual needs and sexual function of patients with Parkinson’s disease,2023,4,10.1007/s10072-022-06467-0,15901874
Teleneuropsychology: normative data for the assessment of memory in online settings,2023,5,10.1007/s10072-022-06426-9,15901874
Exploring the development of adaptive expertise through the lens of threshold concepts,2023,4,10.1111/medu.14887,03080110
Treatments for Burning Mouth Syndrome: A Network Meta-analysis,2023,5,10.1177/00220345221130025,00220345
HBV transcription and translation persist despite viral suppression in HBV-HIV co-infected patients on antiretroviral therapy,2023,2,10.1002/hep.32634,02709139
Targeted community-based programmes for children’s mental health: A systematic review and meta-analysis of the Australian literature,2023,2,10.1177/00048674221124506,00048674
Posttraumatic Cognitions and Condomless Sex Among Men Who Have Sex with Men (MSM) with a History of Childhood Sexual Abuse: The Role of Avoidance Coping,2023,1,10.1007/s10461-022-03801-7,10907165
Effectiveness of the SMART Sex Ed program among 13–18 year old English and Spanish speaking adolescent men who have sex with men,2023,7,10.1007/s10461-022-03806-2,10907165
Educating Medical Students About Molecular Imaging,2023,0,10.1016/j.acra.2022.08.034,10766332
Action-project method: An approach to describing and studying goal-oriented joint actions,2023,0,10.1111/medu.14935,03080110
Glycemic burden and the risk of adverse hepatic outcomes in patients with chronic hepatitis B with type 2 diabetes,2023,19,10.1002/hep.32716,02709139
Proteogenomic characterization of cholangiocarcinoma,2023,11,10.1002/hep.32624,02709139
Physical therapy interventions for the management of hand tremors in patients with Parkinson’s disease: a systematic review,2023,0,10.1007/s10072-022-06420-1,15901874
Fatty liver disease is not associated with increased mortality in the elderly: A prospective cohort study,2023,17,10.1002/hep.32635,02709139
"Longitudinal striatal dopamine transporter binding and cerebrospinal fluid alpha-synuclein, amyloid beta, total tau, and phosphorylated tau in Parkinson’s disease",2023,5,10.1007/s10072-022-06440-x,15901874
Multiparametric Quantitative Imaging Biomarkers for Phenotype Classification: A Framework for Development and Validation,2023,4,10.1016/j.acra.2022.09.004,10766332
Evaluating the Mediating Role of Recall of Intervention Knowledge in the Relationship Between a Peer-Driven Intervention and HIV Risk Behaviors Among People Who Inject Drugs,2023,1,10.1007/s10461-022-03792-5,10907165
The NLRP3 inflammasome fires up heme-induced inflammation in hemolytic conditions,2023,7,10.1016/j.trsl.2022.08.011,19315244
Tobacco Harm Reduction with Vaporised Nicotine (THRiVe): A Feasibility Trial of Nicotine Vaping Products for Smoking Cessation Among People Living with HIV,2023,1,10.1007/s10461-022-03797-0,10907165
Machine learning models are superior to noninvasive tests in identifying clinically significant stages of NAFLD and NAFLD-related cirrhosis,2023,16,10.1002/hep.32655,02709139
Natural history of liver disease in a large international cohort of children with Alagille syndrome: Results from the GALA study,2023,22,10.1002/hep.32761,02709139
"Genetic predisposition to porto-sinusoidal vascular disorder: A functional genomic-based, multigenerational family study",2023,7,10.1002/hep.32735,02709139
Inflammasome signaling in colorectal cancer,2023,31,10.1016/j.trsl.2022.09.002,19315244
