Title,Year,Cited by,DOI,ISSN
New innovations and educational process in undergraduate neurology education in blended learning,2023,3,10.1080/00325481.2023.2234273,00325481
Beneficial Effects of a Curcumin Derivative and Transforming Growth Factor-β Receptor I Inhibitor Combination on Nonalcoholic Steatohepatitis,2023,1,10.4093/dmj.2022.0110,22336079
A New de novo Mosaic Mutation of PHEX Gene: A Case Report of a Boy with Hypophosphatemic Rickets,2023,1,10.2174/1871530323666230227142202,18715303
The school-to-work transition for young people who experience custody,2023,1,10.1332/175795921X16726787156855,17579597
How are relying on religion and on science to make sense of the world associated with health-related resources and behaviors and well-being?,2023,1,10.1080/08870446.2023.2234407,08870446
Cubital Tunnel Syndrome: Does a Consensus Exist for Diagnosis?,2023,1,10.1016/j.jhsa.2023.05.014,03635023
SCN1A as a therapeutic target for Dravet syndrome,2023,2,10.1080/14728222.2023.2230364,14728222
A narrative review of teen mothers’ long-term outcomes: what birth cohort studies tell us,2023,3,10.1332/175795921X16643247963616,17579597
Circular RNA differential expression profiles and bioinformatics analysis of hsa_circRNA_079422 in human endometrial carcinoma,2023,1,10.1080/01443615.2023.2228894,01443615
"Physical activity planning interventions, body fat and energy-dense food intake in dyads: ripple, spillover, or compensatory effects?",2023,0,10.1080/08870446.2023.2233001,08870446
Esophageal secondary peristalsis following acid infusion and chemical clearance correlate with mucosal integrity and acid sensitivity in GERD patients,2023,1,10.1177/17562848231179329,1756283X
Endoscopic ultrasound drainage of pancreatic fluid collections: do we know enough about the best approach?,2023,1,10.1177/17562848231180047,1756283X
From self-care to compassion resilience: Extending the model of protective factors for humanitarian practitioners,2024,0,10.1111/ijsw.12626,13696866
Silencing of long noncoding RNA X-inactive specific transcript alleviates Aβ1-42-induced microglia-mediated neurotoxicity by shifting microglial M1/M2 polarization,2023,0,10.1177/03946320231184988,03946320
"Prevalence and Associated Factors for Primary Osteoarthritis of the Scaphotrapeziotrapezoid, Radiocarpal, and Distal Radioulnar Joints in the Japanese General Elderly Population",2023,0,10.1016/j.jhsa.2023.05.009,03635023
Impact of surgical complications on hospital costs and revenues: retrospective database study of Medicare claims,2023,0,10.57264/cer-2023-0080,20426305
Advanced or metastatic biliary tract cancer in Japan: a study using the Japan Medical Data Center payer claims database,2023,0,10.57264/cer-2022-0201,20426305
Active tuberculosis in inflammatory bowel disease patients: a case–control study,2023,1,10.1177/17562848231179871,1756283X
Obesity and incidence of colorectal polyps: a case-controlled study,2023,0,10.1097/MS9.0000000000000234,20490801
"Clozapine and its protective effect on all-cause, natural, and suicide mortality in patients with schizophrenia: A nationwide cohort study in Taiwan",2023,3,10.1016/j.schres.2023.07.014,09209964
Extracellular vesicles in the treatment and prevention of osteoarthritis: can horses help us translate this therapy to humans?,2023,1,10.20517/evcna.2023.11,27676641
A case of T-cell-Epstein–Barr virus-haemophagocytic lymphohistiocytosis and sustained remission following ruxolitinib therapy,2023,2,10.1002/cti2.1459,20500068
The role of the ATP-Binding Cassette A1 (ABCA1) in neurological disorders: a mechanistic review,2023,3,10.1080/14728222.2023.2235718,14728222
Umbilical artery ultrasound haemodynamics combined with serum adiponectin levels can aid in predicting adverse pregnancy outcomes in patients with severe pre-eclampsia,2023,0,10.1080/01443615.2023.2232656,01443615
Radiotherapy for postoperative vaginal recurrences of cervical squamous cell carcinoma: analysis of dosing and prognosis,2023,1,10.1080/01443615.2023.2213328,01443615
Weighted Gene Co-Expression Network Analysis of Immune Infiltration in Nonalcoholic Fatty Liver Disease,2023,2,10.2174/1871530323666221208105720,18715303
A two-decade journey in identifying high mobility group box 1 (HMGB1) and procathepsin L (pCTS-L) as potential therapeutic targets for sepsis,2023,3,10.1080/14728222.2023.2239495,14728222
Risk Factors for Complications in Ulnar Shortening Osteotomies: A Multicenter Retrospective Review,2023,0,10.1016/j.jhsa.2023.06.001,03635023
Taste Receptors Function as Nutrient Sensors in Pancreatic Islets: A Potential Therapeutic Target for Diabetes,2023,0,10.2174/1871530323666221229115230,18715303
Improving mitochondrial function in preclinical models of heart failure: therapeutic targets for future clinical therapies?,2023,2,10.1080/14728222.2023.2240021,14728222
Development and validation of a short form psychometric tool assessing the caregiving Challenge of Living with Cystic Fibrosis (CLCF-SF) in a child,2023,0,10.1080/08870446.2023.2231489,08870446
SARS-CoV-2 breakthrough infections after COVID-19 vaccination in patients with inflammatory bowel disease: a systematic review and meta-analysis,2023,3,10.1177/17562848231174295,1756283X
One Case of Pituitary Stalk Interruption Syndrome Associated with Liver Cirrhosis,2023,2,10.2174/1871530323666230228110650,18715303
Hybrid Prosthesis versus Overdenture: Effect of BioHPP Prosthetic Design Rehabilitating Edentulous Mandible,2023,2,10.1155/2023/4108679,16878728
Determination of Palatal Soft Tissue Thickness and Safe Zone for Palatal Soft Tissue Harvest Using CBCT: A Retrospective Study,2023,0,10.1155/2023/8417073,16878728
Freezing cold injuries among soldiers in the Norwegian Armed Forces–A cross sectional study,2023,1,10.1080/22423982.2023.2227344,12399736
A high pan-immune-inflammation value before chemoradiotherapy indicates poor outcomes in patients with small-cell lung cancer,2023,4,10.1177/03946320231187759,03946320
Unravelling disparity in age-specific acceptance of COVID-19 vaccination: the contextual and psychosocial influences,2023,2,10.1080/08870446.2023.2239279,08870446
Pilot study on a new endoscopic platform for colorectal endoscopic submucosal dissection,2023,1,10.1177/17562848221104953,1756283X
Breaking free: endocytosis and endosomal escape of extracellular vesicles,2023,2,10.20517/evcna.2023.26,27676641
Investigating the Measurement Invariance of the Caregiver-Teacher Report Form (C-TRF) Factors in a Norwegian Early Childhood Education and Care Context,2023,1,10.1007/s10862-023-10074-4,08822689
Extracellular vesicles-on the cusp of a new language in the biological sciences,2023,3,10.20517/evcna.2023.18,27676641
Referral Patterns Associated With Delayed Care for Traumatic Brachial Plexus Injuries,2023,0,10.1016/j.jhsa.2023.05.007,03635023
Potential therapeutic targets for Mpox: the evidence to date,2023,2,10.1080/14728222.2023.2230361,14728222
Perceptions of social support and relationships while living with a brain tumour: a qualitative study,2023,2,10.1080/08870446.2023.2237995,08870446
Robust immunity to influenza vaccination in haematopoietic stem cell transplant recipients following reconstitution of humoral and adaptive immunity,2023,3,10.1002/cti2.1456,20500068
"Targets for obstructive sleep apnea pharmacotherapy: principles, approaches, and emerging strategies",2023,2,10.1080/14728222.2023.2240018,14728222
Longitudinal Association between Periodontitis and the Risk of Hypertension,2023,2,10.1155/2023/2644623,16878728
Anatomic Relationship of Hand Intrinsic Tendons at the Metacarpal Head as It Relates to the Diagnosis of Saddle Syndrome: A Cadaveric Study,2023,0,10.1016/j.jhsa.2023.06.005,03635023
The ABCB1 C3435T Polymorphism is Associated with Triglyceride Reduction in Atorvastatin-treated Uygur Patients with Coronary Heart Disease and Dyslipidemia: An Observational Study,2023,0,10.2174/1871530323666230209113011,18715303
Optimal Distal Tendon Insertion Point for Elbow Flexion in Free-Functioning Gracilis Muscle Transfer for Panbrachial Plexus Injuries: A Cadaveric Study,2023,0,10.1016/j.jhsa.2023.06.006,03635023
Increased circulating levels of MIP-1α and CD14 are associated with the presence of severe stenosis and hypoechoic plaques in patients with carotid atherosclerosis,2023,0,10.1177/03946320231160411,03946320
Tackling alert fatigue with a semi-automated clinical decision support system: quantitative evaluation and end-user survey,2023,3,10.57187/smw.2023.40082,14247860
An appraisal of emerging therapeutic targets for multiple sclerosis derived from current preclinical models,2023,2,10.1080/14728222.2023.2236301,14728222
Spatiotemporal analysis of small bowel capsule endoscopy videos for outcomes prediction in Crohn’s disease,2023,2,10.1177/17562848231172556,1756283X
The iodine content of Faroese food items to support iodine nutrition in the North Atlantic,2023,2,10.1080/22423982.2023.2233145,12399736
‘Surely a little discretion isn’t too difficult’? The discursive construction of discretion in users’ comments on UK newspaper articles about public breastfeeding,2023,0,10.1080/08870446.2023.2226688,08870446
Comprehensive analysis of ferroptosis-related hub gene signatures as a potential pathogenesis and therapeutic target for systemic sclerosis: A bioinformatics analysis,2023,2,10.1177/03946320231187783,03946320
Clinical Evaluation of Short (6 mm) and Longer Implants Placed Side by Side in Posterior Partially Edentulous Area: A 3-Year Observational Study,2023,0,10.1155/2023/9086628,16878728
Effect of Remineralization Pretreatments on Human Dentin Permeability and Bond Strength,2023,1,10.1155/2023/2182651,16878728
Effect of inter-dental abutment distance on the impression accuracy of digital and conventional methods,2023,0,10.25122/jml-2023-0103,1844122X
Phone contacts and treatment discontinuation predict survival cancer patients in a subsidized drug access program,2023,0,10.57264/cer-2022-0210,20426305
"Extracellular vesicles: cross-organismal RNA trafficking in plants, microbes, and mammalian cells",2023,8,10.20517/evcna.2023.10,27676641
Roles of benefit finding in psychological and inflammatory adjustments in persons with colorectal cancer: a prospective analysis on the multidimensionality of benefit finding,2023,1,10.1080/08870446.2023.2238280,08870446
Opportunities for engineering outer membrane vesicles using synthetic biology approaches,2023,1,10.20517/evcna.2023.21,27676641
Microscopic colitis is a risk factor for low bone density: a systematic review and meta-analysis,2023,0,10.1177/17562848231177151,1756283X
A novel dual NLRP1 and NLRP3 inflammasome inhibitor for the treatment of inflammatory diseases,2023,7,10.1002/cti2.1455,20500068
Optimising remote health care delivery in Antarctica: a review of the current capabilities utilised in the British Antarctic Territory,2023,2,10.1080/22423982.2023.2230633,12399736
Challenges in the diagnosis and management of IBD: a sub-Saharan African perspective,2023,1,10.1177/17562848231184986,1756283X
Repeated application of luteal phase oestradiol/GnRH antagonist priming increases IVF success for poor ovarian reserve patients,2023,0,10.1080/01443615.2023.2211664,01443615
Surgical Management of Tophaceous Gout in the Upper Limb,2023,0,10.1016/j.jhsa.2023.04.015,03635023
The feasibility of ultrasound-guided mini-percutaneous nephrolithotomy for ESWL-resistant lower calyx renal stones of up to two centimeters: a single center experience,2023,0,10.25122/jml-2023-0036,1844122X
Clinical chemistry laboratory test overuse in a cardiology clinic: a single-center study,2023,1,10.25122/jml-2022-0338,1844122X
Extracellular vesicles from the CNS play pivotal roles in neuroprotection and neurodegeneration: lessons from in vitro experiments,2023,0,10.20517/evcna.2023.07,27676641
The Use and Downstream Associations of Magnetic Resonance Imaging for Lateral Epicondylitis,2023,0,10.1016/j.jhsa.2023.03.025,03635023
The Global Burden of Pleural Diseases,2023,0,10.1055/s-0043-1769614,10693424
In vitro assessment of antibacterial activity in four endodontic sealers against Staphylococcus aureus and Kocuria rhizophila using agar diffusion test,2023,1,10.25122/jml-2022-0337,1844122X
Effects of heterologous human tau protein expression in yeast models of proteotoxic stress response,2024,1,10.1111/cns.14304,17555930
Modulating multidrug resistance to drug-based antitumor therapies through NF-κB signaling pathway: mechanisms and perspectives,2023,3,10.1080/14728222.2023.2225767,14728222
Expert Review on Contemporary Management of Common Benign Pleural Effusions,2023,0,10.1055/s-0043-1769096,10693424
Theranostic extracellular vesicles: a concise review of current imaging technologies and labeling strategies,2023,3,10.20517/evcna.2023.01,27676641
"Trends in Racial, Ethnic, and Gender Diversity Among Hand Surgery Fellows From 2007 to 2021",2023,3,10.1016/j.jhsa.2023.05.005,03635023
The interaction between Epstein–Barr virus and multiple sclerosis genetic risk loci: insights into disease pathogenesis and therapeutic opportunities,2023,5,10.1002/cti2.1454,20500068
Helicobacter pylori in children: think before you kill the bug!,2023,4,10.1177/17562848231177610,1756283X
The association of religious factors with mental health-service utilisation and satisfaction in a mixed Sámi and Norwegian adult population: Adopting the SAMINOR 2 Questionnaire Survey,2023,0,10.1080/22423982.2023.2223422,12399736
Evaluation of Intramedullary Olecranon Screw Fixation for Simple Olecranon Fractures: A Biomechanical Study,2023,0,10.1016/j.jhsa.2023.05.001,03635023
Managing IBD in the COVID-19 era,2023,0,10.1177/17562848231176450,1756283X
Exploring a case for education about sexual and gender minorities in postgraduate emergency medicine training: forming recommendations for change,2023,1,10.1080/00325481.2023.2225329,00325481
"Clozapine ultrarapid metabolism during weak induction probably exists but requires careful diagnosis. A literature review, five new cases and a proposed definition",2023,8,10.1016/j.schres.2023.05.010,09209964
Because I’m happy – positive affect and its predictive value for future disease activity in patients with inflammatory bowel diseases: a retrospective cohort study,2023,1,10.1177/17562848231179335,1756283X
Identifying predictive factors for mortality in patients with TBI at a neurosurgery department,2023,0,10.25122/jml-2023-0114,1844122X
Cytotoxicity and Mineralization Activity of Calcium Silicate-Based Root Canal Sealers Compared to Conventional Resin-Based Sealer in Human Gingival Fibroblast Cells,2023,6,10.1155/2023/4376579,16878728
Malignant Pleural Effusions in the Era of Immunotherapy and Antiangiogenic Therapy,2023,2,10.1055/s-0043-1769092,10693424
Diet quality is positively associated with intake of traditional foods and does not differ by season in remote Yup’ik communities,2023,0,10.1080/22423982.2023.2221370,12399736
A retrospective study to describe the clinical pattern of dermatologic lesions from the pediatric emergency department: our experience from a tertiary care hospital in Turkey,2023,0,10.1080/00325481.2023.2225301,00325481
"A nationwide study of autoimmune liver diseases in the Faroe Islands: Incidence, prevalence, and causes of death 2004 - 2021",2023,3,10.1080/22423982.2023.2221368,12399736
Validation of long-term handling and storage conditions for hematopoietic stem cell products for autologous transplants,2023,3,10.25122/jml-2022-0230,1844122X
Alterations in gene expression of recA and umuDC in antibiotic-resistant Acinetobacter baumannii,2023,0,10.25122/jml-2022-0358,1844122X
"Novel 2,4- diaminopyrimidine 5-carboxamides as c-jun n-terminal kinase inhibitors for treating the liver fibrotic disorder",2023,0,10.2174/1871530323666230220123228,18715303
Automating Patient-Reported Outcome Measures Following Hand Surgery,2023,0,10.1016/j.jhsa.2023.04.007,03635023
"Impact of a lifestyle intervention program on cardio-metabolic parameters among obese adults: A comparative population-based study in West Bengal, India",2023,0,10.25122/jml-2022-0006,1844122X
Amniotic fluid karyotype analysis and prenatal diagnosis strategy of 3117 pregnant women with amniocentesis indication,2023,2,10.57264/cer-2022-0168,20426305
Comparative Efficacy of Four Stain Removal Methods for Bleach-Shade Composite Resins after Immersion in Staining Solutions: An in Vitro Study,2023,0,10.1155/2023/8909288,16878728
"Safety of fecal microbiota, live-jslm (REBYOTA™) in individuals with recurrent Clostridioides difficile infection: data from five prospective clinical trials",2023,19,10.1177/17562848231174277,1756283X
Comparison of Different Methods of Measuring Finger Range of Motion via Telehealth,2023,1,10.1016/j.jhsa.2023.03.018,03635023
Detection of FLAD1 mutations and lipid storage myopathy in a 5-year-old boy: a case report study,2023,0,10.1097/MS9.0000000000000561,20490801
Short-Term Patient Outcomes after Placement of an Internal Joint Stabilizer for Terrible Triad Injuries: A Multicenter Study,2023,3,10.1016/j.jhsa.2023.04.003,03635023
Sámi traditional medicine and complementary and alternative medicine–a descriptive study of use within the Sámi population of Sweden,2023,0,10.1080/22423982.2023.2222908,12399736
Slower clozapine titration than the official Japanese protocol led to fewer inflammatory adverse effects: A retrospective chart review of seven hospitals,2024,9,10.1016/j.schres.2023.06.003,09209964
Methods of postural analysis in connection with the stomatognathic system. A systematic review,2023,0,10.25122/jml-2022-0327,1844122X
Occult hepatitis B in blood donation centers,2023,0,10.25122/jml-2023-0054,1844122X
COVID-19 Vaccine Acceptance among Ajman Undergraduate Dental Students: A Cross-Sectional Study,2023,1,10.1155/2023/3511960,16878728
Gateway reflexes are neural circuits that establish the gateway of immune cells to regulate tissue specific inflammation,2023,0,10.1080/14728222.2023.2225215,14728222
Mutation in PYCR2 gene and hypomyelinating leukodystrophy in children: a case report study,2023,1,10.1097/MS9.0000000000000684,20490801
"Acute respiratory infections hamper training and competition in cross-country skiers, especially in those with asthma",2023,0,10.1080/22423982.2023.2223359,12399736
Breathlessness with Pleural Effusion: What Do We Know?,2023,2,10.1055/s-0043-1769098,10693424
Assessing cardiovascular changes in Iraqi women with hypothyroidism,2023,0,10.25122/jml-2022-0220,1844122X
All-Inside Versus Outside-in Repair of Triangular Fibrocartilage Complex Peripheral Tears,2023,1,10.1016/j.jhsa.2023.05.004,03635023
Non-invasive prenatal diagnosis (NIPD): current and emerging technologies,2023,1,10.20517/evcna.2022.44,27676641
Protective effect of IAXO-102 on renal ischemia-reperfusion injury in rats,2023,0,10.25122/jml-2022-0280,1844122X
Complement system in Anti-CD20 mAb therapy for cancer: A mini-review,2023,2,10.1177/03946320231181464,03946320
Extracellular vesicles in phytopathogenic fungi,2023,2,10.20517/evcna.2023.04,27676641
Occult Amyloid Deposition in Older Patients Presenting With Bilateral Carpal Tunnel Syndrome or Multiple Trigger Digits,2023,4,10.1016/j.jhsa.2023.05.008,03635023
Indwelling Pleural Catheter: Management of Complications,2023,1,10.1055/s-0043-1769093,10693424
Assessment of Oxidative Stress by the Estimation of Lipid Peroxidation Marker Malondialdehyde (MDA) in Patients with Chronic Periodontitis: A Systematic Review and Meta-Analysis,2023,7,10.1155/2023/6014706,16878728
Mesh alone versus combined darn and mesh in primary inguinal hernia repair in adults: a randomized control trial,2023,0,10.25122/jml-2022-0332,1844122X
Impact of Bracing and Therapy Services on Perioperative Costs for Patients Undergoing Distal Biceps Tendon Repair,2023,0,10.1016/j.jhsa.2023.04.019,03635023
A systematic review on risk and protective factors for suicide and suicidal behaviour among Greenland Inuit,2023,0,10.1080/22423982.2023.2226284,12399736
The complexity of physician-patient communication and its impact in non-medical fields. A surgical oncology approach,2023,3,10.25122/jml-2023-0154,1844122X
"Chemotherapy-induced cardiotoxicity: a new perspective on the role of Digoxin, ATG7 activators, Resveratrol, and herbal drugs",2023,7,10.25122/jml-2022-0322,1844122X
Antidiabetic Effects of Genistein: Mechanism of Action,2023,2,10.2174/1871530323666230516103420,18715303
Clinical characterisation and management outcome of obstetric patients following intensive care unit admission for COVID-19 pneumonia,2023,1,10.1080/01443615.2023.2218915,01443615
The histological assessment of new bone formation with zolendronic acid loaded bone allograft in rabbit femoral bone defect,2023,0,10.25122/jml-2022-0314,1844122X
Healthcare discrimination and treatment adherence among sexual and gender minority individuals living with chronic illness: the mediating effects of anticipated discrimination and depressive symptoms,2023,0,10.1080/08870446.2023.2220008,08870446
"Assessment of tumor microenvironment expression and clinical significance of immune inhibitory molecule CTLA-4, ligand B7-1, and tumor-infiltrating regulatory cells in Hodgkin lymphoma",2023,0,10.25122/jml-2023-0019,1844122X
Chewing and Swallowing Patterns for Different Food Textures in Healthy Subjects,2023,1,10.1155/2023/6709350,16878728
Patients’ experiences of living with a stoma in rural areas in Northern Sweden,2023,0,10.1080/22423982.2023.2221767,12399736
Hepatitis C antibody test frequencies and positive rates in Switzerland from 2007 to 2017: a retrospective longitudinal study,2023,1,10.57187/smw.2023.40085,14247860
New Markers for Management of Mesothelioma,2023,1,10.1055/s-0043-1769097,10693424
The current and future burden of hepatitis B in Switzerland: a modelling study,2023,2,10.57187/smw.2023.40086,14247860
Barriers in inflammatory bowel disease care in Central and Eastern Europe: a region-specific analysis,2023,0,10.1177/17562848231174290,1756283X
Evaluating the Performance of an Automated Patient-Reported Outcomes Collection Platform in a Postoperative Hand Surgery Population,2023,0,10.1016/j.jhsa.2023.05.006,03635023
Hijacking intercellular trafficking for the spread of protein aggregates in neurodegenerative diseases: a focus on tunneling nanotubes (TNTs),2023,1,10.20517/evcna.2023.05,27676641
Exertional leg pain represents a severe disease phenotype in childhood familial Mediterranean fever,2023,0,10.1080/00325481.2023.2224649,00325481
Immunomodulatory role of EV-derived non-coding RNA in lung cancer,2023,1,10.20517/evcna.2022.42,27676641
Major depressive disorder (mdd): emerging immune targets at preclinical level,2023,0,10.1080/14728222.2023.2225216,14728222
Adverse Childhood Experiences and Alcohol Use and Misuse: Testing the Impact of Traditional and Expanded Adverse Childhood Experiences Among Racially/Ethnically Diverse Youth Transitioning Into Adulthood,2023,3,10.1037/tra0001458,19429681
Cognitive Performance changes during a 20-day Winter Military Training Course and the Following 10-day Recovery Period,2023,1,10.1080/22423982.2023.2225896,12399736
Long term effects of comprehensive cardiac rehabilitation in an inpatient and outpatient setting,2023,0,10.57187/smw.2011.13141,14247860
Prosthetic journey of magnets: a review,2023,0,10.25122/jml-2020-0012,1844122X
Synaptic proteins in neuron-derived extracellular vesicles as biomarkers for Alzheimer’s disease: novel methodology and clinical proof of concept,2023,7,10.20517/evcna.2023.13,27676641
"Clinical characteristics, risk factors, and prognostic analyses of coronary small vessel disease: a retrospective cohort study of 986 patients",2023,0,10.1080/00325481.2023.2221110,00325481
Renal ciliopathies: promising drug targets and prospects for clinical trials,2023,0,10.1080/14728222.2023.2218616,14728222
"Four distinct cytoplasmic structures generate and release specific vesicles, thus opening the way to intercellular communication",2023,0,10.20517/evcna.2023.03,27676641
Anesthesia management and outcomes of gynecologic oncology surgery,2023,0,10.1080/00325481.2023.2222589,00325481
Parents’ perspectives on the role of kin in child-rearing: a qualitative study on Greenland’s universal parenting programme MANU,2023,0,10.1080/22423982.2023.2225720,12399736
Ontogenetic variations of proteins in neurons of the lateral preoptic nucleus of rats' hypothalamus under a modified light regime,2023,0,10.25122/jml-2023-0049,1844122X
Trauma Exposure and Adolescent Gang Involvement: Distinguishing the Roles of Specific Posttraumatic Stress Symptoms,2023,0,10.1037/tra0001482,19429681
Changes in Distance Between the Flexor Pollicis Longus Tendon and Volar Locking Plate: An Ultrasonographic Study,2023,0,10.1016/j.jhsa.2023.04.021,03635023
Nationwide study on antipsychotic polypharmacy among forensic psychiatric patients,2023,1,10.1080/22423982.2023.2218654,12399736
Panoramic Radiography Features of Medication-Related Osteonecrosis of the Jaws (MRONJ),2023,1,10.1155/2023/5358849,16878728
"Adverse drug reactions and their fatal outcomes in clozapine patients in VigiBase: Comparing the top four reporting countries (US, UK, Canada and Australia)",2024,13,10.1016/j.schres.2023.05.004,09209964
Intrapleural Anticancer Therapy for Malignant Pleural Diseases: Facts or Fiction?,2023,0,10.1055/s-0043-1769094,10693424
PTEN loss is not a determinant of time to castration-resistance following androgen-deprivation therapy in prostate cancer: a study from Jordan,2023,0,10.25122/jml-2023-0034,1844122X
Released dsDNA-triggered inflammasomes serve as intestinal radioprotective targets,2023,1,10.1002/cti2.1452,20500068
"Healthcare transformation journey in the Eastern Region of Saudi Arabia: an overview, challenges and lessons learned",2023,0,10.25122/jml-2023-0010,1844122X
"Human prion disease: molecular pathogenesis, and possible therapeutic targets and strategies",2023,4,10.1080/14728222.2023.2199923,14728222
Radial Head Arthroplasty for Fracture: Implant Survivorship and Outcomes at Mean Follow-up of 8 Years,2023,1,10.1016/j.jhsa.2023.04.020,03635023
Decreased circulating CD73 and adenosine deaminase are associated with disease severity in hospitalized patients with COVID-19,2023,1,10.1177/03946320231185703,03946320
Admission Avoidance for Older Adults Facilitated by Telemedicine during the COVID-19 Pandemic,2023,0,10.2174/1871530323666230201103920,18715303
Valve-sparing aortic root replacement using the reimplantation (David) technique: a systematic review and meta-analysis on survival and clinical outcome,2023,2,10.21037/acs-2023-avs1-0038,2225319X
Use of Saliva to Assess the Adherence to Treatment with Oral Hypoglycemic Agents in Patients with Type 2 Diabetes,2023,0,10.2174/1871530323666230110123143,18715303
Pathology and pathophysiology of the aortic root,2023,6,10.21037/acs-2023-avs1-17,2225319X
The lncRNA OIP5-AS1/miR-4500 axis targeting ARG2 modulates oxidative stress-induced premature senescence in endothelial cells: implications for vascular aging,2023,1,10.1080/14728222.2023.2216382,14728222
Aortic valve-sparing root replacement or Bentall?,2023,3,10.21037/acs-2022-avs1-170,2225319X
Effective health and wellness systems for rural and remote Indigenous communities: a rapid review,2023,0,10.1080/22423982.2023.2215553,12399736
COVID-19 vaccination in adults with inflammatory bowel disease,2023,1,10.1177/17562848231173130,1756283X
Vedolizumab subcutaneous formulation maintenance therapy for patients with IBD: a systematic review and meta-analysis,2023,3,10.1177/17562848231166227,1756283X
A cross-sectional survey of consistent rehabilitation through long-term care insurance in Japan: a questionnaire survey,2023,0,10.1097/MS9.0000000000000199,20490801
Coronavirus disease 2019 and gastrointestinal disorders in children,2023,3,10.1177/17562848231177612,1756283X
Down-regulation of S1PR2 is correlated with poor prognosis and immune infiltrates in cervical squamous cell carcinoma and endocervical adenocarcinoma,2023,1,10.1177/03946320231178131,03946320
Circulating CXCR5+ natural killer cells are expanded in patients with myasthenia gravis,2023,3,10.1002/cti2.1450,20500068
"Mitochondrial-Encoded Peptide MOTS-c, Diabetes, and Aging-Related Diseases",2023,3,10.4093/dmj.2022.0333,22336079
Hyperglycemia-Suppressed SMARCA5 Disrupts Transcriptional Homeostasis to Facilitate Endothelial Dysfunction in Diabetes,2023,0,10.4093/dmj.2022.0179,22336079
Echocardiography of the aortic root: a practical approach for aortic valve-sparing surgery,2023,2,10.21037/acs-2022-avs1-14,2225319X
MiR-223-3p Aggravates Ocular Inflammation in Sjögren’s Syndrome,2023,2,10.2174/1871530323666230103123831,18715303
Functional and pathomorphological anatomy of the aortic valve and root for aortic valve sparing surgery in tricuspid and bicuspid aortic valves,2023,3,10.21037/acs-2023-avs1-22,2225319X
Three decades of reimplantation of the aortic valve—the Brussels experience,2023,2,10.21037/acs-2023-avs1-23,2225319X
Examining Negative Thinking Styles and Thought Control Strategies Within Borderline Personality Disorder,2023,0,10.1007/s10862-023-10058-4,08822689
Splenic rupture or infarction associated with Epstein-Barr virus infectious mononucleosis: a systematic literature review,2023,2,10.57187/smw.2023.40081,14247860
Nutraceuticals and Oral Supplements in Cancer Prevention: A Narrative Review,2023,0,10.2174/1871530322666220527152414,18715303
Novel chromobox 2 inhibitory peptide decreases tumor progression,2023,1,10.1080/14728222.2023.2218614,14728222
Effect of Calcitriol Treated Mesenchymal Stem Cells as an Immunomodula-tion Micro-environment on Allergic Asthma in a Mouse Model,2023,2,10.2174/1871530323666230127115847,18715303
Direct and indirect effects of pathogenic bacteria on the integrity of intestinal barrier,2023,8,10.1177/17562848231176427,1756283X
In vitro and in vivo studies of a newly synthesized copper-cetyl tri-methyl ammonium bromide combined with gallium oxide nanoparticles complex as an antitumor agent against hepatocellular carcinoma,2023,0,10.1177/03946320231180708,03946320
Dietary habits and Helicobacter pylori infection: is there an association?,2023,3,10.1177/17562848231160620,1756283X
Effects of SIRT1 on Osteogenic Differentiation of Bone Marrow Mesenchy-mal Stem Cells in Type 2 Diabetic Patients,2023,2,10.2174/1871530323666230109124631,18715303
Recurrent acute pancreatitis in an adult female with sickle cell disease: A case report,2023,0,10.1097/MS9.0000000000000178,20490801
"Safety, adherence and discontinuation in varenicline solution nasal spray clinical trials for dry eye disease",2023,1,10.57264/cer-2022-0215,20426305
"Throughput delays: causes, predictors, and outcomes – observational cohort in a Swiss emergency department",2023,0,10.57187/smw.2023.40084,14247860
Bruton’s tyrosine kinase as a promising therapeutic target for multiple sclerosis,2023,4,10.1080/14728222.2023.2218615,14728222
The Impact of COVID-19 Lockdown on Patients with Type 2 Diabetes Mellitus: A Brief Report,2023,0,10.2174/1871530323666230112165948,18715303
Safety of catheter ablation for atrial fibrillation in patients with cancer: a nationwide cohort study,2023,4,10.1080/00325481.2023.2218188,00325481
Effect of Nonthermal Plasma on Shear Bond Strength of Translucent Zirconia in Layering Ceramic,2023,2,10.1155/2023/6639030,16878728
Long-term outcomes of vedolizumab in inflammatory bowel disease: the Swedish prospective multicentre SVEAH extension study,2023,1,10.1177/17562848231174953,1756283X
Targeting the EGFR signaling pathway in cancer therapy: What’s new in 2023?,2023,9,10.1080/14728222.2023.2218613,14728222
"The benefits of experiencing flow through distracting activities: flow reduces preoperative anxiety in children before surgery, but not postoperative difficulties",2023,0,10.1080/08870446.2023.2220714,08870446
Coping in the Danish general population: psychometric properties of the Danish version of the Brief Approach/Avoidance Coping Questionnaire,2023,1,10.1080/08870446.2023.2215263,08870446
Teclistamab versus real-world physician’s choice of therapy in triple-class exposed relapsed/refractory multiple myeloma,2023,2,10.57264/cer-2022-0186,20426305
Systematic review: efficacy of therapies for cholestatic pruritus,2023,4,10.1177/17562848231172829,1756283X
A real-world comparison of the clinical and economic utility of OVA1 and CA125 in assessing ovarian tumor malignancy risk,2023,0,10.57264/cer-2023-0025,20426305
Aortic valve-sparing procedure in the pediatric population,2023,1,10.21037/acs-2023-avs1-0029,2225319X
