Title,Year,Cited by,DOI,ISSN
The cytotoxicity of zinc oxide nanoparticles to 3D brain organoids results from excessive intracellular zinc ions and defective autophagy,2023,13,10.1007/s10565-021-09678-x,07422091
"Evaluation of a complex intervention for prisoners with common mental health problems, near to and after release: The Engager randomised controlled trial",2023,1,10.1192/bjp.2022.93,00071250
Mitochondrial quality control in cardiac ischemia/reperfusion injury: new insights into mechanisms and implications,2023,10,10.1007/s10565-022-09716-2,07422091
Osteoporotic vertebral fractures—From diagnosis to treatment; [Osteoporotische Wirbelkörperfrakturen – Von der Diagnose zur Therapie],2023,4,10.1007/s00393-022-01255-9,03401855
The year in cardiovascular medicine 2022: the top 10 papers in dyslipidaemias,2023,1,10.1093/eurheartj/ehac750,0195668X
Asymptomatic Apical Hypertrophic Cardiomyopathy in an Elite Competitive Athlete,2023,2,10.1016/j.jaccas.2022.101705,26660849
Direct transcriptomic comparison of xenobiotic metabolism and toxicity pathway induction of airway epithelium models at an air–liquid interface generated from induced pluripotent stem cells and primary bronchial epithelial cells,2023,5,10.1007/s10565-022-09726-0,07422091
Application of the adverse outcome pathway concept for investigating developmental neurotoxicity potential of Chinese herbal medicines by using human neural progenitor cells in vitro,2023,6,10.1007/s10565-022-09730-4,07422091
"Acute, periprocedural and longterm antithrombotic therapy in older adults 2022 Update by the ESC Working Group on Thrombosis",2023,24,10.1093/eurheartj/ehac515,0195668X
Formal perspectives on shared interbrain activity in social communication: Insights from information and control theories,2023,1,10.1007/s11571-022-09811-4,18714080
The effects of contextual certainty on tension induction and resolution,2023,0,10.1007/s11571-022-09810-5,18714080
An Unusual Cause of Stroke: A “Forgotten” Intracardiac Catheter Discovered After 48 Years,2023,0,10.1016/j.jaccas.2022.10.006,26660849
MS4A3-HSP27 target pathway reveals potential for haematopoietic disorder treatment in alimentary toxic aleukia,2023,3,10.1007/s10565-021-09639-4,07422091
Meet the new European Society of Cardiology Board 2022–2024,2023,0,10.1093/eurheartj/ehac623,0195668X
Thoracic Aorta Perforation Treated Conservatively After TAVR in a Patient With Extremely Tortuous Aorta,2023,0,10.1016/j.jaccas.2022.101691,26660849
Maximizing on UN environmental treaties to advance tobacco endgame,2023,0,10.18332/TPC/172831,24593087
Prevention of tobacco use in an adolescent population through a multi-personal intervention model,2023,0,10.18332/TPC/175065,24593087
The dietary supplements effect on metabolic markers in non-pharmacologically managed gestational diabetes mellitus patients: a systematic review and meta-analysis and meta-regression of randomized controlled trials,2023,0,10.1007/s40200-023-01369-0,22516581
Gender differences in smoking-attributable mortality (SAM) by region in Portugal,2023,0,10.18332/TPC/172772,24593087
Tobacco industry interference index Poland 2023,2023,0,10.18332/TPC/172701,24593087
Achieving a tobacco free Ireland whilst leaving nobody behind: An analysis of smoking and quitting behaviours in people with mental health disorders in Ireland,2023,0,10.18332/TPC/172603,24593087
A Qualitative Investigation of Space Exploration Medical Evacuation Risks,2023,0,10.3357/AMHP.6262.2023,23756314
"Ammonia Inhalants: Use, Misuse, and Role in Sports Performance",2023,0,10.1177/19417381231217341,19417381
Non-alcoholic fatty liver disease in obese subjects as related to increasing insulin resistance and deteriorating glucose control: Three years of follow-up from a longitudinal survey,2023,0,10.1007/s40200-023-01378-z,22516581
Heated Tobacco Products (HTPs) regulation in Pakistan: A case study of tobacco industry’s footprints in the policy formulation,2023,0,10.18332/TPC/172712,24593087
Mind the Gap,2023,0,10.1037/cps0000188,09695893
A Commentary on “Adapting and Integrating Exposure Therapies for Obsessive–Compulsive Disorder and Post-Traumatic Stress Disorder: Translating Research Into Clinical Implementation”,2023,0,10.1037/cps0000153,09695893
How to Align DBT and DBT Skills With Adolescent Externalizing Problems,2023,0,10.1037/cps0000162,09695893
Dual and poly-use of novel tobacco products in Europe: A regulatory challenge,2023,0,10.18332/TPC/172832,24593087
Return-to-Sport Rates After Hip Arthroscopy for Femoroacetabular Impingement Syndrome in Flexibility Sports Athletes: A Systematic Review,2023,0,10.1177/19417381231217503,19417381
Mindfulness and Acceptance for OCD: New Direction or More of the Same?,2023,0,10.1037/cps0000142,09695893
Adding Neurofeedback Training to Neuromuscular Training for Rehabilitation of Chronic Ankle Instability: A 3-Arm Randomized Controlled Trial,2023,1,10.1177/19417381231219198,19417381
Research and Clinical Approaches to Addressing Disparities in Therapy Access for Individuals With ID: A Commentary on “An AAIDD-Informed Framework for Cognitive Behavioral Case Formulation and Cognitive Behavior Therapy”,2023,0,10.1037/cps0000169,09695893
Volunteering and health promotion: High school students for a tobacco free generation,2023,0,10.18332/TPC/172741,24593087
Indirect Trauma Exposure and Secondary Traumatization in Health Care: An Individual or Organizational Problem?,2023,0,10.1037/cps0000175,09695893
Roles and leverages of civil society in the field of tobacco and nicotine prevention: the case of the ACT’s call for a ban on puff bars,2023,0,10.18332/TPC/172798,24593087
The Role of Intolerance of Uncertainty in Pediatric Obsessive–Compulsive Disorder: Commentary and Considerations,2023,0,10.1037/cps0000161,09695893
A Strategy by Any Other Name? Reconsidering the Language of Emotion Regulation,2023,0,10.1037/cps0000190,09695893
"Astronaut Candidate, Candidate-Like, and Undergraduate Subjects Compared on Retention and Transfer",2023,0,10.3357/AMHP.6250.2023,23756314
Progress of Balkan countries on tobacco control. Evidence from the 2023 WHO report on the global tobacco epidemic,2023,0,10.18332/TPC/172801,24593087
Efficiency of smoking cessation programs: results based on a systematic review,2023,0,10.18332/TPC/172638,24593087
The association between frailty and body composition among the elderly: Birjand Longitudinal Aging Study (BLAS),2023,0,10.1007/s40200-023-01373-4,22516581
A Review of the Facilitative Interpersonal Skills Performance Task and Rating Method,2023,1,10.1037/cps0000187,09695893
Retrospective Analysis of Medical Attrition for Pilot Applicants to the British Army Air Corps,2023,0,10.3357/AMHP.6342.2023,23756314
What Really Is Problem Video Gaming? A Need to Reexamine the Conceptualization of a Fuzzy Construct,2023,0,10.1037/cps0000125,09695893
A Meta-Analysis of Parent-Inclusive Child Therapy Interventions for Decreasing Symptomatology,2023,3,10.1037/cps0000180,09695893
What Facilitates or Inhibits Posttraumatic Growth in Health Care Workers?,2023,0,10.1037/cps0000168,09695893
Physiological and Morphometric Differences in Resident Moderate-Altitude vs. Sea-Level Mice,2023,0,10.3357/AMHP.6234.2023,23756314
Strengths and Shortcomings of a Mindful Approach to the Treatment of Obsessive–Compulsive and Related Disorders,2023,0,10.1037/cps0000160,09695893
A Call to Increase Cultural Responsiveness and Accessibility of Dialectical Behavior Therapy: Commentary on Jakubovic and Drabick (2023),2023,0,10.1037/cps0000165,09695893
Global Youth Tobacco Survey: prevalence of tobacco use in countries of the WHO European Region,2023,0,10.18332/TPC/172835,24593087
Civil society as a catalyst for the ratification and implementation of the Protocol to eliminate illicit trade in tobacco products -an example from Bosnia and Herzegovina,2023,0,10.18332/TPC/172722,24593087
"Updated Suicide Prevention Core Competencies for Mental Health Professionals: Implications for Training, Research, and Practice",2023,0,10.1037/cps0000172,09695893
"Implementation of pharmacological interventions to help quit smoking. The progress of western Balkan countries according to the WHO report on the global tobacco epidemic, 2021",2023,0,10.18332/TPC/172814,24593087
"Belief Updating Is an Important Contribution, but Not the Whole Story",2023,1,10.1037/cps0000189,09695893
The UN treaty against plastic pollution: towards a global filterban?,2023,0,10.18332/TPC/172822,24593087
"The Unified Protocol: Current Status, Future Directions",2023,0,10.1037/cps0000152,09695893
"Electronic nicotine and non-nicotine delivery systems, a global and comparative overview of the tax systems designs and rates, legislative framework, Big Tobacco’s marketing strategies, and case studies",2023,0,10.18332/TPC/172623,24593087
Resolving Uncertainty About the Role of Uncertainty Intolerance as a Contributing Factor to Obsessive-Compulsive Disorder and Related Disorders,2023,0,10.1037/cps0000157,09695893
Examining Nuanced Targets in Comorbid Anxiety and Depressive Disorder Treatment: Commentary on Ost et al. (2023),2023,0,10.1037/cps0000166,09695893
Aerospace Medicine Clinic,2023,0,10.3357/AMHP.6260.2023,23756314
Timing of Outcomes and Expectations After Knee Surgery in the US Military: A Systematic Review,2023,0,10.1177/19417381231217449,19417381
Stress Management Interventions for College Students in the Context of the COVID-19 Pandemic,2023,14,10.1111/cpsp.12353,09695893
Preliminary Evaluation of an Osteopathic Manipulative Treatment to Prevent Motion Sickness,2023,0,10.3357/AMHP.6248.2023,23756314
Treatment Personalization Can Promote Mental Health Equity by Addressing Stigma,2023,0,10.1037/cps0000146,09695893
Physician Unionization: Opportunities and Challenges for Anesthesiologists in the United States,2023,1,10.1213/ANE.0000000000006852,00032999
A TAN-dopamine interaction mechanism based computational model of basal ganglia in action selection,2023,0,10.1007/s11571-023-10046-0,18714080
Impact of Exercise-Induced Strains and Nutrition on Bone Mineral Density in Spaceflight and on the Ground,2023,0,10.3357/AMHP.6255.2023,23756314
A Commentary on Treating Externalizing Problems With Dialectical Behavioral Therapy for Adolescents,2023,0,10.1037/cps0000148,09695893
Bridging the Gap in the Digital Age: A Commentary on Machado-Sousa Et Al.’s Review and Meta-Analysis of Internet-Based CBT for Obsessive–Compulsive Disorder,2023,0,10.1037/cps0000149,09695893
"Higher smoking and e-cigarette use among young adults with mental health problems: An analysis of wave 4 of growing up in Ireland, the national longitudinal study of children in Ireland",2023,0,10.18332/TPC/172737,24593087
A Social Identity Approach to Facilitating Therapy Groups,2023,2,10.1037/cps0000178,09695893
The Impact of Compassion-Focused Therapy on Positive and Negative Mental Health Outcomes: Results of a Series of Meta-Analyses,2023,2,10.1037/cps0000193,09695893
"The impact of the COVID-19 pandemic on adherence and outcomes of the vareniclinebased smoking cessation (STOP FUMAT) program in Mureș county, Romania",2023,0,10.18332/TPC/172597,24593087
It Is Time to Broaden Community Dissemination of Cognitive-Behavioral Therapy For Substance Use Disorders: Charting Pathways to Ascend the Remaining Mountainside,2023,0,10.1037/cps0000138,09695893
The Complications and Intricacies of Fostering Acceptance,2023,0,10.1037/cps0000182,09695893
Restorative justice in a case of traumatic birth following an unperceived pregnancy,2023,0,10.1007/s00737-023-01416-y,14341816
Recognizing Integrated Care as an Empirically Supported Alternative to Cognitive Behavioral Therapy for the Treatment of Anxiety and Other Disorders,2023,0,10.1037/cps0000167,09695893
Computational study of associations between the synaptic conductance of STN and GPe and the development of Parkinson’s disease,2023,0,10.1007/s11571-023-10048-y,18714080
The association between gut microbiota and resting metabolic rate in overweight/obese women: a case–control study,2023,1,10.1007/s40200-023-01368-1,22516581
Comparison of the Buffalo Concussion Treadmill Test With a Physiologically Informed Cycle Test: Calgary Concussion Cycle Test,2023,0,10.1177/19417381231217744,19417381
"Usage and accessibility of cigarettes, electronic cigarettes, and heated tobacco products among 13-15-year-old students in Italy: Temporal trend results from the Global Youth Tobacco Survey (GYTS), 20102022",2023,0,10.18332/TPC/172659,24593087
Smoking cessation after myocardial infarction: Findings from a cross-sectional survey in Armenia,2023,0,10.18332/TPC/174359,24593087
Dimensions of young children's toothbrushing resistance: A qualitative content analysis of discussions on the online parenting forum Mumsnet,2023,1,10.1111/ipd.13149,09607439
"Tobacco product waste: typing cigarette butts collected in different areas at Sapienza University of Rome, Italy",2023,0,10.18332/TPC/172694,24593087
The economics of tobacco farming in North Macedonia,2023,0,10.18332/TPC/172679,24593087
Tobacco control in Ukraine in an emergency situation - Russia’s armed aggression,2023,0,10.18332/TPC/172681,24593087
THIS MONTH IN AEROSPACE MEDICINE HISTORY,2023,0,10.3357/AMHP.6384.2024,23756314
The Promise and Potential Pitfalls of iCBT for Obsessive–Compulsive Disorder,2023,0,10.1037/cps0000137,09695893
Effects of Increasing Pitch Count on Pitch Type Ball Metrics and Release Height in High School Softball Pitchers,2023,0,10.1177/19417381231217668,19417381
Why Some Psychotherapists Benefit From Feedback on Treatment Progress More Than Others: A Belief Updating Perspective,2023,7,10.1037/cps0000174,09695893
COVID-19-related fear and anxiety in a sample of patients with type 2 diabetes: a cross-sectional study in Iran after several peaks of the pandemic,2023,0,10.1007/s40200-023-01353-8,22516581
High G Tolerance and Cardiopulmonary Reserve Function in Healthy Air Force Aviators,2023,0,10.3357/AMHP.6297.2023,23756314
Use of solvents in endodontic retreatment; [Uporaba topil med ponovnim koreninskim zdravljenjem],2023,0,10.6016/ZdravVestn.3409,13180347
Navigating the Tension Between the Need for Robust Empirical Support for Psychological Interventions and the Realities of Treatment Delivery in Real-World Conditions,2023,0,10.1037/cps0000154,09695893
Analysis of the attitude of Ukrainians to smoking during Russia’s large-scale war against Ukraine,2023,0,10.18332/TPC/172727,24593087
Prevalence of obesity and overweight in an adult population of Tehran metropolis,2023,0,10.1007/s40200-023-01365-4,22516581
Advocacy for Better Integration and Use of Child Health Indicators for Global Monitoring,2023,0,10.9745/GHSP-D-23-00181,2169575X
Hypoglycemia in non-diabetic in-patients at a teaching referral hospital in Iran,2023,0,10.1007/s40200-023-01346-7,22516581
"Exploring metabolically healthy obesity: prevalence, characteristics, and cardiovascular risk in the Iranian population based on the STEPS 2021",2023,0,10.1007/s40200-023-01364-5,22516581
From Theory to Practice: The Need of Restyling Definitions and Assessment Methodologies of Coping and Defense Mechanisms,2023,2,10.1037/cps0000145,09695893
Initial Investigation of a Grating Stimulus as a Visual Endpoint for Human Centrifuge Researc,2023,0,10.3357/AMHP.6246.2023,23756314
A Commentary and Research Questions for Future Research on the Effectiveness of Cognitive Behavioral Therapy for Treating Substance Use Disorders,2023,0,10.1037/cps0000147,09695893
Differential sensitivity to hypoxia enables shape-based classification of sickle cell disease and trait blood samples at point of care,2023,0,10.1002/btm2.10643,23806761
"Lung cancer screening, smoking cessation and health behaviors: preliminary results of an Italian pilot study",2023,0,10.18332/TPC/172725,24593087
Campaign for tobacco-free kids’ International Legal Consortium with Gezondheidsfondsen voor Rookvrij: Policy and drafting guidance for e-cigarette and heated tobacco product regulation,2023,0,10.18332/TPC/172830,24593087
Perceptions towards the adoption of tobacco-related recommendations of the European Code Against Cancer (4th ed.) among the European Union population: a qualitative study,2023,0,10.18332/TPC/172692,24593087
How Does Cognitive Behavior Therapy Fare in the Wild? A Commentary on Öst et al.’s Cognitive Behavior Therapy for Adult Anxiety Disorders in Routine Clinical Care: A Systematic Review and Meta-Analysis,2023,0,10.1037/cps0000170,09695893
Insulin resistance-related circulating predictive markers in the metabolic syndrome: a systematic review in the Iranian population,2023,0,10.1007/s40200-023-01347-6,22516581
The Study of Eating Disorders From a Network Perspective: A Scoping Systematic Review,2023,0,10.1037/cps0000173,09695893
Aerospace Medicine Clinic,2023,0,10.3357/AMHP.6303.2023,23756314
Coronary Artery Disease Management in Military Aircrew,2023,0,10.3357/AMHP.6333.2023,23756314
Trafficking through the blood–brain barrier is directed by core and outer surface components of layer-by-layer nanoparticles,2023,1,10.1002/btm2.10636,23806761
Inhibitory modulation of speech trajectories: Evidence from a vowel-modified Stroop task,2023,0,10.1080/02643294.2024.2315831,02643294
Dietary anethole: a systematic review of its protective effects against metabolic syndrome,2023,0,10.1007/s40200-023-01322-1,22516581
MBPCA-OS: An exploratory multiblock method for variables of different measurement levels. Application to study the immune response to SARS-CoV-2 infection and vaccination,2023,0,10.1515/ijb-2023-0062,15574679
Spectral resonance in Fitzhugh–Nagumo neuron system: relation with stochastic resonance and its role in EMG signal characterization,2023,1,10.1007/s11571-023-10043-3,18714080
Bibliometric analysis of publications on trabecular bone score (TBS),2023,0,10.1007/s40200-023-01338-7,22516581
The effect of chamomile consumption on glycemic markers in humans and animals: a systematic review and meta-analysis,2023,0,10.1007/s40200-023-01345-8,22516581
Genetic and environmental influences on early-age susceptibility and initiation of nicotine-containing product use: A twin-pairs study,2023,1,10.18332/tpc/173556,24593087
Genetic characteristics of lung adenocarcinoma with ground-glass opacity component,2023,0,10.21037/jtd-23-745,20721439
PM2.5 induces lung inflammation and fibrosis via airway smooth muscle cell expression of the Wnt5a/JNK pathway,2023,1,10.21037/jtd-23-780,20721439
Video-assisted thoracic surgery drainage is feasible and safe for acute necrotizing mediastinitis: a retrospective cohort study,2023,1,10.21037/jtd-23-845,20721439
Two types of developmental surface dysgraphia: to bee but not to bea,2023,1,10.1080/02643294.2023.2280220,02643294
CircRNA ARHGAP10 promotes osteogenic differentiation through the miR-335-3p/RUNX2 pathway in aortic valve calcification,2023,1,10.21037/jtd-23-919,20721439
Implications on self-care behaviors among older Korean immigrants diagnosed with diabetes residing in the United States: a path analytical approach,2023,1,10.1007/s40200-023-01363-6,22516581
Gonadal hormones in borderline personality disorder: implications for understanding symptoms and supporting treatment,2023,0,10.1007/s00737-023-01406-0,14341816
Utilizing residential histories to assess environmental exposure and socioeconomic status over the life course among mesothelioma patients,2023,1,10.21037/jtd-23-533,20721439
Yanghepingchuan granule improves airway inflammation by inhibiting autophagy via miRNA328-3p/high mobility group box 1/Toll-like receptor 4 targeting of the pathway of signaling in rat models of asthma,2023,1,10.21037/jtd-23-1262,20721439
Edge intelligence-based public health influenza pandemic risk prediction,2023,0,10.1007/s11571-023-10045-1,18714080
A case–control study of filicide/infanticide in 90 mothers,2023,0,10.1007/s00737-023-01401-5,14341816
Criticality in Alzheimer’s and healthy brains: insights from phase-ordering,2023,0,10.1007/s11571-023-10033-5,18714080
E-cigarette cessation interest and quit attempts among young adults reporting exclusive e-cigarette use or dual use with other tobacco products: How can we reach them?,2023,0,10.18332/tpc/172416,24593087
Machine learning techniques to predict the risk of developing diabetic nephropathy: a literature review,2023,0,10.1007/s40200-023-01357-4,22516581
The effect of a combined rehabilitation program on the temporomandibular joint in systemic sclerosis evaluated by ultrasound exam,2023,0,10.1007/s40477-023-00839-8,19713495
Osteoporosis e-learning courses: A systematic review to develop a comprehensive virtual course for General Practitioners,2023,0,10.1007/s40200-023-01361-8,22516581
Effect of internal and external chaotic stimuli on synchronization of piezoelectric auditory neurons in coupled time-delay systems,2023,1,10.1007/s11571-023-10042-4,18714080
"Analysis of the hospitalization costs of surgical patients with congenital heart disease in the plateau region of western China, 2010–2019",2023,0,10.21037/jtd-23-1246,20721439
Improving the mixed model for repeated measures to robustly increase precision in randomized trials,2023,1,10.1515/ijb-2022-0101,15574679
Mobilising resilience to symbolic violence with Chinese international research students in Australia: a Bourdieusian perspective,2023,0,10.1080/07294360.2023.2292649,07294360
Impact of single-pill combinations versus free-equivalent combinations on adherence and persistence in patients with hypertension and dyslipidemia: a systematic literature review and meta-analysis,2023,0,10.1080/14737167.2023.2293199,14737167
Whither Education? the Long Shadow of Pre-Unification School Systems into Italy's Liberal Age (1861-1911),2023,0,10.1017/S0022050723000219,00071250
Development of predictive models for assessing the progression and invasiveness of satellite lesions in patients with multiple pulmonary ground glass nodules,2023,0,10.21037/jtd-23-1162,20721439
An optimized D-dimer cut-off value to predict pulmonary thromboembolism in COVID-19 patients,2023,2,10.21037/jtd-23-870,20721439
Serum iron status and the risk of lung cancer: a two-sample Mendelian-randomization study,2023,0,10.21037/jtd-23-1645,20721439
Association of serum omentin levels with microvascular complications of type 2 diabetes mellitus: a systematic review and meta-analysis,2023,0,10.1007/s40200-023-01359-2,22516581
A Markov model-based cost-effectiveness analysis comparing zanubrutinib to ibrutinib for treating relapsed and refractory chronic lymphocytic leukemia,2023,0,10.1080/14737167.2023.2288683,14737167
Parallel or sequential? Decoding conceptual and phonological/phonetic information from MEG signals during language production,2023,0,10.1080/02643294.2023.2283239,02643294
Social vulnerability is associated with post-operative morbidity following robotic-assisted lung resection,2023,1,10.21037/jtd-23-1122,20721439
Exercise Immunology Applied to Pediatric Sport and the Importance of Monitoring Stages of Puberty and Biological Maturation,2023,0,10.1177/19417381231212481,19417381
Vascular access site complications after transfemoral transcatheter aortic valve implantation: a comparison of open and percutaneous puncture approaches,2023,0,10.21037/jtd-23-999,20721439
Adaptive fuzzy iterative learning control based neurostimulation system and in-silico evaluation,2023,0,10.1007/s11571-023-10040-6,18714080
Osimertinib vs. afatinib as first-line treatment for patients with metastatic non-small cell lung cancer with an EGFR exon 19 deletion or exon 21 L858R mutation,2023,0,10.21037/jtd-23-686,20721439
Effectiveness and safety of camrelizumab-containing neoadjuvant therapy in patients with esophageal squamous cell carcinoma: a prospective multicenter observational cohort study,2023,1,10.21037/jtd-23-1408,20721439
Door to door in 24: factors that allow surgical stabilization of rib fractures within 24 hours of admission,2023,0,10.21037/jtd-23-857,20721439
Comparative bioinformatics analysis of transcriptomes between β-aminopropionitrile-induced aortic dissection murine model and human aortic dissection,2023,0,10.21037/jtd-23-981,20721439
Development and validation of a prognostic model based on RNA binding proteins in patients with esophageal cancer,2023,1,10.21037/jtd-23-1307,20721439
Sonographic pathoanatomy of greater trochanteric pain syndrome,2023,1,10.1007/s40477-023-00836-x,19713495
An EEG-based marker of functional connectivity: detection of major depressive disorder,2023,1,10.1007/s11571-023-10041-5,18714080
Cognitive workload estimation using physiological measures: a review,2023,0,10.1007/s11571-023-10051-3,18714080
Safety of omitting nasogastric decompression after esophagectomy: a propensity score-matched study,2023,0,10.21037/jtd-23-844,20721439
"Correlation between socio-demographic characteristics, metabolic control factors and personality traits with self-perceived health status in patients with diabetes: A cross-sectional study",2023,0,10.1007/s40200-023-01354-7,22516581
A nationwide analysis of disparities in guideline-concordant care in American Indians and Alaska Natives with stage I non-small cell lung cancer,2023,0,10.21037/jtd-23-801,20721439
Safety and tolerability of combination treatment with pirfenidone and nintedanib in patients with idiopathic pulmonary fibrosis: a systematic review and meta-analysis,2023,1,10.21037/jtd-23-946,20721439
Study on different brain activation rearrangement during cognitive workload from ERD/ERS and coherence analysis,2023,0,10.1007/s11571-023-10032-6,18714080
A cohort study on the predictive capability of body composition for diabetes mellitus using machine learning,2023,2,10.1007/s40200-023-01350-x,22516581
"Knowledge, attitudes and practices of primary healthcare professionals regarding smoking and smoking cessation among the elderly in France",2023,0,10.18332/tpc/173401,24593087
SSVEP-based visual acuity threshold estimation: linear extrapolation to noise level baseline with various noise definition criteria,2023,0,10.1007/s11571-023-10036-2,18714080
Safety and usability of an endo staple line reinforcement device for pulmonary resections,2023,0,10.21037/jtd-23-1019,20721439
Characteristics of pulmonary infarction in patients with acute pulmonary embolism in China: a single-center retrospective observational study,2023,0,10.21037/jtd-23-944,20721439
"A systematic review, meta-analysis, dose-response, and meta-regression of the effects of acarbose intake on glycemic markers in adults",2023,0,10.1007/s40200-023-01336-9,22516581
Health inequities across the lung cancer care continuum in ten marginalized populations: a narrative review,2023,0,10.21037/jtd-23-727,20721439
Comparison of video assisted thoracoscopic surgery and thoracotomy for treatment of pleural infection stage II and III: a literature review,2023,1,10.21037/jtd-23-928,20721439
Aerobic exercise training improves memory function through modulation of brain-derived neurotrophic factor and synaptic proteins in the hippocampus and prefrontal cortex of type 2 diabetic rats,2023,1,10.1007/s40200-023-01360-9,22516581
Lymphangioleiomyomatosis and mTOR inhibitors in real world—a narrative review,2023,0,10.21037/jtd-23-778,20721439
ZLN005 improves the protective effect of mitochondrial function on alveolar epithelial cell aging by upregulating PGC-1α,2023,0,10.21037/jtd-23-815,20721439
Coincidence detection and integration behavior in spiking neural networks,2023,1,10.1007/s11571-023-10038-0,18714080
Extended nonnegative matrix factorization for dynamic functional connectivity analysis of fMRI data,2023,1,10.1007/s11571-023-10039-z,18714080
US/CT fusion imaging and virtual navigation to guide lumbar intradiscal oxygen-ozone therapy: a pilot study,2023,0,10.1007/s40477-023-00835-y,19713495
What is the benefit of preserving the superior segment in anatomical thoracoscopic resections of the lower lobe?,2023,0,10.21037/jtd-23-791,20721439
Real-world HbA1c changes and prescription characteristics among type 2 diabetes mellitus patients initiating treatment with once weekly semaglutide for diabetes,2023,0,10.1007/s40200-023-01341-y,22516581
"Epidemiological data and medical care situation of patients with chronic inflammatory diseases in Germany: Real-world evidence on prevalence, disease combinations, care; [Epidemiologische Daten und medizinische Versorgungssituation von Patienten mit chronischen Entzündungserkrankungen in Deutschland: Real-World-Evidenz zu Prävalenz, Erkrankungskombinationen, Versorgung]",2023,0,10.1007/s00393-023-01459-7,03401855
Time–frequency feature extraction based on multivariable synchronization index for training-free SSVEP-based BCI,2023,0,10.1007/s11571-023-10035-3,18714080
Association between serum chloride and in-hospital mortality in congestive heart failure with diabetes: Data from the MIMIC-IV database,2023,0,10.1007/s40200-023-01362-7,22516581
Adjacent angle size correlates with diagnostic sensitivity of endobronchial ultrasonography with a guide sheath,2023,0,10.21037/jtd-23-755,20721439
The impact of metformin on survival in diabetic endometrial cancer patients: a retrospective population-based analysis,2023,0,10.1007/s40200-023-01358-3,22516581
Channel attention convolutional aggregation network based on video-level features for EEG emotion recognition,2023,3,10.1007/s11571-023-10034-4,18714080
Bayesian second-order sensitivity of longitudinal inferences to non-ignorability: an application to antidepressant clinical trial data,2023,0,10.1515/ijb-2022-0014,15574679
Prevalence of osteoporosis in the Iranian population: a systematic review and meta-analysis,2023,1,10.1007/s40200-023-01352-9,22516581
Visual search organization in a cancellation task in developmental dyslexia,2023,0,10.1080/02643294.2023.2286026,02643294
Association between the modified lung immune predictive index and clinical outcomes of advanced non-small cell lung cancer treated with first-line immune checkpoint inhibitors combined with chemotherapy,2023,1,10.21037/jtd-23-1525,20721439
Energy and synchronization between two neurons with nonlinear coupling,2023,3,10.1007/s11571-023-10044-2,18714080
Collaborative multidisciplinary management and expertise of cT2–3 locally advanced operable esophageal squamous cell carcinoma: a report of two cases,2023,0,10.21037/jtd-23-1277,20721439
"The effect of brief educational intervention on level of awareness about chronic kidney disease among type-2 diabetes mellitus patients in Prince Sultan Military Hospital, Taif",2023,0,10.1007/s40200-023-01366-3,22516581
Performance of radial endobronchial ultrasound for peripheral pulmonary lesions without automation technology in tuberculous endemic region: real-world experience in a single institution over 6 years,2023,0,10.21037/jtd-23-979,20721439
CT evaluation of systemic artery to pulmonary artery fistula: an underdiagnosed disease in patients with hemoptysis,2023,0,10.21037/jtd-23-861,20721439
Semantic and syntactic processing of emojis in sentential intermediate positions,2023,0,10.1007/s11571-023-10037-1,18714080
Use of the Hall Technique by dentists in East China: A questionnaire-based cross-sectional survey,2023,0,10.1111/ipd.13147,09607439
Impact of hyperthermic intrathoracic chemotherapy (HITHOC) during resection of pleural mesothelioma on patient survival,2023,0,10.21037/jtd-23-466,20721439
Fate of descending aorta after acute type A aortic dissection repair,2023,0,10.21037/jtd-23-920,20721439
Reduction of volume loss after left atrial injury by balloon occlusion—an experimental study,2023,0,10.21037/jtd-23-247,20721439
A systematic review of caries risk in children <6 years of age,2023,0,10.1111/ipd.13140,09607439
Deconvolution of synthetic mRNA expression: Nucleoside chemistry alters translatability,2023,0,10.1002/btm2.10622,23806761
A signature of five 7-methylguanosine-related genes is a prognostic marker for lung squamous cell carcinoma,2023,0,10.21037/jtd-23-1504,20721439
Impact of extended mediastinal lymph node dissection for stage I ground-glass opacity lesions,2023,0,10.21037/jtd-23-703,20721439
Influence of Footwear Selection on Youth Running Biomechanics: A Pilot Study,2023,0,10.1177/19417381231215070,19417381
Association of quality of life with medication adherence and glycemic control in patients with type 1 diabetes,2023,0,10.1007/s40200-023-01351-w,22516581
"In vivo and in silico evaluations of a synthetic pyrano[3,2-c]quinoline derivative as a potent anti-diabetic agent",2023,0,10.1007/s40200-023-01355-6,22516581
Does the human leukocyte antigen’s relatively homogeneous genetic background relate to better lung transplantation outcomes in Japan?,2023,0,10.21037/jtd-23-9,20721439
Development and validation of an immune-related gene prognostic index for lung adenocarcinoma,2023,1,10.21037/jtd-23-1374,20721439
Clinical implications of wheezing in patients with chronic obstructive pulmonary disease,2023,0,10.21037/jtd-23-1031,20721439
"The transcript level of long non-coding RNAs; MALAT1 and TUG1, and the association with metabolic syndrome-related parameters in women with overweight and obesity",2023,0,10.1007/s40200-023-01367-2,22516581
Effects of Delayed-Onset Muscle Pain on Respiratory Muscle Function,2023,0,10.1177/19417381231214776,19417381
Modelling neural probabilistic computation using vector symbolic architectures,2023,0,10.1007/s11571-023-10031-7,18714080
The characteristics of emphysema and pulmonary perfusion derived from spectral CT in smokers,2023,0,10.21037/jtd-23-891,20721439
