Title,Year,Cited by,DOI,ISSN
"Acceptance of Telemedicine Compared to In-Person Consultation From the Providers' and Users’ Perspectives: Multicenter, Cross-Sectional Study in Dermatology",2023,1,10.2196/45384,25620959
RHOJ Induces Epithelial-to-Mesenchymal Transition by IL-6/STAT3 to Promote Invasion and Metastasis in Gastric Cancer,2023,3,10.7150/ijbs.81972,14492288
Tenofovir vaginal film as a potential MPT product against HIV-1 and HSV-2 acquisition: formulation development and preclinical assessment in non-human primates,2023,1,10.3389/frph.2023.1217835,26733153
Gender Differences in the Relationship between Financial Capability and Health in Later Life: Evidence from Hong Kong,2023,0,10.1093/geroni/igad072,23995300
Altmetric Analysis of Dermatology Manuscript Dissemination During the COVID-19 Era: Cross-Sectional Study,2023,0,10.2196/46620,25620959
Disrupted Balance of Gray Matter Volume and Directed Functional Connectivity in Mild Cognitive Impairment and Alzheimer’s Disease,2023,3,10.2174/1567205020666230602144659,15672050
Cortisol-Producing Adrenocortical Carcinoma Presenting with Hypertensive Emergency,2023,0,10.12659/AJCR.940228,19415923
Co-Presentation of Lupus Nephritis with Autoimmune Hepatitis,2023,0,10.12659/AJCR.940478,19415923
In vivo exposure to bisphenol F induces oxidative testicular toxicity: role of Erβ and p53/Bcl-2 signaling pathway,2023,7,10.3389/frph.2023.1204728,26733153
A Case of Urbanorum spp. in a Woman from an Urban-Marginal Sector of Ecuador,2023,0,10.12659/AJCR.939583,19415923
PAK1 overexpression promotes myxofibrosarcoma angiogenesis through STAT5B-mediated CSF2 transactivation: clinical and therapeutic relevance of amplification and nuclear entry,2023,1,10.7150/IJBS.83467,14492288
"Effect of e-cigarette taxes on e-cigarette and cigarette retail prices and sales, USA, 2014-2019",2023,2,10.1136/tc-2022-057743,09644563
"MicroRNA-325 targets lipocalin 15 to suppress proliferation, migration and invasion of breast cancer cells",2023,0,10.5114/aoms.2020.92869,17341922
Rapidly Enlarging Parotid Mass in a Person Living with HIV: A Case of Multiple Myeloma with Extramedullary Plasmacytoma,2023,0,10.12659/AJCR.938431,19415923
Statistical Inference for Maximin Effects: Identifying Stable Associations across Multiple Studies,2023,2,10.1080/01621459.2023.2233162,01621459
Increasing global burden of rheumatoid arthritis: an epidemiological analysis from 1990 to 2019,2023,3,10.5114/aoms/162629,17341922
"Distinguishing Gender Identity From Biological Sex in Dermatologic Health Care: Methods, Harms, and Paths Forward",2023,0,10.2196/47118,25620959
Neurofibromatosis Type I Presenting with Incomplete Ileal Volvulus in a Pediatric Patient,2023,0,10.12659/AJCR.918041,19415923
Protection of c-Fos from autophagic degradation by PRMT1-mediated methylation fosters gastric tumorigenesis,2023,8,10.7150/ijbs.85126,14492288
The influences of selected clotting and fibrinolysis factors on survival of patients with kidney tumors - a prospective study,2023,1,10.5114/aoms/128845,17341922
"Burden of oral disorders, 1990–2019: estimates from the Global Burden of Disease Study 2019",2023,4,10.5114/aoms/165962,17341922
Unexpected Acute Hyperglycemia Following Pre-Surgical Discontinuation of SGLT2 Inhibitors in a Type 1 Diabetic Patient,2023,0,10.12659/AJCR.940190,19415923
"Headache secondary to nontraumatic brain hemorrhage: a single-center, retrospective clinical study",2023,0,10.5114/aoms.2019.90356,17341922
Correlates of physical activity among people living with and without HIV in rural Uganda,2023,1,10.3389/frph.2023.1093298,26733153
Interactive effects of indoor environmental factors on work performance,2023,1,10.1080/00140139.2023.2243407,00140139
All in: a scoping review of the association between gambling and athletic participation,2023,0,10.1080/14459795.2023.2229417,14459795
The dynamics of sexual risk amongst South African youth in age-disparate relationships,2023,0,10.3389/frph.2023.1125552,26733153
The cervical transcriptome changes during the menstrual cycle but does not predict the window of implantation,2023,0,10.3389/frph.2023.1224919,26733153
Cyanidin 3-glycoside induced apoptosis in MCF-7 breast cancer cell line,2023,0,10.5114/aoms.2020.93789,17341922
Cyclosporine in the Treatment of Drug Reaction With Eosinophilia and Systemic Symptoms Syndrome: Retrospective Cohort Study,2023,0,10.2196/41391,25620959
Effectiveness of enhanced cognitive behaviour therapy for patients aged 14 to 25: A promising treatment for anorexia nervosa in transition-age youth,2023,3,10.1002/erv.3019,10724133
Organizational Characteristics of Senior Centers and Engagement in Dementia-Friendly Communities,2023,1,10.1093/geroni/igad050,23995300
γ-aminobutyric acid alleviates LPS-induced acute lung injury in mice through upregulating type B receptors,2023,0,10.5114/aoms.2019.89984,17341922
Unraveling the Complexity of Regulated Cell Death in Esophageal Cancer: from Underlying Mechanisms to Targeted Therapeutics,2023,1,10.7150/ijbs.85753,14492288
"Inetetamab, a novel anti-HER2 monoclonal antibody, exhibits potent synergistic anticancer effects with cisplatin by inducing pyroptosis in lung adenocarcinoma",2023,2,10.7150/ijbs.82980,14492288
Reviewing Non-Dopaminergic Mechanisms for Positive and Negative Schizophrenia Symptom Management,2023,5,10.4088/JCP.SUNSCZ3001SHO,01606689
Caffeine Improve Memory and Cognition via Modulating Neural Progenitor Cell Survival and Decreasing Oxidative Stress in Alzheimer's Rat Model,2023,5,10.2174/1567205020666230605113856,15672050
Uncommon but Clinically Significant: Bacillus Calmette-Guerin (BCG) Infection of the Urinary Tract and its Impact on Quality of Life,2023,1,10.12659/AJCR.940375,19415923
Epidemiological characteristics of ankylosing spondylitis in Guangxi Province of China from 2014 to 2021,2023,0,10.5114/aoms/159343,17341922
ER translocon inhibitor ipomoeassin F inhibits triple-negative breast cancer growth via blocking ER molecular chaperones,2023,0,10.7150/ijbs.82012,14492288
Molecular hydrogen modulates brain glutamate/ GABA-glutamine cycle in overweight humans,2023,1,10.5114/aoms/162938,17341922
Challenges and barriers to HIV care engagement and care cascade: viewpoint,2023,5,10.3389/frph.2023.1201087,26733153
The South African community pharmacy sector—an untapped reservoir for delivering HIV services,2023,4,10.3389/frph.2023.1173576,26733153
Electronic cigarette use and cigarette smoking in vehicles among adults who use electronic cigarettes and cigarettes in the USA,2023,1,10.1136/tc-2022-057898,09644563
Supporting Persons With Dementia: Perspectives From Certified Nurse's Assistants,2023,2,10.1093/geroni/igad049,23995300
B7-H3 in Brain Malignancies: Immunology and Immunotherapy,2023,5,10.7150/ijbs.85813,14492288
Discussion of “A Scale-Free Approach for False Discovery Rate Control in Generalized Linear Models”,2023,0,10.1080/01621459.2023.2231063,01621459
On the Estimation of the Number of Communities for Sparse Networks,2023,1,10.1080/01621459.2023.2223793,01621459
Dissuasive cigarettes as a tobacco control measure: a scoping review,2023,1,10.1136/tc-2023-057974,09644563
Small prenatal diameter of the ascending aorta is associated with increased mortality risk in neonates with congenital diaphragmatic hernia,2023,0,10.5114/aoms/147768,17341922
Melatonin Ameliorates Hepatic Ferroptosis in NAFLD by Inhibiting ER Stress via the MT2/cAMP/PKA/IRE1 Signaling Pathway,2023,8,10.7150/IJBS.85883,14492288
A novel mouse model of heart failure with preserved ejection fraction after chronic kidney disease induced by retinol through JAK/STAT pathway,2023,1,10.7150/ijbs.83432,14492288
Analysis of postoperative pregnancy outcome in 180 women with congenital uterine malformation,2023,0,10.5114/aoms.2020.97281,17341922
Clinical presentation and magnetic resonance imaging characteristics of lymphocytic hypophysitis: a systematic review with meta-analysis,2023,1,10.5114/aoms/144628,17341922
Targeting metabolism in aortic aneurysm and dissection: from basic research to clinical applications,2023,3,10.7150/ijbs.85467,14492288
Effective Treatment of Acute Tricyclic Antidepressant Poisoning with Cardiogenic Shock and Severe Rhabdomyolysis Using ECMO and CytoSorb® Adsorber,2023,0,10.12659/AJCR.939884,19415923
Reoperation rate after fusion and non-fusion surgery for degenerative lumbar spine disease,2023,0,10.5114/aoms/165859,17341922
Which exercise interventions are more helpful in treating primary obesity in young adults? A systematic review and Bayesian network meta-analysis,2023,3,10.5114/aoms/153479,17341922
Zonula Occludens Proteins Signaling in Inflammation and Tumorigenesis,2023,3,10.7150/ijbs.85765,14492288
Effect of Toll-like receptor 4 deficiency on clinical severity and expression of Th1/Th2/Th17-associated cytokines in a murine model of experimental autoimmune neuritis,2023,0,10.5114/aoms.2020.94982,17341922
The influence of adalimumab treatment on the systemic gene expression in patients with psoriatic arthritis – preliminary report,2023,0,10.5114/aoms/113027,17341922
Analysis of Dermatology Content by Top Influencers on Twitter and Their Academic Impact: Cross-Sectional Study,2023,0,10.2196/34742,25620959
The m6A reader YTHDF1 attenuates fulminant hepatitis via MFG-E8 translation in an m6A dependent manner,2023,0,10.7150/ijbs.84768,14492288
Proliferation of 'non-menthol' cigarettes amid a state-wide flavour ban,2023,2,10.1136/tc-2023-058074,09644563
Seeing the T cell Immunity of SARS-CoV-2 and SARS-CoV: Believing the Epitope-Oriented Vaccines,2023,3,10.7150/ijbs.80468,14492288
Recombinant IL-37 Exerts an Anti-inflammatory Effect on Human Aortic Valve Interstitial Cells through Extracellular and Intracellular Actions,2023,0,10.7150/IJBS.85745,14492288
"MicroRNA-575 targets Derlin 1 to regulate proliferation, migration and invasion of human thyroid cancer cells",2023,2,10.5114/aoms.2020.92867,17341922
A Sessile Serrated Lesion Overlying a Submucosal Colonic Lipoma: An Endoscopic Rarity Identified Using Artificial Intelligence,2023,2,10.12659/AJCR.940499,19415923
"Heavy metals in ENDS: a comparison of open versus closed systems purchased from the USA, England, Canada and Australia",2023,1,10.1136/tc-2023-057932,09644563
PARP inhibitor shuts down the global translation of thyroid cancer through promoting Pol II binding to DIMT1 pause,2023,1,10.7150/ijbs.81895,14492288
Comparison of Ex-PRESS P-200 mini-shunt implantation and standard trabeculectomy for open-angle glaucoma: four-year follow-up,2023,1,10.5114/aoms.2019.89971,17341922
The concurrent impact of mild cognitive impairment and frailty syndrome in heart failure,2023,5,10.5114/aoms/162369,17341922
MiR-425-5p suppression of Crebzf regulates oocyte aging via chromatin modification,2023,2,10.1007/s11357-023-00875-6,25092715
DDX24 Mutation Alters NPM1 Phase Behavior and Disrupts Nucleolar Homeostasis in Vascular Malformations,2023,1,10.7150/ijbs.84097,14492288
Lnc-ZEB2-19 Inhibits the Progression and Lenvatinib Resistance of Hepatocellular Carcinoma by Attenuating the NF-κB Signaling Pathway through the TRA2A/RSPH14 Axis,2023,2,10.7150/ijbs.85270,14492288
Diagnostic potential of ultrasonography and computed tomography in differentiating cervical lymph node metastasis of thyroid cancer: a systematic review and meta-analysis,2023,0,10.5114/aoms.2020.95104,17341922
The role of tensins in malignant neoplasms,2023,2,10.5114/aoms/127085,17341922
Pseudo-Progression of Melanoma Treated with Nivolumab/Ipilimumab: A Case Report,2023,1,10.12659/AJCR.940954,19415923
Conservative Management of Heterotopic Pregnancy: A Case Report and Review of Literature,2023,1,10.12659/AJCR.940111,19415923
Factor Augmented Inverse Regression and its Application to Microbiome Data Analysis,2023,0,10.1080/01621459.2023.2231577,01621459
Association between cigarette sales in the USA and FDA's announcement of its intention to prohibit menthol as a characterising flavour in cigarettes,2023,1,10.1136/tc-2023-057941,09644563
Single-cell transcriptomics reveals zinc and copper ions homeostasis in epicardial adipose tissue of heart failure,2023,3,10.7150/ijbs.82844,14492288
Successful Hemodialysis Treatment of Severe Hypercalcemia Following COVID-19 in Multiple Myeloma: A Case Report,2023,0,10.12659/AJCR.940835,19415923
Golgi-protein 73 facilitates vimentin polymerization in hepatocellular carcinoma,2023,0,10.7150/ijbs.85431,14492288
Exploring the ChatGPT platform with scenario-specific prompts for vaping cessation,2023,0,10.1136/tc-2023-058009,09644563
"Influenza as an important factor causing increased risk of patients' deaths, excessive morbidity and prolonged hospital stays",2023,1,10.5114/aoms/138145,17341922
How to Use Percentiles to Better Understand Standardized Mean Difference (SMD) as a Measure of Effect Size,2023,0,10.4088/JCP.23F15028,01606689
Broadening horizons: the multifaceted functions of ferroptosis in kidney diseases,2023,3,10.7150/ijbs.85674,14492288
Lysine N-methyltransferase SETD7 promotes bladder cancer progression and immune escape via STAT3/PD-L1 cascade,2023,4,10.7150/ijbs.87182,14492288
FIBP interacts with transcription factor STAT3 to induce EME1 expression and drive radioresistance in lung adenocarcinoma,2023,1,10.7150/ijbs.83134,14492288
"Non-coding RNAs as skin disease biomarkers, molecular signatures, and therapeutic targets",2023,1,10.1007/s00439-023-02588-4,03406717
Ironies of artificial intelligence,2023,9,10.1080/00140139.2023.2243404,00140139
"Trends in cross-border and illicit tobacco purchases among people who smoke in England, 2019-2022",2023,2,10.1136/tc-2023-057991,09644563
The Lifetime Burden of Schizophrenia as Estimated by a Government-Centric Fiscal Analytic Framework,2023,0,10.4088/JCP.22M14746,01606689
Effects of cigarette price and packaging on hypothetical quit-smoking behaviour: a discrete choice experiment among Vietnamese adults who smoke,2023,0,10.1136/tc-2023-058062,09644563
Virtual reality versus Biodex training in adolescents with chronic ankle instability: a randomized controlled trial,2023,4,10.5114/aoms/134635,17341922
FOXC2-AS1/FOXC2 axis mediates matrix stiffness-induced trans-differentiation of hepatic stellate cells into fibrosis-promoting myofibroblasts,2023,1,10.7150/ijbs.81581,14492288
Androgen receptor suppresses lung cancer invasion and increases cisplatin response via decreasing TPD52 expression,2023,1,10.7150/ijbs.84577,14492288
Syntaxin-6 promotes the progression of hepatocellular carcinoma and alters its sensitivity to chemotherapies by activating the USF2/LC3B axis,2023,3,10.7150/IJBS.86636,14492288
Emerging Perspectives in Addiction Psychiatry,2023,0,10.4088/JCP.MULADX3048SHO,01606689
Acute Esophageal Necrosis as a Rare Complication of Metabolic Acidosis in a Diabetic Patient: A Case Report,2023,1,10.12659/AJCR.939624,19415923
Intergenic CircRNA Circ_0007379 Inhibits Colorectal Cancer Progression by Modulating miR-320a Biogenesis in a KSRP-Dependent Manner,2023,4,10.7150/ijbs.85063,14492288
Biomedical and Behavioral Outcomes of 2GETHER: A Randomized Controlled Trial of a Telehealth HIV Prevention Program for Young Male Couples,2023,4,10.1037/ccp0000823,0022006X
Characteristics of Dermatology Residency Program Morbidity and Mortality Conferences: A Survey of Program Directors,2023,1,10.2196/45194,25620959
Are humans still necessary?,2023,1,10.1080/00140139.2023.2236822,00140139
"Epidemiology and Perception of Acne Among Adolescents in Jos, Nigeria: Cross-Sectional School-Based Study",2023,1,10.2196/44441,25620959
Therapeutic implications for localized prostate cancer by multiomics analyses of the ageing microenvironment landscape,2023,1,10.7150/IJBS.85209,14492288
The longitudinal association between coupon receipt and established cigarette smoking initiation among young adults in USA,2023,0,10.1136/tc-2023-058065,09644563
Primary Leiomyosarcoma of the Breast: A Successful Surgical Treatment in a 45-Year-Old Woman,2023,0,10.12659/AJCR.939437,19415923
A 41-Year-Old Woman with Spontaneous Hemoperitoneum in Pregnancy at 28 Weeks,2023,1,10.12659/AJCR.939330,19415923
"Randomised experiment for the effect of € Tobacco-Free Nicotine' messaging on current e-cigarette users' perceptions, preferences and intentions",2023,1,10.1136/tc-2022-057507,09644563
Economic cost of cigarette smoking in Bosnia and Herzegovina,2023,0,10.1136/tc-2022-057722,09644563
Botulinum Toxin as an Adjunctive Therapy for Immobilization of a Distal Humerus Fracture in Parkinson’s Disease-Associated Psychosis: A Case Report,2023,0,10.12659/AJCR.939680,19415923
Facial Trustworthiness Influences Age Differences in Visual Attention Toward Credible Versus Non-credible Messages,2023,1,10.1093/geroni/igad051,23995300
Dose-response effects of two nicotine salt formulations on electronic cigarette appeal and sensory attributes,2023,5,10.1136/tc-2022-057553,09644563
"Chronic Neurocognitive, Neuropsychological, and Pulmonary Symptoms in Outpatient and Inpatient Cohorts After COVID-19 Infection",2023,0,10.1177/26331055231186998,26331055
An mHealth App (eSkinHealth) for Detecting and Managing Skin Diseases in Resource-Limited Settings: Mixed Methods Pilot Study,2023,2,10.2196/46295,25620959
Unusual Presentation of Pediatric Scurvy: A Necrotic Gastrostomy Tube Site in a 14-Year-Old Boy,2023,2,10.12659/AJCR.940770,19415923
Impact of smoking intensity and device cleaning on IQOS emissions: comparison with an array of cigarettes,2023,4,10.1136/tc-2022-057802,09644563
Perceived stress moderates spending money on digital games and gambling: a nationwide study of Finnish adults,2023,0,10.1080/14459795.2023.2235413,14459795
Serum soluble transferrin receptor levels are independently associated with homeostasis model assessment of insulin resistance in adolescent girls,2023,9,10.5114/aoms/132757,17341922
Spectral Embedding of Weighted Graphs,2023,2,10.1080/01621459.2023.2225239,01621459
Exact Bayesian Inference for Diffusion-Driven Cox Processes,2023,0,10.1080/01621459.2023.2223791,01621459
Lats2 deficiency protects the heart against myocardial infarction by reducing inflammation and inhibiting mitochondrial fission and STING/p65 signaling,2023,2,10.7150/ijbs.84426,14492288
Marketing claims on the websites of leading e-cigarette brands in England,2023,0,10.1136/tc-2023-057934,09644563
The Role of Aquaporin 1 in Water Retention Mechanism of Arachnoid Cysts: Insights from 3 Case Reports,2023,0,10.12659/AJCR.939834,19415923
Multivariate Sparse Clustering for Extremes,2023,0,10.1080/01621459.2023.2224517,01621459
The AR/miR-221/IGF-1 pathway mediates the pathogenesis of androgenetic alopecia,2023,5,10.7150/ijbs.80481,14492288
Chewing and Swallowing Abilities of Persons Living With Dementia: A Systematic Review of Psychometric Properties of Instruments,2023,2,10.1093/geroni/igad052,23995300
Volunteering and Changes in Cardiovascular Biomarkers: Longitudinal Evidence From the Health and Retirement Study,2023,1,10.1093/geroni/igad048,23995300
DBF4 Dependent Kinase Inhibition Suppresses Hepatocellular Carcinoma Progression and Potentiates Anti-Programmed Cell Death-1 Therapy,2023,2,10.7150/ijbs.80351,14492288
Bayesian Nonparametric Common Atoms Regression for Generating Synthetic Controls in Clinical Trials,2023,1,10.1080/01621459.2023.2231581,01621459
Pleiotrophin Signals Through ALK Receptor to Enhance the Growth of Neurons in the Presence of Inhibitory Chondroitin Sulfate Proteoglycans,2023,1,10.1177/26331055231186993,26331055
Effects of statins on the incidence and outcomes of acute kidney injury in critically ill patients: a systematic review and meta-analysis,2023,6,10.5114/aoms/159992,17341922
A Case of an Intraoperative Iatrogenic Methanol Exposure,2023,0,10.12659/AJCR.937247,19415923
SMURF2 facilitates ubiquitin-mediated degradation of ID2 to attenuate lung cancer cell proliferation,2023,0,10.7150/ijbs.80979,14492288
Personal and clinical characteristics associated with immunotherapy effectiveness in stage IV non-small cell lung cancer,2023,1,10.21037/tlcr-22-682,22186751
Interplay Between the Immune and Nervous Cognitive Systems in Homeostasis and in Malaria,2023,0,10.7150/ijbs.82556,14492288
A comparison of the microbiome composition in lower respiratory tract at different sites in early lung cancer patients,2023,1,10.21037/tlcr-23-231,22186751
Evaluation of Hepatitis C Screening and Treatment Among Psychiatry Inpatients,2023,0,10.4088/JCP.22M14623,01606689
Online Public Health Nurse–Delivered Group Cognitive Behavioral Therapy for Postpartum Depression: A Randomized Controlled Trial During the COVID-19 Pandemic,2023,1,10.4088/JCP.22M14726,01606689
Recurrent Syncope Episodes during Spinal Anesthesia for Perianal Abscess Drainage: A Case Report Emphasizing Pain as a Trigger,2023,0,10.12659/AJCR.940391,19415923
A Rare Case of Moyamoya Disease in a Hispanic Woman: Unveiling Non-Asian Ethnicity and Atypical Risk Factors,2023,0,10.12659/AJCR.940353,19415923
Purinergic receptor P2Y12 boosts autoimmune hepatitis through hexokinase 2-dependent glycolysis in T cells,2023,0,10.7150/ijbs.85133,14492288
Emerging Pharmacotherapeutic Strategies to Overcome Undruggable Proteins in Cancer,2023,5,10.7150/ijbs.83026,14492288
Magnitude of unintended pregnancy and its determinants among childbearing age women in low and middle-income countries: evidence from 61 low and middle income countries,2023,1,10.3389/frph.2023.1113926,26733153
Low-intensity daily smoking and mortality risk among Mexican women,2023,0,10.1136/tc-2022-057839,09644563
General Practitioners’ Perspectives About Remote Dermatology Care During the COVID-19 Pandemic in the Netherlands: Questionnaire-Based Study,2023,3,10.2196/46682,25620959
Expectations about how alcohol consumption influences gambling,2023,1,10.1080/14459795.2023.2224858,14459795
An Automated Approach to Causal Inference in Discrete Settings,2023,5,10.1080/01621459.2023.2216909,01621459
Using IV-Tubing “Bridge” from Splenic Artery to Superior Mesentery Artery to Create a Single Arterial Cannulation for Normothermic Machine Perfusion When Donor Liver Has Replaced Right Hepatic Artery,2023,0,10.12659/AJCR.940437,19415923
Participant experiences with a multipurpose vaginal ring for HIV and pregnancy prevention during a phase 1 clinical trial: learning from users to improve acceptability,2023,0,10.3389/frph.2023.1147628,26733153
DDAC-SpAM: A Distributed Algorithm for Fitting High-dimensional Sparse Additive Models with Feature Division and Decorrelation,2023,0,10.1080/01621459.2023.2225743,01621459
Keratin 17 covalently binds to alpha-enolase and exacerbates proliferation of keratinocytes in psoriasis,2023,5,10.7150/ijbs.83141,14492288
Central Neurocytoma with Extensive Intratumoral Hemorrhage: A Case Report,2023,0,10.12659/AJCR.940160,19415923
Comparative efficacy and safety of multitarget angiogenesis inhibitor combined with immune checkpoint inhibitor and nivolumab monotherapy as second-line or beyond for advanced lung adenocarcinoma in driver-negative patients: a retrospective comparative cohort study,2023,4,10.21037/TLCR-23-260,22186751
Unraveling Colorectal Cancer and Pan-cancer Immune Heterogeneity and Synthetic Therapy Response Using Cuproptosis and Hypoxia Regulators by Multi-omic Analysis and Experimental Validation,2023,2,10.7150/ijbs.84781,14492288
"Effects of DNA, RNA, and Protein Methylation on the Regulation of Ferroptosis",2023,2,10.7150/ijbs.85454,14492288
Safety and efficacy of intensified electrical stimulation targeting dorsolateral prefrontal cortex for the treatment of gambling disorder associated with online sports betting: a case report,2023,1,10.1080/14459795.2023.2240873,14459795
A process model for responding to casino gambling harm experienced by Chinese migrants,2023,0,10.1080/14459795.2023.2238039,14459795
FOXMI-regulated ZIC2 promotes the malignant phenotype of renal clear cell carcinoma by activating UBE2C/mTOR signaling pathway,2023,1,10.7150/ijbs.84067,14492288
11β-Hydroxysteroid Dehydrogenase Type 1 Facilitates Osteoporosis by Turning on Osteoclastogenesis through Hippo Signaling,2023,1,10.7150/ijbs.82933,14492288
"Testing Directed Acyclic Graph via Structural, Supervised and Generative Adversarial Learning",2023,1,10.1080/01621459.2023.2220169,01621459
Customized liver organoids as an advanced in vitro modeling and drug discovery platform for non-alcoholic fatty liver diseases,2023,2,10.7150/ijbs.85145,14492288
Immune-Related Genes can Serve as Potential Biomarkers for Predicting Severe Acute Pancreatitis,2023,0,10.1055/a-2105-6152,00185043
Term Delivery Complicated by Uterine Rupture with No Prior History of Cesarean Section or Uterine Curettage Following Oxytocin Use and Arrest in Second Stage of Labor: A Case Report,2023,0,10.12659/AJCR.939727,19415923
Antihypertensive Medications and PTSD Incidence in a Trauma Cohort,2023,0,10.4088/JCP.22M14767,01606689
Bahadur Efficiency of Observational Block Designs,2023,1,10.1080/01621459.2023.2221402,01621459
MiR-552-3p Regulates Multiple Fibrotic and Inflammatory genes Concurrently in Hepatic Stellate Cells Improving NASH-associated Phenotypes,2023,1,10.7150/ijbs.80760,14492288
Independence Weights for Causal Inference with Continuous Treatments,2023,2,10.1080/01621459.2023.2213485,01621459
Rapamycin and Low-dose IL-2 Mediate an Immunosuppressive Microenvironment to Inhibit Benign Prostatic Hyperplasia,2023,0,10.7150/ijbs.85089,14492288
Acceptability of a Hypothetical Reduction in Routinely Scheduled Clinic Visits Among Patients With History of a Localized Melanoma (MEL-SELF): Pilot Randomized Clinical Trial,2023,2,10.2196/45865,25620959
Integrating PrEP in maternal and child health clinics in Kenya: analysis of a service availability and readiness assessment (SARA) survey,2023,2,10.3389/frph.2023.1206150,26733153
MDM2 inhibition is synthetic lethal with PTEN loss in colorectal cancer cells via the p53-dependent mechanism,2023,2,10.7150/ijbs.82566,14492288
Foregrounding women and household dynamics to inform Article 17: a qualitative description analysis of tobacco farming households in Mozambique,2023,0,10.1136/tc-2022-057881,09644563
"Non-alcoholic fatty liver disease, metabolic syndrome, and type 2 diabetes mellitus: where do we stand today?",2023,9,10.5114/aoms/150639,17341922
Hemorrhagic Vesiculobullous Lesions of Ecthyma Gangrenosum in a Diabetic Patient with Myelofibrosis: A Rare Presentation of Septic Shock without Pseudomonas aeruginosa Bacteremia,2023,1,10.12659/AJCR.939905,19415923
"Multimorbidity and Quality of Life: The Mediating Role of ADL, IADL, Loneliness, and Depressive Symptoms",2023,3,10.1093/geroni/igad047,23995300
Severe Hypokalemia Complicated by Acute Myopathy: Initial Manifestation of Primary Sjögren’s Syndrome-Associated Renal Tubular Acidosis,2023,0,10.12659/AJCR.940268,19415923
Associations of Patient Race and Ethnicity With Emergency Department Disposition for Mental Health Visits in the United States,2023,0,10.4088/JCP.22M14661,01606689
A Case of Hemorrhagic Cholecystitis in a Patient on Apixaban After COVID-19 Infection,2023,0,10.12659/AJCR.939677,19415923
Integration of sexually transmitted infection and HIV pre-exposure prophylaxis services in sub-Saharan Africa: a scoping review,2023,0,10.3389/frph.2023.944372,26733153
The role of nutraceuticals in heart failure muscle wasting as a result of inflammatory activity. The International Lipid Expert Panel (ILEP) Position Paper,2023,4,10.5114/aoms/167799,17341922
Spontaneous Pancreatic Hemorrhage: Successful Conservative Management in Two Cases,2023,0,10.12659/AJCR.940109,19415923
Classified Mixed Model Projections,2023,0,10.1080/01621459.2023.2218041,01621459
A Tale of Two Datasets: Representativeness and Generalisability of Inference for Samples of Networks,2023,4,10.1080/01621459.2023.2242627,01621459
“You are the first person to ask me how I’m doing sexually”: sexual and reproductive health needs and sexual behaviours among migrant people in transit through Panama,2023,3,10.3389/frph.2023.1157622,26733153
Skin of Color Representation Trends in JAAD Case Reports 2015-2021: Content Analysis,2023,1,10.2196/40816,25620959
Enhancing Body Balance and Performance in Elite Archery Athletes: The Impact of Atlasprofilax Intervention on Suboccipital Myofascia,2023,1,10.12659/AJCR.939824,19415923
COVID-19 Complications in a Newly Diagnosed HIV Patient: A Case of Multiple Herpesvirus Reactivation and HLH Post-ART Initiation,2023,2,10.12659/AJCR.939847,19415923
IGF/IGF-1R signal pathway in pain: a promising therapeutic target,2023,1,10.7150/ijbs.84353,14492288
Partial Hepatectomy of a VA-ECMO Patient After Mechanical CPR by LUCAS Device Due to a Catastrophic Liver Laceration: A Case Report,2023,0,10.12659/AJCR.939771,19415923
SDC2 Stabilization by USP14 Promotes Gastric Cancer Progression through Co-option of PDK1,2023,4,10.7150/ijbs.84331,14492288
Rumination and Depression in Chinese Adolescents With Mood Disorders: The Mediating Role of Resilience,2023,3,10.4088/JCP.22M14682,01606689
Geriatric Nutritional Risk Index and the Survival of Patients with Hepatocellular Carcinoma: A Meta-Analysis,2023,1,10.1055/a-2091-2072,00185043
Treatment options and prognosis of patients with lung squamous cell cancer in situ: a comparative study of lung adenocarcinoma in situ and stage IA lung squamous cell cancer,2023,1,10.21037/tlcr-23-243,22186751
A Hidden Condition: Multiple Tarlov Cysts Unveiled in a Young Woman Seeking Primary Care for Debilitating Low Back Pain,2023,1,10.12659/AJCR.940600,19415923
Active Ingredients from Chinese Medicine for Combination Cancer Therapy,2023,4,10.7150/ijbs.77720,14492288
Ideal Bayesian Spatial Adaptation,2023,0,10.1080/01621459.2023.2241705,01621459
Mediators of Change in Online Mindfulness-Based Cognitive Therapy: A Secondary Analysis of a Randomized Trial of Mindful Mood Balance,2023,3,10.1037/ccp0000825,0022006X
TAAT and the rise of hemp cigarettes,2023,0,10.1136/tc-2023-058123,09644563
Awareness of Age-Related Gains and Losses in a National Sample of Adults Aged 80 Years and Older: Cross-Sectional Associations With Health Correlates,2023,4,10.1093/geroni/igad044,23995300
CXCL12-CXCR4/CXCR7 Axis in Cancer: from Mechanisms to Clinical Applications,2023,14,10.7150/ijbs.82317,14492288
The role of CREG1 in megakaryocyte maturation and thrombocytopoiesis,2023,1,10.7150/ijbs.78660,14492288
Mixed-Response State-Space Model for Analyzing Multi-Dimensional Digital Phenotypes,2023,1,10.1080/01621459.2023.2225742,01621459
Evaluation of a smoke-free beaches intervention in Barcelona: a quasi-experimental study,2023,1,10.1136/tc-2022-057873,09644563
Safety reporting of Essure medical device: a qualitative and quantitative assessment on the FDA manufacturer and user facility device experience database in 2018,2023,0,10.3389/frph.2023.1172927,26733153
