Title,Year,Cited by,DOI,ISSN
Effects of hypoxic exercise on 24-hour glucose profile and substrate metabolism in overweight and obese men with impaired glucose metabolism,2023,0,10.1152/ajpendo.00230.2022,15221555
Refining the reproducibility of a murine model of stress-induced reversible cardiomyopathy,2023,8,10.1152/ajpheart.00684.2022,03636135
"Quality of life, mood and sleep quality in patients with primary hyperparathyroidism. Impact of socio-personal and clinical profile",2023,4,10.1016/j.ando.2022.08.003,00034266
Parental prepregnancy obesity and offspring overweight before two years of age among Chinese women with gestational diabetes,2023,1,10.1016/j.pcd.2022.12.005,17519918
Genetics of Intervertebral Disc Degeneration,2023,9,10.1007/s11914-022-00769-0,15441873
MicroRNAs induced by Listeria monocytogenes and their role in cells,2023,4,10.1016/j.micpath.2023.105997,08824010
"Molecular prevalence, associated risk factors and genetic characterization of Trypanosoma evansi in camels",2023,1,10.1016/j.micpath.2022.105967,08824010
"Review of the evidence of the effects of human papillomavirus infection and Gardnerella vaginalis, and their co-infection on infertility",2023,7,10.1016/j.micpath.2023.105980,08824010
Psychological consequences of long COVID: comparing trajectories of depressive and anxiety symptoms before and after contracting SARS-CoV-2 between matched long- and short-COVID groups,2023,15,10.1192/bjp.2022.155,00071250
Statistical analysis of preclinical inter-species concordance of histopathological findings in the eTOX database,2023,2,10.1016/j.yrtph.2022.105308,02732300
Gravitational effects on carotid and jugular characteristics in graded head-up and head-down tilt,2023,5,10.1152/japplphysiol.00248.2022,87507587
Lapses in the Person Radar: ADHD Symptoms Predict Difficulty in Interpersonal Distancing,2023,0,10.1177/10870547221149200,10870547
Comparison of controlled drugs and new psychoactive substances (NPS) regulations in East and Southeast Asia,2023,0,10.1016/j.yrtph.2023.105338,02732300
Prognostic value of postoperative stimulated thyroglobulin in differentiated thyroid cancer,2023,0,10.1016/j.ando.2022.10.014,00034266
"The effects of childhood abuse, depression, and self-compassion on adolescent nonsuicidal self-injury: A moderated mediation model",2023,4,10.1016/j.chiabu.2022.105993,01452134
Irritant-evoked reflex tachyarrhythmia in spontaneously hypertensive rats is reduced by inhalation of TRPM8 agonists l-menthol and WS-12,2023,2,10.1152/japplphysiol.00495.2022,15221601
"Pathogenicity and fungicide sensitivity of Phytophthora parvispora, a new pathogen causing gummosis and root rot disease on citrus trees",2023,8,10.1016/j.micpath.2023.105986,08824010
Biphasic JNK signaling reveals distinct MAP3K complexes licensing inflammasome formation and pyroptosis,2023,9,10.1038/s41418-022-01106-9,13509047
"The Relationship Between Eating-Attitudes and Clinical Characteristics, Agouti-Related Peptide, and Other Biochemical Markers in Adult-Attention Deficit Hyperactivity Disorder",2023,4,10.1177/10870547221149198,10870547
Machine Learning and MRI-based Diagnostic Models for ADHD: Are We There Yet?,2023,6,10.1177/10870547221146256,10870547
Two weeks of high-intensity interval training increases skeletal muscle mitochondrial respiration via complex-specific remodeling in sedentary humans,2023,5,10.1152/japplphysiol.00467.2022,15221601
"Child maltreatment, parent-child relationship quality, and parental monitoring in relation to adolescent behavior problems: Disaggregating between and within person effects",2023,3,10.1016/j.chiabu.2022.106003,01452134
Missing the mark – new methods needed to detect and address high-risk pesticide residues in the global food supply,2023,1,10.1016/j.yrtph.2022.105328,02732300
Receptor-mediated effects of Δ9-tetrahydrocannabinol and cannabidiol on the inflammatory response of alveolar macrophages,2023,5,10.1111/imcb.12614,08189641
Reply to Mr. Dotan: Using V̇o2max as a marker of training status in athletes-can we do better?,2023,0,10.1152/japplphysiol.00685.2022,15221601
Adverse childhood experiences and sleep disorders among Tunisian adolescents: The mediating role of internet addiction,2023,6,10.1016/j.chiabu.2023.106028,01452134
Characterization of a germline variant MSH6 c.4001G > C in a Lynch syndrome family,2023,0,10.1002/mgg3.2104,23249269
"Isolation, molecular characterization and first report of Dothiorella gregaria associated with fruit rot of walnuts of Jammu and Kashmir, India",2023,1,10.1016/j.micpath.2023.105989,08824010
Strengths and weaknesses of the incident reporting system: An Italian experience,2023,9,10.1177/25160435221150568,25160435
Child protective services contact and youth outcomes,2023,10,10.1016/j.chiabu.2022.105994,01452134
Characterization of the enzymatic and multifunctional properties of Acinetobacter baumannii erythrose-4-phosphate dehydrogenase (E4PDH),2023,3,10.1016/j.micpath.2023.105992,08824010
"Virulent and necrotrophic strategies of Bacillus thuringiensis in susceptible and resistant insects, Galleria mellonella",2023,3,10.1016/j.micpath.2022.105958,08824010
Investigation of fungus at stratum corneum of patients with acne vulgaris,2023,1,10.1016/j.micpath.2023.105982,08824010
Inhibition of microRNA-19a-3p alleviates the neuropathic pain (NP) in rats after chronic constriction injury (CCI) via targeting KLF7,2023,1,10.1016/j.trim.2022.101735,09663274
High sodium intake differentially impacts brachial artery dilation when evaluated with reactive versus active hyperemia in salt resistant individuals,2023,2,10.1152/japplphysiol.00461.2022,15221601
Fronto-Cerebellar Neurometabolite Alterations After Methylphenidate in Children and Adolescents With ADHD: A Proton Magnetic Resonance Spectroscopy Study,2023,0,10.1177/10870547221146238,10870547
Pathological and molecular studies on elephant endotheliotropic herpesvirus haemorrhagic disease among captive and free-range Asian elephants in India,2023,2,10.1016/j.micpath.2023.105972,08824010
Cholinergic control of Th17 cell pathogenicity in experimental autoimmune encephalomyelitis,2023,5,10.1038/s41418-022-01092-y,13509047
FDA and industry collaboration: Identifying opportunities to further reduce reliance on nonhuman primates for nonclinical safety evaluations,2023,11,10.1016/j.yrtph.2022.105327,02732300
The conserved L1089 in the S2 subunit of avian infectious bronchitis virus determines viral kidney tropism by disrupting virus-cell fusion,2023,2,10.1016/j.vetmic.2022.109619,03781135
A rare case of dysferlinopathy with paternal isodisomy for chromosome 2 determined by exome sequencing,2023,1,10.1002/mgg3.2110,23249269
Effect of Enterococcus faecalis on osteoclastogenesis under cobalt-mimicked hypoxia in vitro,2023,0,10.1016/j.micpath.2022.105964,08824010
Child welfare workers satisfaction and wellbeing during the COVID-19 pandemic: Perspectives of agency staff in Ohio,2023,4,10.1016/j.chiabu.2022.106000,01452134
Self-rated knowledge and competence regarding the management of chronic kidney disease in primary care: A cross-sectional European survey of primary care professionals,2023,3,10.1016/j.pcd.2022.11.013,17519918
Rehabilitation of patients after CAR T-cell therapy. Experiences on 5 patients,2023,0,10.1016/j.trim.2022.101770,09663274
"Sluggish Cognitive Tempo (SCT), Comorbid Psychopathology, and Functional Impairment in College Students: The Clinical Utility of SCT Subfactors",2023,1,10.1177/10870547221142458,10870547
DNMT1-mediated lncRNA IFFD controls the follicular development via targeting GLI1 by sponging miR-370,2023,8,10.1038/s41418-022-01103-y,13509047
Sentinel lymphatic mapping for gynecologic malignancies,2023,4,10.1097/GCO.0000000000000841,1040872X
The effect of pre-conditioning immunoglobulin and absolute lymphocyte count on the outcomes of allogeneic hematopoietic cell transplantation,2023,0,10.1016/j.trim.2022.101776,09663274
Energy Balance and Bone Health: a Nutrient Availability Perspective,2023,3,10.1007/s11914-022-00765-4,15441873
Immunization with Usutu virus and with a chimeric West Nile virus (WNV) harboring Usutu-E protein protects immunocompetent adult mice against lethal challenges with different WNV lineage 1 and 2 strains,2023,2,10.1016/j.vetmic.2022.109636,03781135
Does ethyl glucuronide in hair correlate with alcohol consumption? A comparative study with other traditional biomarkers among individuals with alcohol dependence syndrome,2023,1,10.1016/j.alcohol.2022.10.005,07418329
Five-Year Trend of Adolescent Hospitalizations and Deaths in Thailand: A Secondary National Data Health Situation Analysis,2023,0,10.1007/s10935-022-00716-w,27315533
Factors Influencing COVID-19 Prevention Behaviors,2023,4,10.1007/s10935-022-00719-7,27315533
Chlamydia trachomatis infection co-operatively enhances HPV E6-E7 oncogenes mediated tumorigenesis and immunosuppression,2023,6,10.1016/j.micpath.2022.105929,08824010
IFITM3 is a host restriction factor that inhibits porcine transmissible gastroenteritis virus infection,2023,2,10.1016/j.vetmic.2022.109622,03781135
New treatment options for hormone receptor positive breast cancer in 2023,2023,2,10.1097/GCO.0000000000000834,1040872X
Porcine intestinal glycosphingolipids recognized by Brachyspira hyodysenteriae,2023,0,10.1016/j.micpath.2022.105961,08824010
Medical nutrition therapy in patients receiving ECMO: Evidence-based guidance for clinical practice,2023,5,10.1002/jpen.2467,01486071
Short-term transcriptomic changes in the mouse neural tube induced by an acute alcohol exposure,2023,3,10.1016/j.alcohol.2022.09.001,07418329
Symptoms-triggered approach versus fixed-scheduled approach of benzodiazepines for management of alcohol withdrawal syndrome: Non-randomized controlled trial,2023,1,10.1016/j.alcohol.2022.09.004,07418329
Identification of red flag child sexual grooming behaviors,2023,8,10.1016/j.chiabu.2022.105998,01452134
Knowledge of sexual abuse and resistance ability among children with intellectual disability,2023,1,10.1016/j.chiabu.2022.105985,01452134
Risk factors for acute rejection in liver transplantation and its impact on the outcomes of recipients,2023,1,10.1016/j.trim.2022.101767,09663274
Prevention of fatal equine herpesvirus type 1 encephalitis in mice by immunization with a limited-replication cycle virus,2023,0,10.1016/j.vetmic.2022.109633,03781135
Nutrition issues in the general medical ward patient: From general screening to specific diagnosis and individualized treatment,2023,1,10.1002/jpen.2423,01486071
"Coping with the ESKAPE pathogens: Evolving strategies, challenges and future prospects",2023,14,10.1016/j.micpath.2022.105963,08824010
Nutrition risk prevalence and screening tools' validity in pediatric patients: A systematic review,2023,3,10.1002/jpen.2462,01486071
Short-term decreased post transplant lymphoproliferative disorder risk after kidney transplantation using two novel regimens,2023,2,10.1016/j.trim.2022.101774,09663274
Targeting USP10 induces degradation of oncogenic ANLN in esophageal squamous cell carcinoma,2023,9,10.1038/s41418-022-01104-x,13509047
Temporal metabolic profiling of erythrocytes in mice infected with Babesia microti,2023,1,10.1016/j.micpath.2022.105954,08824010
Is there a role for secondary debulking in ovarian cancer? A review of the current literature,2023,3,10.1097/GCO.0000000000000831,1040872X
Duck hepatitis A virus type 1 transmission by exosomes establishes a productive infection in vivo and in vitro,2023,4,10.1016/j.vetmic.2022.109621,03781135
Prevalence of cardiovascular risk factors in middle-aged Lithuanian women in different body mass index and waist circumference groups,2023,1,10.1016/j.pcd.2022.12.003,17519918
Case presentation and panel discussion: Transitions in care,2023,0,10.1002/jpen.2438,01486071
Spectrum of renal dysfunction after curative parathyroidectomy in symptomatic primary hyperparathyroidism,2023,1,10.1016/j.ando.2022.10.015,00034266
"Childhood exposure to parental violence, attachment insecurities, and intimate partner violence perpetration among Arab adults in Israel",2023,2,10.1016/j.chiabu.2022.105999,01452134
"Elucidating the relations between adverse childhood experiences, age of exposure to adversity, and adult posttraumatic stress symptom severity in pregnant women",2023,1,10.1016/j.chiabu.2022.105995,01452134
Overview of oxidative stress and the role of micronutrients in critical illness,2023,13,10.1002/jpen.2421,01486071
MLVA and com1 genotyping of Coxiella burnetii in farmed ruminants in Great Britain,2023,4,10.1016/j.vetmic.2022.109629,03781135
The current status of immunotherapy in the treatment of primary advanced and recurrent endometrial cancer,2023,3,10.1097/GCO.0000000000000839,1040872X
Conner’s Continuous Performance Test and Adult ADHD: A Systematic Literature Review,2023,8,10.1177/10870547221142455,10870547
Campylobacter jejuni infection induces dynamic expression of avian host defense peptides in vitro and in vivo,2023,3,10.1016/j.vetmic.2022.109631,03781135
Development of risk inventory for hospitals in India,2023,1,10.1177/25160435221142672,25160435
Denosumab Discontinuation,2023,9,10.1007/s11914-022-00771-6,15441873
"Management of long-term home parenteral nutrition: Historical perspective, common complications, and patient education and training",2023,6,10.1002/jpen.2424,01486071
Update on new treatments for rare ovarian tumours,2023,2,10.1097/GCO.0000000000000836,1040872X
Bioinformatics design of recombinant chimeric protein containing SipD and LptD immunogens and evaluation of its immunogenicity against Salmonella Typhimurium,2023,1,10.1016/j.micpath.2022.105959,08824010
Osteocyte Remodeling of the Lacunar-Canalicular System: What’s in a Name?,2023,4,10.1007/s11914-022-00766-3,15441873
Vitiligo: An immune disease and its emerging mesenchymal stem cell therapy paradigm,2023,2,10.1016/j.trim.2022.101766,09663274
Cellular senescence marker p16INK4a and NFKB1 gene polymorphisms in lower gastro-intestinal acute graft versus host disease,2023,0,10.1016/j.trim.2022.101768,09663274
Root cause analysis to identify major barriers to the promotion of patient safety in Japan,2023,3,10.1177/25160435221144134,25160435
Advances in antibody-drug conjugates for gynecologic malignancies,2023,4,10.1097/GCO.0000000000000838,1040872X
Comparisons of violence exposure within and across contexts in predicting depression among Chinese children and adolescents,2023,1,10.1016/j.chiabu.2022.106001,01452134
Cyproheptadine hydrochloride inhibits African swine fever viral replication in vitro,2023,2,10.1016/j.micpath.2022.105957,08824010
ΔNp63 maintains the fidelity of the myoepithelial cell lineage and directs cell differentiation programs in the murine salivary gland,2023,5,10.1038/s41418-022-01101-0,13509047
Mechanism of miR-338-3p in sepsis-induced acute lung injury via indirectly modulating ATF4,2023,1,10.1016/j.trim.2022.101681,09663274
A novel monoclonal antibody efficiently blocks the infection of duck adenovirus 3 by targeting Fiber-2,2023,2,10.1016/j.vetmic.2022.109635,03781135
The potential of Lycium barbarum miR166a in kidney cancer treatment,2023,3,10.1016/j.yexcr.2022.113455,00144827
Alarming trends and disparities in high-risk endometrial cancer,2023,3,10.1097/GCO.0000000000000832,1040872X
Rutin co-treatment prevented cognitive impairment/depression-like behavior and decreased IDO activation following 35 days of ethanol administration in male Wistar rats,2023,4,10.1016/j.alcohol.2022.10.002,07418329
Clinical outcomes of kidney recipients with COVID-19 (COVID-19 in kidney recipients),2023,3,10.1016/j.trim.2022.101772,09663274
Recommendations for the diagnosis and treatment of patients with early breast cancer: update 2023,2023,4,10.1097/GCO.0000000000000835,1040872X
Best practices for exposure model peer review – A SciPinion advisory panel report,2023,0,10.1016/j.yrtph.2022.105316,02732300
"Nutrition for the high-risk surgical patient, when they need it most: Question and answer session",2023,1,10.1002/jpen.2442,01486071
RPS14 promotes the development and progression of glioma via p53 signaling pathway,2023,6,10.1016/j.yexcr.2022.113451,00144827
N6-methyladenosine-modified USP13 induces pro-survival autophagy and imatinib resistance via regulating the stabilization of autophagy-related protein 5 in gastrointestinal stromal tumors,2023,15,10.1038/s41418-022-01107-8,13509047
Pharmacological reversal of post-transcriptional alterations implicated in alcohol-induced alveolar macrophage dysfunction,2023,2,10.1016/j.alcohol.2022.10.003,07418329
Is there a role for hyperthermic intraperitoneal chemotherapy in ovarian cancer?,2023,2,10.1097/GCO.0000000000000837,1040872X
Whole exome sequencing reveals several novel variants in congenital disorders of glycosylation and glycogen storage diseases in seven patients from Iran,2023,1,10.1002/mgg3.2099,23249269
"Food security and food access during the COVID-19 pandemic: Impacts, adaptations, and looking ahead",2023,6,10.1002/jpen.2445,01486071
The intergenerational transmission of executive function: The mediating effect of parental harsh discipline,2023,2,10.1016/j.chiabu.2022.106019,01452134
Osteoporosis and Bone Marrow Adipose Tissue,2023,13,10.1007/s11914-022-00768-1,15441873
Real world experience: Examining outcomes using letermovir for CMV prophylaxis in high-risk allogeneic hematopoietic stem cell patients in the setting of using T-cell depletion as GVHD prophylaxis,2023,4,10.1016/j.trim.2022.101769,09663274
Rejection and graft outcomes in kidney transplant recipients with and without angiotensin II receptor type 1 antibodies,2023,3,10.1016/j.trim.2022.101756,09663274
Targeting ubiquitin-specific protease 8 sensitizes anti-programmed death-ligand 1 immunotherapy of pancreatic cancer,2023,16,10.1038/s41418-022-01102-z,13509047
The use of segregation analysis in interpretation of sequence variants in SMAD3: A case report,2023,2,10.1002/mgg3.2107,23249269
Update on the Role of Glucocorticoid Signaling in Osteoblasts and Bone Marrow Adipocytes During Aging,2023,4,10.1007/s11914-022-00772-5,15441873
"Outcome of COVID-19 infection in people with diabetes mellitus or obesity in the primary care setting in Catalonia, Spain: A retrospective cohort study of the initial three waves",2023,2,10.1016/j.pcd.2022.12.002,17519918
Alcohol dependence and the ventral hippocampal influence on alcohol drinking in male mice,2023,5,10.1016/j.alcohol.2022.10.004,07418329
Increase in different peripheral effector T subsets in acute and chronic gout,2023,4,10.1016/j.trim.2022.101763,09663274
"Recombinant characteristics, pathogenicity, and transmissibility of a variant goose orthoreovirus derived from inter-lineage recombination",2023,2,10.1016/j.vetmic.2022.109620,03781135
Childhood School Performance in Adults Diagnosed with Attention-Deficit/Hyperactivity Disorder,2023,1,10.1177/10870547221140601,10870547
The effect of education of patients with type 2 diabetes at risk of covid-19 on symptoms and some metabolic outcomes: A randomized controlled study,2023,0,10.1016/j.pcd.2022.12.001,17519918
Regulatory T-cell stability and functional plasticity in health and disease,2023,10,10.1111/imcb.12613,08189641
Locked nucleic acid (LNA): A modern approach to cancer diagnosis and treatment,2023,10,10.1016/j.yexcr.2022.113442,00144827
Passenger lymphocyte syndrome after ABO-mismatched kidney transplantation: A case report and literature review,2023,2,10.1016/j.trim.2022.101725,09663274
Whole-genome sequencing (WGS) analysis of Brucella suis biovar 2 isolated from domestic pigs in Egypt for epidemiological and genetic diversity tracing,2023,1,10.1016/j.vetmic.2022.109637,03781135
"Downregulation of CYRI-B promotes migration, invasion and EMT by activating the Rac1-STAT3 pathway in gastric cancer",2023,3,10.1016/j.yexcr.2022.113453,00144827
Defining the lower and upper limits of immunological risk of HLA antibody incompatible kidney transplantation: Current state of the art and limitations,2023,2,10.1016/j.trim.2022.101775,09663274
GLIM-defined malnutrition and overall survival in cancer patients: A meta-analysis,2023,8,10.1002/jpen.2463,01486071
The impact of induction therapy in low-immunological risk kidney transplant recipients regardless of HLA matching,2023,0,10.1016/j.trim.2022.101773,09663274
Current trends in postmastectomy breast reconstruction,2023,1,10.1097/GCO.0000000000000828,1040872X
New treatment strategies for human epidermal growth factor receptor 2-positive breast cancer in 2023,2023,3,10.1097/GCO.0000000000000830,1040872X
Outer membrane vesicles from Escherichia coli are efficiently internalized by macrophage cells and alter their inflammatory response,2023,3,10.1016/j.micpath.2022.105965,08824010
Modeling incomplete penetrance in long QT syndrome type 3 through ion channel heterogeneity: an in silico population study,2023,2,10.1152/ajpheart.00430.2022,03636135
Case presentation and panel discussion: Micronutrient therapy in critical illness,2023,0,10.1002/jpen.2436,01486071
Causative variants linked with limb girdle muscular dystrophy in an Iranian population: 6 novel variants,2023,0,10.1002/mgg3.2101,23249269
A novel splicing variant of VCAN identified in a Chinese family initially diagnosed with familial exudative vitreoretinopathy,2023,1,10.1002/mgg3.2083,23249269
Multicentric Carpotarsal Osteolysis: a Contemporary Perspective on the Unique Skeletal Phenotype,2023,5,10.1007/s11914-022-00762-7,15441873
The JNK-EGR1 signaling axis promotes TNF-α-induced endothelial differentiation of human mesenchymal stem cells via VEGFR2 expression,2023,8,10.1038/s41418-022-01088-8,13509047
Long-Term Quality of Life of Vestibular Schwannoma Patients: A Longitudinal Analysis,2023,5,10.1177/01945998221088565,01945998
iASPP suppression mediates terminal UPR and improves BRAF-inhibitor sensitivity of colon cancers,2023,4,10.1038/s41418-022-01086-w,13509047
Under-Documented or Under-Recognized? Comorbid ADHD in Emergency Department Patients With Addictive Disorders,2023,0,10.1177/10870547221135800,10870547
Prevalence of Depression and Anxiety in Patients With Chronic Rhinosinusitis: A Systematic Review and Meta-analysis,2023,3,10.1177/01945998221082538,01945998
Political Psychological and Sociocultural Determinants of Compliance with COVID-19 Emergency Measures Among Waste Pickers in an Iranian Sub-urban Slum Community,2023,0,10.1007/s10935-022-00713-z,27315533
"The Association Between Racial Attitudes, Alcohol Use and Mood Disorders Among Black Adolescents",2023,0,10.1007/s10935-022-00706-y,27315533
Rapid Rollout and Initial Uptake of a Booster COVID-19 Vaccine Among Israel Defense Forces Soldiers,2023,3,10.1007/s10935-022-00702-2,27315533
High-Dose Celecoxib for Pain After Pediatric Tonsillectomy: A Randomized Controlled Trial,2023,3,10.1177/01945998221091695,01945998
Regulation of skeletal muscle protein synthesis in the preterm pig by intermittent leucine pulses during continuous parenteral feeding,2023,2,10.1002/jpen.2450,01486071
Caspase-8 as a novel mediator linking Src kinase signaling to enhanced glioblastoma malignancy,2023,6,10.1038/s41418-022-01093-x,13509047
Impact of intravenous fish oil on omega-3 fatty acids and their derived lipid metabolites in patients with parenteral nutrition,2023,8,10.1002/jpen.2448,01486071
Worldview Orientations and Personal and Social Risk Perceptions for COVID-19 in a U.S. Population-Based Sample,2023,3,10.1007/s10935-022-00715-x,27315533
Using Machine Learning to Predict Operating Room Case Duration: A Case Study in Otolaryngology,2023,12,10.1177/01945998221076480,01945998
"The association between low skeletal muscle mass and low skeletal muscle radiodensity with functional impairment, systemic inflammation, and reduced survival in patients with incurable cancer",2023,2,10.1002/jpen.2460,01486071
Parallel analysis of multiple human memory CD4+ T-cell subsets within antigen-specific responses using cell proliferation dyes,2023,1,10.1111/imcb.12606,08189641
Ruxolitinib on acute graft-versus-host disease prophylaxis after modified donor lymphocyte infusion,2023,0,10.1016/j.trim.2022.101743,09663274
Cochlear Implantation in Adults With Single-Sided Deafness: A Systematic Review and Meta-analysis,2023,15,10.1177/01945998221083283,01945998
Harnessing TRAIL-induced cell death for cancer therapy: a long walk with thrilling discoveries,2023,34,10.1038/s41418-022-01059-z,13509047
Pretreating mesenchymal stem cells with IL-6 regulates the inflammatory response of DSS-induced ulcerative colitis in rats,2023,0,10.1016/j.trim.2022.101765,09663274
A Simple and Reproducible In Vivo Rabbit Phonation Model for Glottic Insufficiency,2023,1,10.1177/01945998221107813,01945998
Glycemic profile variability: An independent risk factor for diabetic neuropathy in patients with type 2 diabetes,2023,3,10.1016/j.pcd.2022.11.011,17519918
Prevalence of sarcopenia in patients with chronic intestinal failure—how are SARC-F and the EWGSOP algorithm associated before and after a physical exercise intervention,2023,1,10.1002/jpen.2449,01486071
The Role of Bone Cell Energetics in Altering Bone Quality and Strength in Health and Disease,2023,0,10.1007/s11914-022-00763-6,15441873
Protein kinase D3 promotes neutrophil migration during viral infection,2023,1,10.1111/imcb.12603,08189641
"Early pregnancy particulate matter exposure, pre-pregnancy adiposity and risk of gestational diabetes mellitus in Finnish primiparous women: An observational cohort study",2023,1,10.1016/j.pcd.2022.11.012,17519918
Pneumocystis pneumonia in patients with Cushing's syndrome: A French multicenter retrospective study,2023,6,10.1016/j.ando.2022.09.020,00034266
A Protocol for Propofol-Infusion Drug-Induced Sleep Endoscopy,2023,0,10.1177/01945998221088760,01945998
SPOP mutations promote tumor immune escape in endometrial cancer via the IRF1–PD-L1 axis,2023,12,10.1038/s41418-022-01097-7,13509047
SPY1 inhibits neuronal ferroptosis in amyotrophic lateral sclerosis by reducing lipid peroxidation through regulation of GCH1 and TFR1,2023,34,10.1038/s41418-022-01089-7,13509047
Quality of Life in Patients With Recurrent and Second Primary Head and Neck Cancer,2023,2,10.1177/01945998221087712,01945998
"MLKL post-translational modifications: road signs to infection, inflammation and unknown destinations",2023,9,10.1038/s41418-022-01061-5,13509047
DCC/netrin-1 regulates cell death in oligodendrocytes after brain injury,2023,1,10.1038/s41418-022-01091-z,13509047
The assessment of neuropathic pain in patients with prediabetes,2023,0,10.1016/j.pcd.2022.11.004,17519918
Perceived Social Support on the Relationship Between ADD/ADHD and Both Anxious and Depressive Symptoms Among Canadian Adults,2023,2,10.1177/10870547221136227,10870547
Changes in muscle quality identified by shear-wave elastography and association with sarcopenia,2023,3,10.1002/jpen.2457,01486071
Impact of Facility Volume on Patient Safety Indicator Events After Transsphenoidal Pituitary Surgery,2023,2,10.1177/01945998221089826,01945998
The Gut-Bone Axis in Diabetes,2023,3,10.1007/s11914-022-00767-2,15441873
Issues and Challenges in the Primary Prevention of Type 2 Diabetes Mellitus: A Systematic Review,2023,3,10.1007/s10935-022-00707-x,27315533
Dying in self-defence: a comparative overview of immunogenic cell death signalling in animals and plants,2023,22,10.1038/s41418-022-01060-6,13509047
Diabetes and cardiovascular risk according to sex: An overview of epidemiological data from the early Framingham reports to the cardiovascular outcomes trials,2023,3,10.1016/j.ando.2022.09.023,00034266
Protective effect of Saxagliptin on diabetic rats with renal ischemia reperfusion injury by targeting oxidative stress and mitochondrial apoptosis pathway through activating Nrf-2/HO-1 signaling,2023,4,10.1016/j.trim.2022.101762,09663274
Lycium Barbarum polysaccharides ameliorates hyperglycemia-exacerbated cerebral ischemia/reperfusion injury via protecting blood-brain barrier,2023,5,10.1016/j.trim.2022.101757,09663274
Infective endocarditis secondary to Peptoniphilus Indolicus and Corynebacterium: an amalgamation,2023,0,10.23750/abm.v94iS1.14614,03924203
The Prevalence and Treatment of ADHD in Spain: A Retrospective Cohort Analysis,2023,1,10.1177/10870547221136226,10870547
Elevated FSP1 protects KRAS-mutated cells from ferroptosis during tumor initiation,2023,43,10.1038/s41418-022-01096-8,13509047
Resident Burnout and Well-being in Otolaryngology and Other Surgical Specialties: Strategies for Change,2023,9,10.1177/01945998221076482,01945998
MR-DoC2: Bidirectional Causal Modeling with Instrumental Variables and Data from Relatives,2023,5,10.1007/s10519-022-10122-x,00018244
Sub-lethal signals in the mitochondrial apoptosis apparatus: pernicious by-product or physiological event?,2023,12,10.1038/s41418-022-01058-0,13509047
Soluble HLA-G levels in heart transplant recipients: Dynamics and correlation with clinical outcomes,2023,1,10.1016/j.trim.2022.101771,09663274
Decreased adiponectin/leptin ratio relates to insulin resistance in adults with obesity,2023,11,10.1152/ajpendo.00273.2022,01931849
Predictor factor for worse outcomes in kidney transplant recipients infected with coronavirus disease 2019: A systematic review and meta-analysis,2023,6,10.1016/j.trim.2022.101739,09663274
The significance of forearm bone mineral density evaluation in determining surgical indications in primary hyperparathyroidism,2023,0,10.1016/j.ando.2022.08.004,00034266
Open Bedside Tracheostomy: Safe and Cost Saving but Underutilized Nationally,2023,2,10.1177/01945998221091905,01945998
Deficiency of cancer/testis antigen gene CT55 causes male infertility in humans and mice,2023,3,10.1038/s41418-022-01098-6,13509047
Health outcomes associated with patterns of substance use disorders among patients with type 2 diabetes and hypertension: Electronic health record findings,2023,0,10.1016/j.pcd.2022.11.006,17519918
Genetic Analysis of the Stereotypic Phenotype in Peromyscus maniculatus (deer mice),2023,0,10.1007/s10519-022-10124-9,00018244
When cell death goes wrong: inflammatory outcomes of failed apoptosis and mitotic cell death,2023,17,10.1038/s41418-022-01082-0,13509047
Cisplatin-induced cell death increases the degradation of the MRE11-RAD50-NBS1 complex through the autophagy/lysosomal pathway,2023,3,10.1038/s41418-022-01100-1,13509047
Association of community-level food insecurity and glycemic control among pregnant individuals with pregestational diabetes,2023,6,10.1016/j.pcd.2022.11.002,17519918
Conversion to Belatacept in kidney transplant recipients with chronic antibody-mediated rejection (CAMR),2023,1,10.1016/j.trim.2022.101737,09663274
Sirtuin 4 activates autophagy and inhibits tumorigenesis by upregulating the p53 signaling pathway,2023,23,10.1038/s41418-022-01063-3,13509047
"Cell death and inflammation during obesity: “Know my methods, WAT(son)”",2023,50,10.1038/s41418-022-01062-4,13509047
Pathogenesis of Comorbid ADHD and Chinese Developmental Dyslexia: Evidence From Eye-Movement Tracking and Rapid Automatized Naming,2023,2,10.1177/10870547221140858,10870547
Comparison of the GLIM criteria with specific screening tool for diagnosing malnutrition in hospitalized patients with cirrhosis: A descriptive cross-sectional study,2023,5,10.1002/jpen.2452,01486071
Implementation of a Transdiagnostic Universal Prevention Program on Anxiety in Junior High School Students After School Closure During the COVID-19 Pandemic,2023,6,10.1007/s10935-022-00709-9,27315533
Sex hormone binding globulin: The importance of establishing sex-based reference values,2023,2,10.1016/j.ando.2022.09.024,00034266
Depression and diabetes distress in patients with diabetes,2023,3,10.1016/j.pcd.2022.11.003,17519918
Nance–Horan syndrome pedigree due to a novel microdeletion and skewed X chromosome inactivation,2023,1,10.1002/mgg3.2100,23249269
Glaucoma-related malpractice litigation in the United States: A review of the WestLaw database,2023,0,10.1177/25160435221139686,25160435
Ferroptotic stress facilitates smooth muscle cell dedifferentiation in arterial remodelling by disrupting mitochondrial homeostasis,2023,18,10.1038/s41418-022-01099-5,13509047
High activation levels maintained in receptor-binding domain–specific memory B cells in people with severe coronavirus disease 2019,2023,1,10.1111/imcb.12607,08189641
