Title,Year,Cited by,DOI,ISSN
Are ChatGPT’s knowledge and interpretation ability comparable to those of medical students in Korea for taking a parasitology examination?: a descriptive study,2023,155,10.3352/jeehp.2023.20.1,19755937
"Emergency Department Use, Hospitalization, and Their Sociodemographic Determinants among Patients with Substance-Related Disorders: A Worldwide Systematic Review and Meta-Analysis",2023,0,10.1080/10826084.2022.2161313,10826084
Underutilization of brachytherapy for cervical cancer in the United States,2023,1,10.1016/j.brachy.2022.10.004,15384721
"Osimertinib + Savolitinib to Overcome Acquired MET-Mediated Resistance in Epidermal Growth Factor Receptor–Mutated, MET-Amplified Non–Small Cell Lung Cancer: TATTON",2023,43,10.1158/2159-8290.CD-22-0586,21598274
A numerical study on the ship–bank interaction at various water depths of a surface ship,2023,1,10.1177/00368504221149624,00368504
"Response surface methodology application on lubricant oil degradation, performance, and emissions in SI engine: A novel optimization of alcoholic fuel blends",2023,10,10.1177/00368504221148342,00368504
Promising Clinical Applications of Hydrogels Associated With Precise Cancer Treatment: A Review,2023,1,10.1177/15330338221150322,15330346
Does Relocation of Lower Pole Stone during Retrograde Intrarenal Surgery Improve Stone-Free Rate? A Prospective Randomized Study,2023,5,10.1089/end.2022.0050,08927790
Histopathologic Features of Breast Tissue from Transgender Men and Their Associations with Androgen Therapy,2023,3,10.1093/ajcp/aqac123,00029173
Nondiagnostic Test Result Rates Following Thyroid Extra-Fine-Needle Aspiration,2023,1,10.1093/ajcp/aqac136,00029173
Computational design of constitutively active cGAS,2023,7,10.1038/s41594-022-00862-z,15459993
Therapeutics for mitochondrial dysfunction-linked diseases in down syndrome,2023,3,10.1016/j.mito.2022.11.003,15677249
Financial compensation for natural forest logging ban: Standard calculation based on willingness to accept,2023,3,10.1177/00368504221145563,00368504
A unique hyperdynamic dimer interface permits small molecule perturbation of the melanoma oncoprotein MITF for melanoma therapy,2023,5,10.1038/s41422-022-00744-5,10010602
Community Health Workers as Patient-Site Facilitators in Adult Hearing Aid Services via Synchronous Teleaudiology: Feasibility Results from the Conexiones Randomized Controlled Trial,2023,5,10.1097/AUD.0000000000001281,01960202
Effects of Retroperitoneal or Transperitoneal Pneumoperitoneum on Inferior Vena Cava Hemodynamics and Cardiopulmonary Function: A Prospective Real-Time Comparison,2023,1,10.1089/end.2022.0233,08927790
The role of extracorporeal membrane oxygenation in adult kidney transplant patients: A qualitative systematic review of literature,2023,1,10.1111/aor.14376,0160564X
Dietary Assessment of Lithogenic Factors in Plant-Based Meat Products,2023,3,10.1089/end.2022.0189,08927790
High DCR and Better Survival in Patients with Advanced or Metastatic Gastric Cancer Receiving Anti-Angiogenic TKI plus Chemotherapy: A Real-World Study,2023,1,10.1177/15330338221150561,15330346
Prostatic Urethral Lift for Obstructive Median Lobes: Consistent Results Across Controlled Trial and Real-World Settings,2023,5,10.1089/end.2022.0324,08927790
Performance evaluation for the domain decomposition method in nonlinear vibration of the composite hard-coating cylindrical shell,2023,0,10.1177/00368504221148346,00368504
Aptamer Technology and Its Applications in Bone Diseases,2023,2,10.1177/09636897221144949,09636897
RhoA G17E/Vav1 Signaling Induces Cancer Invasion via Matrix Metalloproteinase-9 in Gastric Cancer,2023,3,10.1177/15330338221146024,15330346
"Cannabinoid Poisoning-Related Emergency Department Visits and Inpatient Hospitalizations in Kentucky, 2017 to 2019",2023,2,10.1080/10826084.2022.2148478,10826084
A Small Molecule Reacts with the p53 Somatic Mutant Y220C to Rescue Wild-type Thermal Stability,2023,23,10.1158/2159-8290.CD-22-0381,21598274
Are the epigenetic changes predictive of therapeutic efficacy for psychiatric disorders? A translational approach towards novel drug targets,2023,18,10.1016/j.pharmthera.2022.108279,01637258
Targeting immunoproteasome in neurodegeneration: A glance to the future,2023,5,10.1016/j.pharmthera.2022.108329,01637258
A Dynamic rRNA Ribomethylome Drives Stemness in Acute Myeloid Leukemia,2023,18,10.1158/2159-8290.CD-22-0210,21598274
Sexualized Substance Use among Female Sex Workers in Iran: Findings from a Nationwide Survey,2023,0,10.1080/10826084.2022.2161824,10826084
RALF signaling pathway activates MLO calcium channels to maintain pollen tube integrity,2023,18,10.1038/s41422-022-00754-3,10010602
Study on regional differences and influencing factors of energy consumption in China,2023,2,10.1177/00368504221148003,00368504
The Influence of Irreversible Electroporation Parameters on the Size of the Ablation Zone and Thermal Effects: A Systematic Review,2023,3,10.1177/15330338221125003,15330346
Pathological changes in GPCR signal organisation: Opportunities for targeted therapies for triple negative breast cancer,2023,1,10.1016/j.pharmthera.2022.108331,01637258
"Robot-Assisted Laparoscopic Ureteral Reconstruction for Malignant Pathology: Single-Center Experience with Analysis of Perioperative, Functional, and Oncologic Outcomes",2023,4,10.1089/end.2022.0477,08927790
MicroRNA-1205 Suppresses Hepatocellular Carcinoma Cell Proliferation via a CSNK2B/CDK4 Axis,2023,1,10.1177/15330338221150544,15330346
The Rise of Extracellular Vesicles as New Age Biomarkers in Cancer Diagnosis: Promises and Pitfalls,2023,7,10.1177/15330338221149266,15330346
Prospective Associations between Childhood Exposure to Living with Adult Alcohol Misuse and Major Depressive Disorder in Adulthood: The Role of Child Maltreatment,2023,0,10.1080/10826084.2022.2161825,10826084
Drugs and Conditions That May Mimic Hemolysis,2023,0,10.1093/ajcp/aqac130,00029173
Pulse Parameters and Thresholds for (ir)Reversible Electroporation on Hepatocellular Carcinoma Cells in Vitro,2023,2,10.1177/15330338221136694,15330346
Leukocyte Chemotactic Factor 2 Amyloidosis (ALECT2) Distribution in a Mexican Population,2023,4,10.1093/ajcp/aqac138,00029173
Replication fork uncoupling causes nascent strand degradation and fork reversal,2023,8,10.1038/s41594-022-00871-y,15459993
Factors Associated with Non-Evidence-Based Overdose Responses among People Who Use Prescription Opioids Non-Medically in Rural Appalachia,2023,2,10.1080/10826084.2022.2135967,10826084
Tumor-derived extracellular vesicles in the colorectal cancer immune environment and immunotherapy,2023,4,10.1016/j.pharmthera.2022.108332,01637258
VEGF-Expressing Mesenchymal Stem Cell Therapy for Safe and Effective Treatment of Pain in Parkinson’s Disease,2023,4,10.1177/09636897221149130,09636897
Genetic code expansion reveals aminoacylated lysine ubiquitination mediated by UBE2W,2023,8,10.1038/s41594-022-00866-9,15459993
Urinary Outcomes after Magnetic Resonance Imaging-Guided Whole-Gland Transurethral Ultrasound Ablation for Prostate Cancer: Comparison of Suprapubic Tube to Indwelling Urethral Catheter,2023,1,10.1089/end.2022.0214,08927790
Fenoldopam Mesylate Enhances the Survival of Mesenchymal Stem Cells Under Oxidative Stress and Increases the Therapeutic Function in Acute Kidney Injury,2023,1,10.1177/09636897221147920,09636897
"Medications for Opioid Use Disorder in Rural United States: A Critical Review of the Literature, 2004–2021",2023,1,10.1080/10826084.2022.2149244,10826084
Personal Values and Substance Use in Adolescence and Young Adulthood: Risk or Protective Factors?,2023,2,10.1080/10826084.2022.2151312,10826084
Baseline structural imaging correlates of treatment outcomes in semantic variant primary progressive aphasia,2023,1,10.1016/j.cortex.2022.10.004,00109452
Graded Depth of Response and Neoplastic Plasma Cell Index as Indicators of Survival Outcomes in Patients with Multiple Myeloma Following Autologous Stem Cell Transplant,2023,2,10.1093/ajcp/aqac129,00029173
Advances in anticancer alkaloid-derived metallo-chemotherapeutic agents in the last decade: Mechanism of action and future prospects,2023,6,10.1016/j.pharmthera.2022.108335,01637258
Influence of the Coupling on the Hearing Outcome after Implantation of an Active Middle Ear Implant: Comparison of the Transmission Behavior in Temporal Bone Experiments with Clinical Data,2023,1,10.1097/AUD.0000000000001258,01960202
Spectrotemporal Modulation Discrimination in Infants with Normal Hearing,2023,1,10.1097/AUD.0000000000001277,01960202
Convergence of Targeted and Immune Therapies for the Treatment of Oncogene-Driven Cancers,2023,3,10.1158/2159-8290.CD-22-1199,21598274
Comparison of Cost and Perioperative Outcomes Among Patients Undergoing Simple Prostatectomy and Laser Enucleation of the Prostate,2023,2,10.1089/end.2022.0404,08927790
Advances in the Diagnosis and Treatment of a Driving Target: RET Rearrangements in non-Small-Cell Lung Cancer (NSCLC) Especially in China,2023,1,10.1177/15330338221148802,15330346
Use of a Vanadate Oxidation Conjugated Bilirubin Assay to Reduce Test Cancellations Resulting from Hemolyzed Specimens in Pediatric Patients,2023,1,10.1093/ajcp/aqac139,00029173
Neutrophil extracellular traps: A novel target for the treatment of stroke,2023,16,10.1016/j.pharmthera.2022.108328,01637258
"UQCRC2-related mitochondrial complex III deficiency, about 7 patients",2023,4,10.1016/j.mito.2022.12.001,15677249
How i Diagnose EBV-Positive B-and T-Cell Lymphoproliferative Disorders,2023,8,10.1093/ajcp/aqac105,00029173
Monitoring Direct Thrombin Inhibitors with Calibrated Diluted Thrombin Time vs Activated Partial Thromboplastin Time in Pediatric Patients,2023,8,10.1093/ajcp/aqac131,00029173
Kidney involvement in Rosai-Dorfman disease,2023,2,10.1016/j.kint.2022.09.005,00852538
Molecular Characterization of Acquired Resistance to KRASG12C–EGFR Inhibition in Colorectal Cancer,2023,30,10.1158/2159-8290.CD-22-0405,21598274
A Novel Online Nomogram Established with Five Features before Surgical Resection for Predicating Prognosis of Neuroblastoma Children: A Population-Based Study,2023,1,10.1177/15330338221145141,15330346
Developing an Evidence-Based Military Auditory Fitness-for-Duty Standard Based on the 80-Word Modified Rhyme Test,2023,2,10.1097/AUD.0000000000001270,01960202
Hypokalemia due to ectopic adrenocorticotropic hormone secondary to metastatic lung carcinoma,2023,0,10.1016/j.kint.2022.09.014,00852538
Diverse silent chromatin states modulate genome compartmentalization and loop extrusion barriers,2023,20,10.1038/s41594-022-00892-7,15459993
Mitochondrial Transfer Induced by Adipose-Derived Mesenchymal Stem Cell Transplantation Improves Cardiac Function in Rat Models of Ischemic Cardiomyopathy,2023,6,10.1177/09636897221148457,09636897
Is the peroxisome proliferator-activated receptor gamma a putative target for epilepsy treatment? Current evidence and future perspectives,2023,3,10.1016/j.pharmthera.2022.108316,01637258
Structural basis of CHMP2A–CHMP3 ESCRT-III polymer assembly and membrane cleavage,2023,13,10.1038/s41594-022-00867-8,15459993
"HPV42, a “Low-Risk” Type, and Digital Papillary Adenocarcinoma",2023,2,10.1158/2159-8290.CD-22-1150,21598274
Clearance of Metal Particles after Percutaneous Nephrolithotomy with Trilogy Lithotripter,2023,0,10.1089/end.2022.0322,08927790
The Reemergence of Measles,2023,1,10.1093/ajcp/aqac124,00029173
Factors associated with mortality in patients with tetanus in Cameroon,2023,1,10.1177/00368504221148933,00368504
Alkali Citrate Content of Common Over-The-Counter and Medical Food Supplements,2023,6,10.1089/end.2022.0274,08927790
Image Distortion during Flexible Ureteroscopy: A Laboratory Model Comparing Super Pulsed Thulium Fiber Laser vs High-Power Ho:YAG Laser,2023,4,10.1089/end.2022.0195,08927790
Risk Factors and Real-World Short-Term Outcomes of a Failed Trial of Void after Rezum Therapy in a Multiethnic Population,2023,6,10.1089/end.2022.0490,08927790
Spatial connection network characteristics and development trend forecast of natural gas industry's sustainable development resilience in China,2023,0,10.1177/00368504221148352,00368504
Kinesin family member 3A induces related diseases via wingless-related integration site/β-catenin signaling pathway,2023,0,10.1177/00368504221148340,00368504
A registered re-examination of the effects of leftward prism adaptation on landmark judgements in healthy people,2023,2,10.1016/j.cortex.2022.11.003,00109452
Myeloid expression of the anti-apoptotic protein Mcl1 is required in anti-myeloperoxidase vasculitis but myeloperoxidase inhibition is not protective,2023,2,10.1016/j.kint.2022.08.028,00852538
Cellular Senescence Is Immunogenic and Promotes Antitumor Immunity,2023,87,10.1158/2159-8290.CD-22-0523,21598274
Better Together. Group versus individual Cognitive-Behavioral Therapy for tinnitus: A Multiple-Baseline Single-Case Experimental Design,2023,3,10.1097/AUD.0000000000001261,01960202
Including patients and caregivers in assessment in the pediatric competence by design curriculum: A national consensus study,2023,0,10.1080/0142159X.2022.2152661,0142159X
Overexpression of miR-181a regulates the Warburg effect in triple-negative breast cancer,2023,5,10.1080/13697137.2022.2147821,13697137
Attention and emotion shape self-voice prioritization in speech processing,2023,3,10.1016/j.cortex.2022.10.006,00109452
Radiomics in bone pathology of the jaws,2023,6,10.1259/dmfr.20220225,0250832X
The Involvement in Alcoholics Anonymous Scale - Short Form: Factor Structure & Validation,2023,1,10.1080/10826084.2022.2149245,10826084
"Adenoviruses in medicine: innocuous pathogen, predator, or partner",2023,17,10.1016/j.molmed.2022.10.001,14714914
"Bidirectional regulation by “star forces”: Ionotropic astrocyte's optical stimulation suppresses synaptic plasticity, metabotropic one strikes back",2023,5,10.1002/hipo.23486,10509631
The global prevalence of premature ovarian insufficiency: a systematic review and meta-analysis,2023,19,10.1080/13697137.2022.2153033,13697137
A Banff-based histologic chronicity index is associated with graft loss in patients with a kidney transplant and antibody-mediated rejection,2023,9,10.1016/j.kint.2022.09.030,00852538
"Analysis of compound heterozygous and homozygous mutations found in peripheral subunits of human respiratory Complex I, NDUFS1, NDUFS2, NDUFS8 and NDUFV1, by modeling in the E. coli enzyme",2023,0,10.1016/j.mito.2022.11.007,15677249
Buccofacial apraxia in primary progressive aphasia,2023,3,10.1016/j.cortex.2022.10.010,00109452
Subjective Impact of Age-Related Hearing Loss Is Worse for Those Who Routinely Experience Boredom and Failures of Attention,2023,2,10.1097/AUD.0000000000001271,01960202
Teenagers and Young Adults Who Are Deaf or Hard of Hearing: A Snapshot of Acculturation in High School and Post-Secondary Life,2023,0,10.1097/AUD.0000000000001264,01960202
Using the think aloud protocol in health professions education: an interview method for exploring thought processes: AMEE Guide No. 151,2023,5,10.1080/0142159X.2022.2155123,0142159X
Endothelial progenitor cells in the host defense response,2023,10,10.1016/j.pharmthera.2022.108315,01637258
"Systematic risk analysis of radiation pneumonitis in breast cancer: role of cotreatment with chemo-, endocrine, and targeted therapy",2023,6,10.1007/s00066-022-02032-y,01797158
A natural products solution to diabetic nephropathy therapy,2023,29,10.1016/j.pharmthera.2022.108314,01637258
Contextual Use of Protective Behavioral Strategies for College Drinking,2023,0,10.1080/10826084.2022.2155476,10826084
The Cost of Caring: Compassion Fatigue among Peer Overdose Response Workers in British Columbia,2023,4,10.1080/10826084.2022.2148481,10826084
A miniaturized ultrasound transducer for monitoring full-mouth oral health: a preliminary study,2023,3,10.1259/dmfr.20220220,0250832X
Yin-Yang tongue sign: An imaging clue of lesions involving the skull base segment in the hypoglossal pathway,2023,0,10.1259/dmfr.20220201,0250832X
The Growing Trend of Young People Abstaining from Drinking Alcohol: A Literature Review,2023,4,10.1080/10826084.2022.2148479,10826084
A pioneer factor locally opens compacted chromatin to enable targeted ATP-dependent nucleosome remodeling,2023,21,10.1038/s41594-022-00886-5,15459993
Testosterone for women: certainties and uncertainties,2023,3,10.1080/13697137.2022.2146492,13697137
Racial/Ethnic Differences in the Effects of Adverse Childhood Experiences on Substance Misuse among Justice-Involved Children,2023,0,10.1080/10826084.2022.2148477,10826084
Variation in medical humanities program mission statements in United States and Canadian Medical Schools,2023,3,10.1080/0142159X.2022.2151886,0142159X
Is the past farther than the future? A registered replication and test of the time-expansion hypothesis based on the filling rate of duration,2023,0,10.1016/j.cortex.2022.10.005,00109452
"A distinct impact of repeated morphine exposure on synaptic plasticity at Schaffer collateral-CA1, temporoammonic-CA1, and perforant pathway-dentate gyrus synapses along the longitudinal axis of the hippocampus",2023,3,10.1002/hipo.23488,10509631
BOLD activation on the groundside of figures: More suppression of grounds that competed more for figural status,2023,0,10.1016/j.cortex.2022.10.011,00109452
Viral associations with kidney disease diagnosis and altered kidney metatranscriptome by kidney function,2023,2,10.1016/j.kint.2022.11.001,00852538
Impact of a professional development session based on learner evaluations within a preceptor community of practice,2023,1,10.1080/0142159X.2022.2155121,0142159X
The role of FOXP3 in non-small cell lung cancer and its therapeutic potentials,2023,5,10.1016/j.pharmthera.2022.108333,01637258
Sex-Linked Biology and Gender-Related Research Is Essential to Advancing Hearing Health,2023,18,10.1097/AUD.0000000000001291,01960202
Artificial intelligence in virtual standardized patients: Combining natural language understanding and rule based dialogue management to improve conversational fidelity,2023,5,10.1080/0142159X.2022.2130216,0142159X
Cooperation of chromatin remodeling SWI/SNF complex and pioneer factor AP-1 shapes 3D enhancer landscapes,2023,21,10.1038/s41594-022-00880-x,15459993
Defining new roles and competencies for administrative staff and faculty in the age of competency-based medical education,2023,1,10.1080/0142159X.2022.2136517,0142159X
"Comprehensive Prediction Model, Including Genetic Testing, for the Outcomes of Cochlear Implantation",2023,2,10.1097/AUD.0000000000001269,01960202
The Association of Opioid Misuse and Suicidality among People with Disabilities,2023,2,10.1080/10826084.2022.2125271,10826084
"Social Network Composition, Relationship Type, and Alcohol Use Among Young Adults Not in Four-Year College",2023,1,10.1080/10826084.2022.2148476,10826084
Summating Potential as Marker of Intracochlear Position in Bipolar Electrocochleography,2023,1,10.1097/AUD.0000000000001259,01960202
Development of a framework to support situational tele-mentorship of rural and remote practice,2023,1,10.1080/0142159X.2022.2150607,0142159X
Polλ promotes microhomology-mediated end-joining,2023,5,10.1038/s41594-022-00895-4,15459993
Profiling students via clustering in a flipped clinical skills course using learning analytics,2023,1,10.1080/0142159X.2022.2152663,0142159X
Paternal aging impacts mitochondrial DNA content and telomere length in mouse embryos,2023,2,10.1016/j.mito.2022.12.002,15677249
Structure of a volume-regulated heteromeric LRRC8A/C channel,2023,10,10.1038/s41594-022-00899-0,15459993
"Interactions between NSAIDs, opioids and the gut microbiota - Future perspectives in the management of inflammation and pain",2023,20,10.1016/j.pharmthera.2022.108327,01637258
Community Connectedness as a Moderator of the Association between Intersectional Microaggressions and Alcohol Use among Sexual and Gender Minoritized People of Color,2023,5,10.1080/10826084.2022.2149246,10826084
Derivation and validation of adult Still Activity Score (SAS),2023,1,10.1016/j.jbspin.2022.105499,1297319X
Simultaneous extraction and quantification of circulating mitochondrial and nuclear DNA using a single plasma sample to predict specific molecular diagnostic implications,2023,1,10.1016/j.mito.2022.12.003,15677249
Effects of concurrent exercise on health-related quality of life in middle-aged women,2023,0,10.1080/13697137.2022.2153032,13697137
β-Hydroxybutyrate preferentially enhances neuron over astrocyte respiration while signaling cellular quiescence,2023,2,10.1016/j.mito.2022.12.004,15677249
"Personalized dental medicine, artificial intelligence, and their relevance for dentomaxillofacial imaging",2023,21,10.1259/dmfr.20220335,0250832X
Cochlear Implant Facilitates the Use of Talker Sex and Spatial Cues to Segregate Competing Speech in Unilaterally Deaf Listeners,2023,2,10.1097/AUD.0000000000001254,01960202
Intensive Training of Spatial Hearing Promotes Auditory Abilities of Bilateral Cochlear Implant Adults: A Pilot Study,2023,6,10.1097/AUD.0000000000001256,01960202
The Effect of Pulse Shape and Interphase Gaps on Speech Perception and Perceived Sound Quality in Electrical Hearing,2023,0,10.1097/AUD.0000000000001262,01960202
DREADD-inactivation of dorsal CA1 pyramidal neurons in mice impairs retrieval of object and spatial memories,2023,3,10.1002/hipo.23484,10509631
Most recent update of preclinical and clinical data on radioresistance and radiosensitivity of high-grade gliomas—a radiation oncologist’s perspective,2023,1,10.1007/s00066-022-02020-2,01797158
A Systematic Review on Alcohol Consumption among Non-Religious and Religious Adults,2023,3,10.1080/10826084.2022.2155477,10826084
"A novel, conserved and possibly functional motif “WHWGHTW” in mitochondrial transcription across Bilateria",2023,1,10.1016/j.mito.2022.11.004,15677249
Planetary health and sustainability teaching in UK medical education: A review of medical school curricula,2023,3,10.1080/0142159X.2022.2152190,0142159X
Structural basis of the acyl-transfer mechanism of human GPAT1,2023,2,10.1038/s41594-022-00884-7,15459993
Measuring Architecture in Recovery Homes: Recovery Home Architecture Scale,2023,2,10.1080/10826084.2022.2148484,10826084
Age-related effects on the anterior and posterior hippocampal volumes in 6–21 year olds: A model selection approach,2023,1,10.1002/hipo.23487,10509631
"Understanding Attachment, Emotional Regulation, and Childhood Adversity and Their Link to Chemsex",2023,9,10.1080/10826084.2022.2148482,10826084
The relationship of psychological health and primary emotional traits in medical students,2023,1,10.1080/0142159X.2022.2152662,0142159X
How Age and E-cigarette Use Status Interact to Influence E-cigarette Ad Perceptions,2023,1,10.1080/10826084.2022.2155479,10826084
"Impairment, Disability, and Substance Use Disorder",2023,1,10.1080/10826084.2022.2155475,10826084
Longitudinal Effects of Simultaneous and Sequential Bilateral Cochlear Implantation on Cortical Auditory-Evoked Potentials Recorded at Cz in a Large Cohort of Children,2023,2,10.1097/AUD.0000000000001275,01960202
Emotional Exhaustion and Turnover Intentions among Counselors in Rural Substance Use Disorder Treatment Programs,2023,1,10.1080/10826084.2022.2151314,10826084
The Relationship between Sleep Traits and Tinnitus in UK Biobank: A Population-Based Cohort Study,2023,2,10.1097/AUD.0000000000001273,01960202
Instructional media selection principles for online medical education and emerging models for the new normal,2023,1,10.1080/0142159X.2022.2151884,0142159X
Clinical competency committee perceptions of entrustable professional activities and their value in assessing fellows: A qualitative study of pediatric subspecialty program directors,2023,2,10.1080/0142159X.2022.2147054,0142159X
Investigating mental rehearsal’s applicability in guiding independent E-learning (IMAGINE) of eye examination skills during the pandemic,2023,0,10.1080/0142159X.2022.2145941,0142159X
"Cochlear Reimplantation Rate and Cause: A 22-Year, Single-Center Experience, and a Meta-Analysis and Systematic Review",2023,2,10.1097/AUD.0000000000001266,01960202
High precision magnetoencephalography reveals increased right-inferior frontal gyrus beta power during response conflict,2023,1,10.1016/j.cortex.2022.10.007,00109452
Homelessness and Gender: Differences in Characteristics and Comorbidity of Substance Use Disorders at Admission to Services,2023,3,10.1080/10826084.2022.2136491,10826084
PGRMC1: An enigmatic heme-binding protein,2023,12,10.1016/j.pharmthera.2022.108326,01637258
Sustained neural representations of personally familiar people and places during cued recall,2023,1,10.1016/j.cortex.2022.08.014,00109452
Exploring Potential Bellwethers for Drug-Related Mortality in the General Population: A Case for Sentinel Surveillance of Trends in Drug Use among Nightclub/Festival Attendees,2023,3,10.1080/10826084.2022.2151315,10826084
How Do Colorado Public Libraries Respond to Patron Queries about Opioid Use Disorder? A Secret Shopper Study,2023,1,10.1080/10826084.2022.2151825,10826084
Examination of Tobacco-Related Messaging and Tobacco Use over Time among U.S. Military Young Adults,2023,0,10.1080/10826084.2022.2151313,10826084
Ethnicity in polycystic ovary syndrome,2023,0,10.1080/13697137.2022.2144211,13697137
A single 2′-O-methylation of ribosomal RNA gates assembly of a functional ribosome,2023,12,10.1038/s41594-022-00891-8,15459993
Epidemiology and predictors of relapse in giant cell arteritis: A systematic review and meta-analysis,2023,7,10.1016/j.jbspin.2022.105494,1297319X
Environmental Factors for Hearing Loss and Middle Ear Disease in Alaska Native Children and Adolescents: A Cross-Sectional Analysis from a Cluster Randomized Trial,2023,1,10.1097/AUD.0000000000001265,01960202
Developing low-achieving medical students’ self-regulated learning using a combined learning diary and explicit training intervention,2023,4,10.1080/0142159X.2022.2152664,0142159X
Admission into healthcare education in France: Half-baked reform that further complicates the system,2023,1,10.1080/0142159X.2022.2151885,0142159X
"The Frequency of Common Deafness-Associated Variants among 3,555,336 Newborns in China and 141,456 Individuals Across Seven Populations Worldwide",2023,10,10.1097/AUD.0000000000001274,01960202
A “scoping” review of prostate brachytherapy and immune responses,2023,0,10.1016/j.brachy.2022.10.009,15384721
Risky Drinking in Adolescents and Emerging Adults: Differences between Individuals Using Alcohol Only versus Polysubstances,2023,0,10.1080/10826084.2022.2152192,10826084
The role of PGE2 and EP receptors on lung's immune and structural cells; possibilities for future asthma therapy,2023,8,10.1016/j.pharmthera.2022.108313,01637258
A possibly new autoinflammatory disease due to compound heterozygous phosphomevalonate kinase gene mutation,2023,5,10.1016/j.jbspin.2022.105490,1297319X
Internal and External Resources Relied on by Established Twelve Step Fellowship Members for Their Recoveries,2023,0,10.1080/10826084.2022.2151311,10826084
Artificial intelligence system for automated landmark localization and analysis of cephalometry,2023,5,10.1259/dmfr.20220081,0250832X
“And Then COVID Hits”: A Qualitative Study of How Jails Adapted Services to Treat Opioid Use Disorder During COVID-19,2023,4,10.1080/10826084.2022.2155480,10826084
A quantified comparison of cortical atlases on the basis of trait morphometricity,2023,6,10.1016/j.cortex.2022.11.001,00109452
"EPMO: A novel medical student assessment tool that integrates entrustable professional activities, prime, and the modified Ottawa coactivity scale",2023,2,10.1080/0142159X.2022.2137012,0142159X
Impact of Sarcopenic Obesity on Long-Term Cancer Outcomes and Postoperative Complications After Gastrectomy for Gastric Cancer,2023,7,10.1007/s11605-022-05492-w,1091255X
"HDR brachytherapy in keratinocyte skin carcinomas - Single center experience with analysis of clinical, dosimetric, and radiobiological factors in acute skin toxicity",2023,0,10.1016/j.brachy.2022.10.003,15384721
Pre-lab video demonstrations to enhance students' laboratory experience in a first-year chemical engineering class,2023,3,10.1002/bmb.21688,14708175
Tissue imaging reveals disruption of epithelial mitochondrial networks and loss of mitochondria-associated cytochrome-C in inflamed human and murine colon,2023,4,10.1016/j.mito.2022.10.004,15677249
Use of practice tests with immediate feedback in an undergraduate molecular biology course,2023,0,10.1002/bmb.21695,14708175
A recommendation on the teaching of Michaelis–Menten kinetics in biochemistry courses,2023,0,10.1002/bmb.21689,14708175
Clinical phenotypes and long-term outcome of kidney involvement in Erdheim-Chester histiocytosis,2023,8,10.1016/j.kint.2022.09.027,00852538
The case for flexibility in online science courses: Strategies and caveats,2023,0,10.1002/bmb.21690,14708175
A multisite randomized trial of implicit versus explicit modeling in clinical teaching,2023,1,10.1080/0142159X.2022.2133691,0142159X
Reaching to Sounds Improves Spatial Hearing in Bilateral Cochlear Implant Users,2023,9,10.1097/AUD.0000000000001267,01960202
Endoscopic transoral approach to the lateral poststyloid space,2023,3,10.1002/hed.27240,10433074
Health professions school applicant experiences of discrimination during interviews,2023,0,10.1080/0142159X.2022.2142107,0142159X
A Long-Term Comparative Study Between One Anastomosis Gastric Bypass and Sleeve Gastrectomy,2023,6,10.1007/s11605-022-05515-6,1091255X
"Oral sorbents for small, charged uremic toxins, and carbon block for regeneration of dialysate: Fourth down and long",2023,2,10.1111/aor.14459,0160564X
The Drudgery of a Doctor’s Disciple: Exploring the effects of Negative Role Modelling on medical students’ professional development,2023,2,10.1080/0142159X.2022.2133690,0142159X
“What kind of doctor do you want to become?”: Clinical supervisors’ perceptions of their roles in the professional identity formation of General Practice residents,2023,5,10.1080/0142159X.2022.2137395,0142159X
Utility of a multimodal computer-based assessment format for assessment with a higher degree of reliability and validity,2023,0,10.1080/0142159X.2022.2137011,0142159X
Perspectives on simulation-based assessment of operative skill in surgical training,2023,0,10.1080/0142159X.2022.2134001,0142159X
A narrative review of course evaluation methods for continuing professional development: The case of paediatric and neonatal acute-care in-service courses in low and lower-middle income countries: BEME Guide No. 76,2023,0,10.1080/0142159X.2022.2137010,0142159X
Association between cholinesterase inhibitors and kidney function decline in patients with Alzheimer's dementia,2023,4,10.1016/j.kint.2022.09.022,00852538
How hypocretin agonists may improve the quality of wake in narcolepsy,2023,6,10.1016/j.molmed.2022.10.008,14714914
An evidence-based roadmap to integrate planetary health education into the medical curriculum,2023,4,10.1080/0142159X.2022.2137015,0142159X
Investigating feedback orientation in medical learners,2023,7,10.1080/0142159X.2022.2138741,0142159X
Unlocking the potential of agonist antibodies for treating cancer using antibody engineering,2023,11,10.1016/j.molmed.2022.09.012,14714914
Small extravesicular microRNA in head and neck squamous cell carcinoma and its potential as a liquid biopsy for early detection,2023,7,10.1002/hed.27231,10433074
Criterion Validity of Protective Behavioral Strategies for Alcohol Consumption among College Students: Comparison across Two Measures,2023,1,10.1080/10826084.2022.2125275,10826084
"Overdose Experiences among People Who Inject Drugs in West Virginia: Personal Loss, Psychological Distress, Naloxone, and Fentanyl",2023,0,10.1080/10826084.2022.2136489,10826084
Delivery of mitoceuticals or respiratory competent mitochondria to sites of neurotrauma,2023,7,10.1016/j.mito.2022.11.001,15677249
Outcomes of 3D MRI based HDR brachytherapy with hybrid multichannel vaginal cylinder applicator and freehand needles for treatment of vaginal disease,2023,1,10.1016/j.brachy.2022.09.002,15384721
