Title,Year,Cited by,DOI,ISSN
Signs of low energy availability in elite male volleyball athletes but no association with risk of bone stress injury and patellar tendinopathy,2023,0,10.1080/17461391.2022.2157336,17461391
Offshore wind power in China: A potential solution to electricity transformation and carbon neutrality,2023,5,10.1016/j.fmre.2022.11.008,20969457
"Reporting, Monitoring, and Handling of Adverse Drug Reactions in Australia: Scoping Review",2023,8,10.2196/40080,23692960
Risk of De Novo Hypertensive Disorders of Pregnancy After Exposure to PM1 and PM2.5 During the Period From Preconception to Delivery: Birth Cohort Study,2023,4,10.2196/41442,23692960
The Determinants of Adherence to Public Health and Social Measures Against COVID-19 Among the General Population in South Korea: National Survey Study,2023,4,10.2196/35784,23692960
Risk of bleeding after ground-level falls in elderly patients with atrial fi brillation and warfarin therapy,2023,0,10.4149/BLL_2023_020,00069248
"Macrophage activation highlight an important role for NER proteins in the survival, latency and multiplication of Mycobacterium tuberculosis",2023,3,10.1016/j.tube.2022.102284,14729792
Comparison of the Users’ Attitudes Toward Cannabidiol on Social Media Platforms: Topic Modeling Study,2023,3,10.2196/34132,23692960
Immune cell profiles and patient clustering in complex cases of interstitial lung disease,2023,1,10.1016/j.imlet.2023.01.002,01652478
The Associations of Weekend Warrior Activity Patterns With the Visceral Adiposity Index in US Adults: Repeated Cross-sectional Study,2023,20,10.2196/41973,23692960
To screen or not to screen: Exploring and addressing effective screening processes for trauma among forced migrants,2023,0,10.1016/j.jmh.2022.100148,26666235
The Environmental and Socioeconomic Effects and Prediction of Patients With Tuberculosis in Different Age Groups in Southwest China: A Population-Based Study,2023,0,10.2196/40659,23692960
"Influenza-Associated Excess Mortality by Age, Sex, and Subtype/Lineage: Population-Based Time-Series Study With a Distributed-Lag Nonlinear Model",2023,0,10.2196/42530,23692960
The uncomfortable truths about visa discrimination and global health conferences,2023,4,10.1136/bmj.p78,09598146
Validity and reliability of the turkish version of the early activity scale for endurance in preschool children with cerebral palsy,2023,2,10.1080/17518423.2023.2166616,17518423
Persistent left superior vena cava in a patient with an implanted dual-chamber pacing system in atrial fi brillation with tachycardia-bradycardia syndrome,2023,0,10.4149/BLL_2023_019,00069248
Effects of Greenness on Myopia Risk and School-Level Myopia Prevalence Among High School–Aged Adolescents: Cross-sectional Study,2023,6,10.2196/42694,23692960
Plasma concentrations of levobupivacaine in neonates during caudal epidural analgesia maintained over 48 hours,2023,1,10.4149/BLL_2023_018,00069248
Cerebral regional tissue Oxygen Saturation to Guide Oxygen Delivery in preterm neonates during immediate transition after birth (COSGOD III): multicentre randomised phase 3 clinical trial,2023,13,10.1136/bmj-2022-072313,09598146
The Impact of Mask Mandates on Face Mask Use During the COVID-19 Pandemic: Longitudinal Survey Study,2023,4,10.2196/42616,23692960
Developmental Functioning of Infants and Toddlers with Neurodevelopmental Disorders,2023,1,10.1080/17518423.2023.2166615,17518423
Glutamatergic neurons of piriform cortex delay induction of inhalational general anesthesia,2023,0,10.1016/j.fmre.2022.12.014,20969457
Benefi t of mountain spa rehabilitation and ubiquinol treatment in patients with post-COVID-19 syndrome,2023,4,10.4149/BLL_2023_013,00069248
Independent and Joint Associations of BMI and Waist Circumference With the Onset of Type 2 Diabetes Mellitus in Chinese Adults: Prospective Data Linkage Study,2023,7,10.2196/39459,23692960
Monitoring School Absenteeism for Influenza-Like Illness Surveillance: Systematic Review and Meta-analysis,2023,2,10.2196/41329,23692960
Gestational age at birth and cognitive outcomes in adolescence: population based full sibling cohort study,2023,10,10.1136/bmj-2022-072779,09598146
Bacterial outer membrane vesicles induce a transcriptional shift in arabidopsis towards immune system activation leading to suppression of pathogen growth in planta,2023,10,10.1002/jev2.12285,20013078
Malate reduced kidney injury molecule (KIM-1) expression and selectively upregulated the renal nitric oxide production in obstructive nephropathy,2023,2,10.4149/BLL_2023_024,00069248
Antibiotic discovery in the artificial intelligence era,2023,11,10.1111/nyas.14930,00778923
Video-based technical feedback and instruction improves tackling technique of community rugby union players,2023,4,10.1080/17461391.2022.2160937,17461391
Association Between Purchase of Over-the-Counter Medications and Ovarian Cancer Diagnosis in the Cancer Loyalty Card Study (CLOCS): Observational Case-Control Study,2023,10,10.2196/41762,23692960
Does Clearance of Vulvar Lichen Sclerosus after a Corticosteroid Treatment Correspond to a Decrease in Disease-Related Burden? Results from a Cohort Study Using Pictorial Representation of Illness and Self-Measure and the Dermatology Life Quality Index,2023,3,10.1159/000526257,10188665
Predicting Risky Sexual Behavior Among College Students Through Machine Learning Approaches: Cross-sectional Analysis of Individual Data From 1264 Universities in 31 Provinces in China,2023,1,10.2196/41162,23692960
Minor injuries: laceration repairs,2023,1,10.1136/bmj-2021-067573,09598146
"Impacts of GlobalConsent, a Web-Based Social Norms Edutainment Program, on Sexually Violent Behavior and Bystander Behavior Among University Men in Vietnam: Randomized Controlled Trial",2023,6,10.2196/35116,23692960
Telemental health for clinical assessment and treatment,2023,6,10.1136/bmj-2022-072398,09598146
"Low-dose topical recombinant human granulocyte–macrophage colony-stimulating factor (rhu GM-CSF) therapy for chronic venous leg ulcers, 10-year follow-up; [Lokale Therapie von venösen Ulzera mit niedrig dosiertem rekombinantem, humanem „granulocyte-macrophage colony-stimulating factor“ (rhu GM-CSF), 10 Jahre Nachbeobachtung]",2023,1,10.1007/s00105-022-05068-4,27317005
Type 1 diabetes: NICE recommends new “artificial pancreas” technology,2023,1,10.1136/bmj.p55,09598146
IQUB deficiency causes male infertility by affecting the activity of p-ERK1/2/RSPH3,2023,2,10.1093/humrep/deac244,02681161
Current practice of blood pressure measurement in Germany: a nationwide questionnaire-based survey in medical practices,2023,4,10.1080/08037051.2023.2165901,08037051
Vulnerability to HIV Infection Among International Immigrants in China: Cross-sectional Web-Based Survey,2023,1,10.2196/35713,23692960
Long covid outcomes at one year after mild SARS-CoV-2 infection: nationwide cohort study,2023,158,10.1136/bmj-2022-072529,09598146
Lung Cancer Screening Initiative in Slovakia: Guidelines of screening implementation,2023,1,10.4149/BLL_2023_016,00069248
The intestinal microenvironment shapes macrophage and dendritic cell identity and function,2023,5,10.1016/j.imlet.2023.01.003,01652478
Translational models of addiction phenotypes to advance addiction pharmacotherapy,2023,2,10.1111/nyas.14929,00778923
Urine sodium excretion is related to extracellular water volume but not to blood pressure in 510 normotensive and never-treated hypertensive subjects,2023,2,10.1080/08037051.2023.2170869,08037051
"The good, the bad, and the why: How do Arabic-speaking migrant men perceive and experience information and services related to sexual and reproductive health in Sweden?",2023,2,10.1016/j.jmh.2023.100153,26666235
Exercise and mitochondrial remodeling to prevent age-related neurodegeneration,2023,7,10.1152/japplphysiol.00611.2022,87507587
"The impacts of sport emissions on climate: Measurement, mitigation, and making a difference",2023,11,10.1111/nyas.14925,00778923
Impacts of micronutrient intervention programs on effective coverage and lives saved: Modeled evidence from Cameroon,2023,1,10.1111/nyas.14937,00778923
Effects of melodic intonation therapy in patients with chronic nonfluent aphasia,2023,7,10.1111/nyas.14927,00778923
Association of omega 3 polyunsaturated fatty acids with incident chronic kidney disease: pooled analysis of 19 cohorts,2023,16,10.1136/bmj-2022-072909,09598146
Factors contributing to the change in thermoneutral maximal oxygen consumption after iso-intensity heat acclimation programmes,2023,0,10.1080/17461391.2022.2160278,17461391
ICF-Based simple scale for children with cerebral palsy: Application of Mokken scale analysis and Rasch modeling,2023,4,10.1080/17518423.2023.2166614,17518423
IL-10 is not anti-fibrotic but pro-fibrotic in endometriosis: IL-10 treatment of endometriotic stromal cells in vitro promotes myofibroblast proliferation and collagen type i protein expression,2023,4,10.1093/humrep/deac248,02681161
The Phanerozoic climate,2023,4,10.1111/nyas.14920,00778923
"Association between healthy lifestyle and memory decline in older adults: 10 year, population based, prospective cohort study",2023,71,10.1136/bmj-2022-072691,09598146
Connecting insufficient sleep and insomnia with metabolic dysfunction,2023,11,10.1111/nyas.14926,00778923
Music engagement is negatively correlated with depressive symptoms during the COVID-19 pandemic via reward-related mechanisms,2023,1,10.1111/nyas.14931,00778923
What do we know about covid-19 and children?,2023,6,10.1136/bmj.p21,09598146
Waiting lists: the return of a chronic condition?,2023,3,10.1136/bmj.p20,09598146
Validity and Reliability of Two Digital Wound Measurement Tools after Surgery in Patients with Hidradenitis Suppurativa,2023,0,10.1159/000525844,10188665
Depletion of vascular adaptive mechanisms in hypertensioninduced injury of the heart and kidney,2023,1,10.4149/BLL_2023_021,00069248
Ethinylestradiol in combined hormonal contraceptive has a broader effect on serum proteome compared with estradiol valerate: A randomized controlled trial,2023,3,10.1093/humrep/deac250,02681161
Syndromic Surveillance Using Structured Telehealth Data: Case Study of the First Wave of COVID-19 in Brazil,2023,0,10.2196/40036,23692960
Cocaine perturbs mitovesicle biology in the brain,2023,11,10.1002/jev2.12301,20013078
What can be done to ease today's pressures in the NHS?,2023,2,10.1136/bmj.p88,09598146
Food behaviours and eating habits among Sub-Saharan African migrant mothers of school-aged children in South Australia,2023,0,10.1016/j.jmh.2022.100149,26666235
Profiles and natural drivers of antibiotic resistome in multiple environmental media in penguin-colonized area in Antarctica,2023,2,10.1016/j.fmre.2022.11.011,20969457
Risk of Atopic Disorders in Patients with Chronic Urticaria: A Systematic Review and Meta-Analysis,2023,0,10.1159/000525870,10188665
Climate change aggravating migration and health issues in the African context: The views and direct experiences of a community of interest in the field,2023,3,10.1016/j.jmh.2023.100151,26666235
Resident Willingness to Participate in Digital Contact Tracing in a COVID-19 Hotspot: Findings From a Detroit Panel Study,2023,1,10.2196/39002,23692960
Trusted Data Spaces as a Viable and Sustainable Solution for Networks of Population-Based Patient Registries,2023,0,10.2196/34123,23692960
Role of apoptosis and autophagy in ovarian follicle pool decline in children and women diagnosed with benign or malignant extra-ovarian conditions,2023,5,10.1093/humrep/deac237,02681161
On the basis of visa type: Insights into incorporation and health among foreign-born people in the United States,2023,0,10.1016/j.jmh.2022.100146,26666235
"Social and cultural conditions affecting the mental health of Syrian, Lebanese and Palestinian adolescents living in and around Bar Elias, Lebanon",2023,2,10.1016/j.jmh.2022.100150,26666235
Silencing of Long noncoding RNA SOX2-OT relieves myocardial ischemia/reperfusion injury through up-regulating microRNA-146a-5p,2023,1,10.4149/BLL_2023_022,00069248
Chronic pain in post-COVID syndrome,2023,4,10.4149/BLL_2023_014,00069248
Outcomes of posterior malleolar fractures with intra-articular impacted fragment,2023,11,10.1007/s00402-021-04002-y,09368051
The role of bacterial membrane vesicles in antibiotic resistance,2023,7,10.1111/nyas.14932,00778923
Betulinic acid may modulate autophagy in renal cell carcinoma cells,2023,1,10.4149/BLL_2023_015,00069248
Antibodies as drugs—a Keystone Symposia report,2023,1,10.1111/nyas.14915,00778923
Influence of Frailty and Life Expectancy on Guideline Adherence and Outcomes in Cutaneous Squamous Cell Carcinoma of the Head and Neck: A Prospective Pilot Study,2023,5,10.1159/000525974,10188665
Glial aging and its impact on central nervous system myelin regeneration,2023,7,10.1111/nyas.14933,00778923
Passive somatosensory training enhances piano skill in adolescent and adult pianists: A preliminary study,2023,0,10.1111/nyas.14939,00778923
Ringing spectroscopy in the magnomechanical system,2023,2,10.1016/j.fmre.2022.09.014,20969457
Punitive school discipline as a mechanism of structural marginalization with implications for health inequity: A systematic review of quantitative studies in the health and social sciences literature,2023,8,10.1111/nyas.14922,00778923
Lung Cancer Risk Prediction Nomogram in Nonsmoking Chinese Women: Retrospective Cross-sectional Cohort Study,2023,0,10.2196/41640,23692960
"Prevalence, awareness, treatment, and control of hypertension in China, 2004-18: findings from six rounds of a national survey",2023,50,10.1136/bmj-2022-071952,09598146
Inconsistent drug regulation spells danger for India's global pharma ambitions,2023,1,10.1136/bmj.p23,09598146
"The effect of AGTR1, AGТ, LPL, ADRB2 gene polymorphisms on central obesity in adolescents of the Kazakh population",2023,2,10.4149/BLL_2023_008,00069248
"Differences in respiratory oscillometry measurements using mouthpiece, mouth, and nasal mask in healthy adults",2023,0,10.1152/japplphysiol.00491.2022,87507587
Sport specialization in Swedish football players: Investigating a model of antecedents and outcomes,2023,3,10.1080/17461391.2022.2153084,17461391
Comparison of Different Anti- Demodex Strategies: A Systematic Review and Meta-Analysis,2023,4,10.1159/000526296,10188665
Sustainable transformation of practices and outpatient clinics; [Nachhaltige Transformation von Praxen und Ambulanzen],2023,0,10.1007/s00105-022-05084-4,27317005
Comparison of different machine learning models to enhance sacral acceleration-based estimations of running stride temporal variables and peak vertical ground reaction force,2023,4,10.1080/14763141.2022.2159870,14763141
Longitudinal haematological responses to training load and heat acclimation preceding a male team pursuit cycling world record,2023,0,10.1080/17461391.2022.2150896,17461391
More severe lung lesions in smoker patients with active pulmonary tuberculosis were associated with peripheral NK cell subsets,2023,3,10.1016/j.tube.2022.102293,14729792
Using Educational Videos and Perspective-Taking to Communicate Gene-By-Environment Interaction Concepts about Eating Behavior: Effects on Empathy and Weight Stigma,2023,2,10.1016/j.jneb.2022.09.005,14994046
"Evolutionary history and spread of the Mycobacterium tuberculosis Latin American and Mediterranean (L4.3/LAM) sublineage, Tunisia",2023,4,10.1016/j.tube.2022.102297,14729792
"Fast computation of fractal dimension for 2D, 3D and 4D data",2023,4,10.1016/j.jocs.2022.101908,18777503
Higher sirt1 is associated with a better body composition in master sprinters and untrained peers,2023,1,10.1080/17461391.2022.2138556,17461391
Developing the optimization control of pollution constrained by the convection diffusion equations,2023,0,10.1016/j.jocs.2022.101933,18777503
Relationship between ground reaction force in horizontal plane and mechanical energy flow in torso during baseball tee batting,2023,0,10.1080/14763141.2022.2162433,14763141
"Treatment Experiences with Intravenous Immunoglobulins, Ixekizumab, Dupilumab, and Anakinra in Netherton Syndrome: A Case Series",2023,8,10.1159/000525987,10188665
Urinary phenol concentrations and fecundability and early pregnancy loss,2023,4,10.1093/humrep/deac230,02681161
"Memory effect on prey–predator dynamics: Exploring the role of fear effect, additional food and anti-predator behaviour of prey",2023,8,10.1016/j.jocs.2022.101929,18777503
Analysis of continuous data assimilation scheme for the Navier–Stokes equations using variational multiscale method,2023,0,10.1016/j.jocs.2022.101914,18777503
Demonstration of the protective effect of propofol in rat model of cisplatin-induced neuropathy,2023,0,10.4149/BLL_2023_010,00069248
Immunological and virological findings in a patient with exceptional post-treatment control: a case report,2023,5,10.1016/S2352-3018(22)00302-2,23523018
Choline and citicoline ameliorate oxidative stress in acute kidney injury in rats,2023,3,10.4149/BLL_2023_007,00069248
Labour market participation and retirement after stroke in Denmark: registry based cohort study,2023,3,10.1136/bmj-2022-072308,09598146
D-Cov19Net: A DNN based COVID-19 detection system using lung sound,2023,2,10.1016/j.jocs.2022.101926,18777503
Sex-based comparisons of muscle cellular adaptations after 10 weeks of progressive resistance training in middle-aged adults,2023,6,10.1152/japplphysiol.00274.2022,87507587
The paradox of choice in the sexual and reproductive health and rights challenges of south-south migrant girls and women in Central America and Mexico: A scoping review of the literature,2023,3,10.1016/j.jmh.2022.100143,26666235
Web-Based Harm Reduction Intervention for Chemsex in Men Who Have Sex With Men: Randomized Controlled Trial,2023,1,10.2196/42902,23692960
Legacy of covid-19 for indigenous health in the Brazilian Amazon,2023,0,10.1136/bmj.o3005,09598146
Guidelines should consider clinicians' time needed to treat,2023,46,10.1136/bmj-2022-072953,09598146
"The Prevalence, Features, Influencing Factors, and Solutions for COVID-19 Vaccine Misinformation: Systematic Review",2023,31,10.2196/40201,23692960
Single-cell profiling reveals mechanisms of uncontrolled inflammation and glycolysis in decidual stromal cell subtypes in recurrent miscarriage,2023,7,10.1093/humrep/deac240,02681161
Nailfold capillaroscopy—Principles and clinical application; [Kapillarmikroskopie – Grundlagen und klinische Anwendung],2023,0,10.1007/s00105-022-05091-5,27317005
Identification of the inhibitory mechanism of ecumicin and rufomycin 4-7 on the proteolytic activity of Mycobacterium tuberculosis ClpC1/ClpP1/ClpP2 complex,2023,3,10.1016/j.tube.2022.102298,14729792
Nonequilibrium thermodynamics in cavity optomechanics,2023,3,10.1016/j.fmre.2022.09.005,20969457
Common synsptic input botween motor units from the lateral and medial posterior soleus compartments does not differ from that within each compartment,2023,2,10.1152/japplphysiol.00587.2022,87507587
Phonon and photon lasing dynamics in optomechanical cavities,2023,5,10.1016/j.fmre.2022.10.008,20969457
Yoctonewton force detection based on optically levitated oscillator,2023,7,10.1016/j.fmre.2022.09.021,20969457
Muscle stretching induces the mechanoreflex response in human arterial blood pressure,2023,0,10.1152/japplphysiol.00418.2022,87507587
Transient reduction in ejection fraction following aortic valve replacement for aortic regurgitation,2023,0,10.4149/BLL_2023_005,00069248
"So many harms, so little benefit: a global review of the history and harms of HIV criminalisation",2023,5,10.1016/S2352-3018(22)00248-X,23523018
Analysis of factors infl uencing ultrasound-based fetal weight estimation,2023,0,10.4149/BLL_2023_003,00069248
Rituximab in Subepidermal Blistering Diseases,2023,1,10.1159/000526600,10188665
Dynamics and mechanisms of bioaccumulation and elimination of nonylphenol in zebrafish,2023,3,10.1016/j.tox.2022.153375,0300483X
Identification of faecal extracellular vesicles as novel biomarkers for the non-invasive diagnosis and prognosis of colorectal cancer,2023,18,10.1002/jev2.12300,20013078
Differential expression of host protein biomarkers among symptomatic clinic attendees finally diagnosed with tuberculosis and other respiratory diseases with or without latent Mycobacterium tuberculosis infection,2023,1,10.1016/j.imlet.2022.11.006,01652478
An algorithmic pipeline for solving equations over discrete dynamical systems modelling hypothesis on real phenomena,2023,0,10.1016/j.jocs.2022.101932,18777503
Dendritic cells in energy balance regulation,2023,2,10.1016/j.imlet.2022.12.002,01652478
The effect of the change in hemoglobin-albumin-lymphocyteplatelet scores occurring with neoadjuvant chemotherapy on clinical and pathological responses in breast cancer,2023,3,10.4149/BLL_2023_009,00069248
Maternal age at menarche and reproductive health in young adult men: A cohort study,2023,1,10.1093/humrep/deac231,02681161
A varied density-based clustering algorithm,2023,8,10.1016/j.jocs.2022.101925,18777503
A new bat algorithm based on a novel topology and its convergence,2023,6,10.1016/j.jocs.2022.101931,18777503
Self-directed kinematic adjustments when learning the kettlebell swing in young adults,2023,0,10.1080/14763141.2022.2161409,14763141
Blood pressure responses are dependent on call type and related to hypertension status in firefighters,2023,2,10.1080/08037051.2022.2161997,08037051
Impact of female obesity and assisted reproduction on uncomplicated pregnancies and healthy births: A study of 428-336 births in Flanders,2023,0,10.1093/humrep/deac221,02681161
Assessment and management of ankle osteoarthritis in primary care,2023,1,10.1136/bmj-2022-070573,09598146
"The human embryonic genome is karyotypically complex, with chromosomally abnormal cells preferentially located away from the developing fetus",2023,11,10.1093/humrep/deac238,02681161
Interference of endogenous benzoic acid with the signatures of sulfonic acid derivatives and carbohydrates in fermented dairy products,2023,9,10.1016/j.fmre.2022.09.033,20969457
"Clinical Features, Histological Characteristics, and Disease Outcomes of Mycosis Fungoides in Children and Adolescents: A Nationwide Multicentre Cohort of 46 Patients",2023,0,10.1159/000526788,10188665
Does creatine supplementation affect recovery speed of impulse above critical torque?,2023,0,10.1080/17461391.2022.2159539,17461391
The relationship between physical characteristics and match collision performance among elite international female rugby union players,2023,3,10.1080/17461391.2022.2144765,17461391
Gene variants previously associated with reduced soft-tissue injury risk: Part 2–Polygenic associations with elite status in Rugby,2023,3,10.1080/17461391.2022.2155877,17461391
Environmental protection and energy efficiency in dermatological hospitals; [Wie können Umweltschutz und Energieeffizienz in dermatologischen Kliniken gelingen?],2023,0,10.1007/s00105-022-05090-6,27317005
Markers of activation of coagulation in cancer patients,2023,1,10.4149/BLL_2023_004,00069248
"Lenacapavir administered every 26 weeks or daily in combination with oral daily antiretroviral therapy for initial treatment of HIV: a randomised, open-label, active-controlled, phase 2 trial",2023,28,10.1016/S2352-3018(22)00291-0,23523018
A new parallel adaptive clustering and its application to streaming data,2023,0,10.1016/j.jocs.2022.101911,18777503
IVF characteristics and the molecular luteal features of random start IVF cycles are not different from conventional cycles in cancer patients,2023,3,10.1093/humrep/deac242,02681161
Characterizing data patterns with core–periphery network modeling,2023,0,10.1016/j.jocs.2022.101912,18777503
Fuel for Fun Process Evaluation Reveals Strong Implementation and Approval with Varied Parent Engagement,2023,3,10.1016/j.jneb.2022.08.001,14994046
Loss of 4E-BPs prevents the hindlimb immobilization-induced decrease in protein synthesis in skeletal muscle,2023,4,10.1152/JAPPLPHYSIOL.00563.2022,87507587
Outcomes after assisted reproductive technology in women with cancer: A systematic review and meta-Analysis,2023,2,10.1093/humrep/deac235,02681161
Load carriage aerobic exercise stimulates a transient rise in biochemical markers of bone formation and resorption,2023,4,10.1152/japplphysiol.00442.2022,87507587
Living with COVID-19 and preparing for future pandemics: revisiting lessons from the HIV pandemic,2023,8,10.1016/S2352-3018(22)00301-0,23523018
"Effects of a concurrent training, respiratory muscle exercise, and selfmanagement recommendations on recovery from post-COVID-19 conditions: the RECOVE trial",2023,38,10.1152/japplphysiol.00489.2022,87507587
Reliance upon contextual information can impede visual anticipation,2023,2,10.1080/17461391.2022.2157337,17461391
The effect of attentional focus instructions on performance and technique in a complex open skill,2023,3,10.1080/17461391.2022.2150895,17461391
Reduced muscle strength in patients with long-COVID-19 syndrome is mediated by limb muscle mass,2023,11,10.1152/japplphysiol.00599.2022,87507587
Revisiting the effect of team passion displayed during national anthems on subsequent success: A replication and extension,2023,0,10.1080/17461391.2022.2152731,17461391
Influence of shoe torsional stiffness on foot and ankle biomechanics during tennis forehand strokes,2023,5,10.1080/17461391.2022.2153232,17461391
Impacts of mental fatigue and sport specific film sessions on basketball shooting tasks,2023,0,10.1080/17461391.2022.2161421,17461391
Effects of virtual reality immersion on postural stability during a dynamic transition task,2023,1,10.1080/14763141.2022.2162434,14763141
Dynamic release of neuronal extracellular vesicles containing miR-21a-5p is induced by hypoxia,2023,7,10.1002/jev2.12297,20013078
Mycobacterial mycolic acids trigger inhibitory receptor Clec12A to suppress host immune responses,2023,5,10.1016/j.tube.2022.102294,14729792
Immunotherapy & radiotherapy – a future partnership Focus on radiation induced lymphopenia (RIL) implications,2023,2,10.4149/BLL_2023_011,00069248
Preserved peak exercise capacity in Andean highlanders with excessive erythrocytosis both before and after isovolumic hemodilution,2023,1,10.1152/japplphysiol.00439.2022,87507587
Potential relevance of a motor skill “proficiency barrier” on health-related fitness in youth,2023,4,10.1080/17461391.2022.2153300,17461391
Impact of exercise duration on gastrointestinal function and symptoms,2023,7,10.1152/JAPPLPHYSIOL.00393.2022,87507587
Effect of home parenteral nutrition in malnourished patients,2023,0,10.4149/BLL_2023_012,00069248
"Waiting for the wave, but missing the tide: Case studies of climate-related (im)mobility and health",2023,5,10.1016/j.jmh.2022.100147,26666235
Transcriptomics and metabolomics together reveal the underlying mechanism of heroin hepatotoxicity,2023,3,10.1016/j.tox.2022.153393,0300483X
Neutrophil-to-lymphocyte ratio as a marker of infl ammation in restless legs syndrome during pregnancy,2023,2,10.4149/BLL_2023_006,00069248
LH increases the response to FSH in granulosa-lutein cells from sub/poor-responder patients in vitro,2023,6,10.1093/humrep/deac246,02681161
"Changes in body mass, appetite-related hormones, and appetite sensation in women during 4 days of hypobaric hypoxic exposure equivalent to 3,500-m altitude",2023,2,10.1152/japplphysiol.00369.2022,87507587
A broad approach to expert detection using syntactic and semantic social networks analysis in the context of Global Software Development,2023,4,10.1016/j.jocs.2022.101928,18777503
Non-acute subdural hematoma: estimation of recurrence using CT-volumetric measurements,2023,1,10.4149/BLL_2023_001,00069248
Aspects of sustainability of topical therapy; [Aspekte der Nachhaltigkeit in der topischen Therapie],2023,0,10.1007/s00105-022-05086-2,27317005
The effect of the menstrual cycle on the circulating microRNA pool in human plasma: A pilot study,2023,3,10.1093/humrep/deac243,02681161
When will the world get cancer vaccines?,2023,3,10.1136/bmj.o3041,09598146
How might micro-credentials influence institutions and empower learners in higher education?,2023,13,10.1080/00131881.2022.2157302,00131881
Special considerations for studies of extracellular vesicles from parasitic helminths: A community-led roadmap to increase rigour and reproducibility,2023,14,10.1002/jev2.12298,20013078
New insights into transcription elongation control of HIV-1 latency and rebound,2023,10,10.1016/j.it.2022.11.003,14714906
Speedup of the Metropolis protocol via algorithmic optimization,2023,0,10.1016/j.jocs.2022.101910,18777503
A numerical study on the drag reduction and wake regime control of the tandem circular cylinders using splitter plates,2023,8,10.1016/j.jocs.2022.101927,18777503
Neuroprotective and anticancer effects of 7‑Methoxyheptaphylline via the TAK1 pathway,2023,0,10.3892/or.2022.8452,1021335X
"Immunoendocrine abnormalities in the female reproductive system, and lung steroidogenesis during experimental pulmonary tuberculosis",2023,0,10.1016/j.tube.2022.102274,14729792
Inflammation-mediated changes in haemostatic variables of pulmonary tuberculosis patients during treatment,2023,1,10.1016/j.tube.2022.102285,14729792
The effect of high intensity interval training with genistein supplementation on mitochondrial function in the heart tissue of elderly rats,2023,4,10.1016/j.exger.2022.112039,05315565
Developmental Functioning of Toddlers At-Risk for Autism With and Without Down Syndrome,2023,1,10.1080/17518423.2022.2147596,17518423
Effectiveness of orthopedic implant removal surgery in patients with no implant-related symptoms after fracture union of isolated lower extremity shaft fractures: patient-centered evaluation,2023,3,10.1007/s00402-021-03993-y,09368051
Triiodothyronine lowers the potential of colorectal cancer stem cells in vitro,2023,0,10.3892/or.2022.8458,1021335X
Sustainable prescription and implementation practices in clinical practice guidelines; [Nachhaltiges Verordnungsverhalten und Implementierung in Leitlinien],2023,0,10.1007/s00105-022-05083-5,27317005
Peripheral double negative T: A look at senescent Cubans,2023,1,10.1016/j.exger.2022.112006,05315565
"Trigonelline, a plant derived alkaloid prevents ultraviolet-B-induced oxidative DNA damage in primary human dermal fibroblasts and BALB/c mice via modulation of phosphoinositide 3-kinase-Akt-Nrf2 signalling axis",2023,15,10.1016/j.exger.2022.112028,05315565
The Impact of COVID-19 Pandemic and Social Distancing on Motor Function and Growth of Children with Congenital Zika Syndrome: A Prospective Cohort Study,2023,1,10.1080/17518423.2022.2154399,17518423
"Autoimmune autonomic nervous system imbalance and conditions: Chronic fatigue syndrome, fibromyalgia, silicone breast implants, COVID and post-COVID syndrome, sick building syndrome, post-orthostatic tachycardia syndrome, autoimmune diseases and autoimmune/inflammatory syndrome induced by adjuvants",2023,21,10.1016/j.autrev.2022.103230,15689972
"Mitochondrial genomes reveal mid-Pleistocene population divergence, and post-glacial expansion, in Australasian snapper (Chrysophrys auratus)",2023,0,10.1038/s41437-022-00579-1,0018067X
Trunk motion and anterior cruciate ligament injuries: a narrative review of injury videos and controlled jump-landing and cutting tasks,2023,18,10.1080/14763141.2021.1877337,14763141
Teachers’ pedagogical leadership in early childhood education,2023,5,10.1080/00131881.2022.2147855,00131881
Multiphase-field modelling of anisotropic elasticity at finite deformation in Eulerian space,2023,1,10.1016/j.jocs.2022.101930,18777503
The heightened importance of the microbiome in cancer immunotherapy,2023,23,10.1016/j.it.2022.11.002,14714906
Therapeutic Polypeptides and Peptidomimetics: Powerful Tools for COVID-19 Treatment,2023,2,10.1007/s40261-022-01231-w,11732563
Magnonic frequency combs based on the resonantly enhanced magnetostrictive effect,2023,19,10.1016/j.fmre.2022.08.017,20969457
Interindividual variability in metabolic adaptation of non-exercise activity thermogenesis after a 1-year weight loss intervention in former elite athletes,2023,3,10.1080/17461391.2022.2147020,17461391
Analysis of the spike responses in the neuromorphic implementation of the two-compartmental model of hippocampal pyramidal neuron,2023,1,10.1016/j.jocs.2022.101909,18777503
Translational research into frailty from bench to bedside: Salivary biomarkers for inflammaging,2023,3,10.1016/j.exger.2022.112040,05315565
Differences in biomarker concentrations in serum and urine of patients with Ocular Tuberculosis – A prospective descriptive study,2023,1,10.1016/j.tube.2022.102290,14729792
"Embryotoxicity evaluation of Gentamicin, an aminoglycoside antibiotic added to human embryo culture medium, using the zebrafish (Danio rerio) model",2023,0,10.1016/j.tox.2022.153386,0300483X
Inhibition of SND1 overcomes chemoresistance in bladder cancer cells by promoting ferroptosis,2023,6,10.3892/or.2022.8453,1021335X
Effects of a diabetes mellitus-specific care intervention and home environment among older adults following hip fracture surgery,2023,0,10.1016/j.exger.2022.112032,05315565
