Title,Year,Cited by,DOI,ISSN
"A Multifunctional, Highly Biocompatible, and Double-Triggering Caramelized Nanotheranostic System Loaded with Fe3O4 and DOX for Combined Chemo-Photothermal Therapy and Real-Time Magnetic Resonance Imaging Monitoring of Triple Negative Breast Cancer",2023,4,10.2147/IJN.S393507,11769114
Identification of a novel eighteen-gene signature of recurrent metastasis neuroblastoma,2023,1,10.1007/s00109-023-02299-3,09462716
Identity conflicts of student affairs officers in a medical university,2023,1,10.1080/10872981.2023.2182216,10872981
‘The beauty and the less beautiful’: exploring the meanings of dying at ‘home’ among community and practitioner representatives and advocates across Canada,2023,3,10.1177/26323524231156944,26323524
"Safety, tolerability, and acceptability of Lactobacillus crispatus CTV-05 (LACTIN-V) in pregnant women at high-risk of preterm birth",2023,4,10.3920/BM2022.0084,18762883
Integrating mechanistic-based and classification-based concepts into perioperative pain management: an educational guide for acute pain physicians,2023,0,10.1136/rapm-2022-104203,10987339
Possible Clinical Benefits of Cardio-Ankle Vascular Index Measurement in Urological Diseases,2023,0,10.2147/VHRM.S384937,11766344
Learning by doing and creation of the shared discovery curriculum,2023,3,10.1080/10872981.2023.2181745,10872981
Ketamine infusions and bladder complications,2023,2,10.1136/rapm-2022-104254,10987339
The Bridging Effect of Artificial Dermis on Reconstruction of Skin Avulsion Injury,2023,0,10.1177/15347346231158175,15347346
Fibrinolytic Status and Risk of Death After Acute Pulmonary Embolism,2023,4,10.1177/10760296231162079,10760296
Faculty bridging individual and organizational resilience: results of a qualitative analysis,2023,1,10.1080/10872981.2023.2184744,10872981
"Dentists' lived experience of providing dental care during the COVID-19 pandemic: A qualitative study in Mashhad, Iran",2023,0,10.3389/froh.2023.1095240,26734842
Topical Delivery of ROS-Responsive Methotrexate Prodrug Nanoassemblies by a Dissolvable Microneedle Patch for Psoriasis Therapy,2023,10,10.2147/IJN.S394957,11769114
Precision of slot widths and torque transmission of in-office 3D printed brackets: An in vitro study; [Präzision von Slotbreite und Drehmomentübertragung von „in office“ gedruckten 3-D-Brackets: Eine In-vitro-Studie],2023,1,10.1007/s00056-023-00460-8,14345293
Utilizing Evaluation and Development Frameworks to Engineer a College-Wide Evaluation and Reform of an Undergraduate Dental Curriculum,2023,0,10.2147/AMEP.S402059,11797258
Exploration and practice of humanistic education for medical students based on volunteerism,2023,5,10.1080/10872981.2023.2182691,10872981
Use of zinc deposited in deciduous teeth as a retrospective measurement of dietary zinc exposure during early development,2023,0,10.3389/froh.2023.1119086,26734842
"Potency Adjusted Blended Heparin of Bovine, Ovine, and Porcine Heparin Exhibit Comparable Biologic Effects to Referenced Single-Sourced Porcine Heparin",2023,3,10.1177/10760296231163251,10760296
A meta-analysis reveals the protein profile associated with malignant transformation of oral leukoplakia,2023,4,10.3389/froh.2023.1088022,26734842
Treatment retention and reductions in blood alcohol concentration (BAC) during the first 90 days of a telehealth program for alcohol use disorder,2023,3,10.1080/00952990.2023.2175322,00952990
Long-term (≥ 15 years) outcome quality after Class II:1 bionator or Herbst multibracket appliance treatment: A comparison; [Qualität der Langzeitergebnisse (≥ 15 Jahre) nach Klasse-II:1-Behandlung mit Bionator bzw. Herbst-Multibracket-Apparatur: Ein Vergleich],2023,0,10.1007/s00056-023-00457-3,14345293
Upregulation of Coagulation Factor VIII and Fibrinogen After Pulmonary Endarterectomy in Patients with Chronic Thromboembolic Pulmonary Hypertension,2023,0,10.1177/10760296231158369,10760296
Assessing trainee critical thinking skills using a novel interactive online learning tool,2023,0,10.1080/10872981.2023.2178871,10872981
Self-referential Processing in Remitted Depression: An Event-Related Potential Study,2023,6,10.1016/j.bpsgos.2021.12.005,26671743
Impact of Left Atrial or Left Atrial Appendage Thrombus on Stroke Outcome: A Matched Control Analysis,2023,1,10.5853/jos.2022.02068,22876391
Analyzing interprofessional teamwork in the operating room: An exploratory observational study using conventional and alternative approaches,2023,2,10.1080/13561820.2023.2171373,13561820
Characteristics and 6-Month Mortality of Medical Oncology Patients With Incidental and Symptomatic Pulmonary Embolism: A Single-Institutional Retrospective Longitudinal Analysis,2023,1,10.1177/10760296231155177,10760296
Clinical pharmacy practitioners’ semi-visible labor: building referral relationships in interprofessional collaborative care,2023,0,10.1080/13561820.2023.2169665,13561820
Combined Black Phosphorus Nanosheets with ICG/aPDT is an Effective Anti-Inflammatory Treatment for Periodontal Disorders,2023,5,10.2147/IJN.S394861,11769114
Effect of Anticoagulant Versus Non-Anticoagulant Therapy on Mortality of Sepsis-Induced Disseminated Intravascular Coagulation: A Systematic Review and Meta-Analysis,2023,3,10.1177/10760296231157766,10760296
Enhancing Telehealth Competency: Development and Evaluation of Education Modules for Older Adults,2023,1,10.1177/15394492231153115,15394492
Interprofessional education during international electives: Perceptions of health professions students from selected institutions in Africa,2023,2,10.1080/13561820.2023.2172387,13561820
Reward Processing as an Indicator of Vulnerability or Compensatory Resilience in Psychoses? Results From a Twin Study,2023,3,10.1016/j.bpsgos.2022.01.002,26671743
The Rescue on Reperfusion Damage in Cerebral Infarction by Nelonemdaz (RODIN) Trial: Protocol for a Double-Blinded Clinical Trial of Nelonemdaz in Patients with Hyperacute Ischemic Stroke and Endovascular Thrombectomy,2023,6,10.5853/jos.2022.02453,22876391
Smart Chondroitin Sulfate Micelles for Effective Targeted Delivery of Doxorubicin Against Breast Cancer Metastasis,2023,7,10.2147/IJN.S398802,11769114
Playing Playfully to Overcome Adversity: A Telehealth-Based Group Teacher Training Program,2023,0,10.1177/15394492231151882,15394492
The Twitter accounts of scientific journals: a dataset,2023,5,10.1629/uksg.593,20487754
A free toolkit to foster open access agreements,2023,0,10.1629/uksg.585,20487754
"Comparing the Effects of Two Cryoprotectant Protocols, Dimethyl-Sulfoxide (DMSO) and Glycerol, on the Recovery Rate of Cultured Keratinocytes on Amniotic Membrane",2023,1,10.1177/15347346231155751,15347346
Replacing Alteplase with Tenecteplase: Is the Time Ripe?,2023,8,10.5853/jos.2022.02880,22876391
Effects of current smoking severity on brain gray matter volume in opioid use disorder–a voxel-based morphometry study,2023,1,10.1080/00952990.2023.2169616,00952990
Applying motivational framework in medical education: a self-determination theory perspectives,2023,5,10.1080/10872981.2023.2178873,10872981
Global intellectual ability and adaptive functioning in children with FASD with and without sentinel facial features,2023,0,10.1080/00952990.2022.2164503,00952990
Entrustable professional activities as a training and assessment framework in undergraduate medical education: A case study of a multi-institutional pilot,2023,3,10.1080/10872981.2023.2175405,10872981
Ethical acquisitions in academic libraries: a simple idea without a simple solution,2023,0,10.1629/uksg.600,20487754
"Cerebral Edema in Patients with Severe Hemispheric Syndrome: Incidence, Risk Factors, and Outcomes—Data from SITS-ISTR",2023,1,10.5853/jos.2022.01956,22876391
An Occupation-Based Healthy Nutrition and Wellness Program for Individuals With Schizophrenia,2023,5,10.1177/15394492231153113,15394492
The impact of a student-led anti-racism programme on medical students’ perceptions and awareness of racial bias in medicine and confidence to advocate against racism,2023,3,10.1080/10872981.2023.2176802,10872981
The Heart Is at Risk: Understanding Stroke-Heart-Brain Interactions with Focus on Neurogenic Stress Cardiomyopathy—A Review,2023,8,10.5853/jos.2022.02173,22876391
Neoadjuvant Gold Nanoshell-Based Photothermal Therapy Combined with Liposomal Doxorubicin in a Mouse Model of Colorectal Cancer,2023,2,10.2147/IJN.S389260,11769114
Implementation of the CAPABLE Program With Older Adults During the COVID-19 Pandemic,2023,1,10.1177/15394492231151885,15394492
Nanotherapeutic and Stem Cell Therapeutic Strategies in Neurodegenerative Diseases: A Promising Therapeutic Approach,2023,11,10.2147/IJN.S395010,11769114
Endovascular versus Medical Management of Acute Basilar Artery Occlusion: A Systematic Review and Meta-Analysis of the Randomized Controlled Trials,2023,30,10.5853/jos.2022.03755,22876391
"A Conceptual Framework for Instructional Design of a High Acuity and Low Occurrence Event-Simulation Based Education Training of Residents, Medical Students, and Nurses in Anaphylaxis Utilizing Curated Educational Theories",2023,5,10.2147/AMEP.S398013,11797258
Development of trauma team cognition can be explained by ”split vision”: A grounded theory study,2023,1,10.1080/13561820.2023.2171970,13561820
Reconstruction of Small-Sized Complex Defect on the Foot Dorsum Without Microsurgery: Intrinsic Adipofascial Flap,2023,0,10.1177/15347346231154730,15347346
Osteoblasts-Derived Exosomal lncRNA-MALAT1 Promotes Osteoclastogenesis by Targeting the miR-124/NFATc1 Signaling Axis in Bone Marrow-Derived Macrophages,2023,8,10.2147/IJN.S395607,11769114
An Overview of Drug Delivery Nanosystems for Sepsis-Related Liver Injury Treatment,2023,3,10.2147/IJN.S394802,11769114
"A Multi-Institutional Study of Yemeni Final Year Undergraduate Pharmacy Students’ Understanding, Attitudes, and Perceived Barriers Toward Provision of Pharmaceutical Care: A Cross-Sectional Study",2023,2,10.2147/AMEP.S392886,11797258
"Assessing the Evidence for Causal Associations Between Body Mass Index, C-Reactive Protein, Depression, and Reported Trauma Using Mendelian Randomization",2023,5,10.1016/j.bpsgos.2022.01.003,26671743
Graphdiyne Oxide-Mediated Photodynamic Therapy Boosts Enhancive T-Cell Immune Responses by Increasing Cellular Stiffness,2023,6,10.2147/IJN.S392998,11769114
Effect of Using TheraBracelet on Grasping versus Reaching in Poststroke Rehabilitation,2023,0,10.1177/15394492231151887,15394492
"Novel COVID-19 vaccine hesitancy and acceptance, and associated factors, amongst medical students: a scoping review",2023,2,10.1080/10872981.2023.2175620,10872981
MeTooOT: Sexual Harassment Experiences of Occupational Therapy Academics and Recommendations for Systemic Change,2023,0,10.1177/15394492231153120,15394492
Increased In Vivo Thrombin Generation in Patients with Localized Non-Small Cell Lung Cancer Unfit for Surgery,2023,2,10.1177/10760296231152897,10760296
Diabetes and Stroke: What Are the Connections?,2023,26,10.5853/jos.2022.02306,22876391
Acceptability of a Telerehabilitation Biofeedback System Among Stroke Survivors: A Qualitative Analysis,2023,1,10.1177/15394492231153998,15394492
Hippocampal α5-GABAA Receptors Modulate Dopamine Neuron Activity in the Rat Ventral Tegmental Area,2023,9,10.1016/j.bpsgos.2021.12.010,26671743
The Gradual Release of Alendronate for the Treatment of Critical Bone Defects in Osteoporotic and Control Rats,2023,1,10.2147/IJN.S386784,11769114
Use of substances to cope during the COVID-19 pandemic among transgender and gender diverse adults,2023,1,10.1080/00952990.2023.2165939,00952990
"Trait Mindfulness Is Associated With Less Amyloid, Tau, and Cognitive Decline in Individuals at Risk for Alzheimer's Disease",2023,7,10.1016/j.bpsgos.2022.01.001,26671743
Perceptions of academic deans regarding interprofessional education and its implementation in dental colleges in India: results of a national survey,2023,0,10.1080/13561820.2023.2174091,13561820
Neuroimaging of Acute Ischemic Stroke: Multimodal Imaging Approach for Acute Endovascular Therapy,2023,14,10.5853/jos.2022.03286,22876391
Blended learning in undergraduate dental education: a global pilot study,2023,2,10.1080/10872981.2023.2171700,10872981
Neural Circuitry of Salience and Reward Processing in Psychosis,2023,17,10.1016/j.bpsgos.2021.12.003,26671743
Single-Cell Transcriptional Changes in Hypothalamic Corticotropin-Releasing Factor–Expressing Neurons After Early-Life Adversity Inform Enduring Alterations in Vulnerabilities to Stress,2023,16,10.1016/j.bpsgos.2021.12.006,26671743
Practical Nomogram Predicting Apixaban or Rivaroxaban Concentrations from Low-Molecular-Weight Heparin Anti-Xa Values: Special Interest in Acute Ischemic Stroke Patients,2023,5,10.5853/jos.2022.03034,22876391
Graphene Oxide/Gelatin Nanofibrous Scaffolds Loaded with N-Acetyl Cysteine for Promoting Wound Healing,2023,5,10.2147/IJN.S392782,11769114
Folate administration ameliorates neurobehavioral effects of prenatal ethanol exposure,2023,2,10.1080/00952990.2022.2159425,00952990
"Stroke in Women: A Review Focused on Epidemiology, Risk Factors, and Outcomes",2023,8,10.5853/jos.2022.03468,22876391
The Role of Nutrients and Diet Characteristics in the Management of Diabetic Foot Ulcers: A Systematic Review,2023,4,10.1177/15347346231153531,15347346
Hepatocyte-derived Microparticles as Novel Biomarkers for the Diagnosis of Deep Venous Thrombosis in Trauma Patients,2023,2,10.1177/10760296231153400,10760296
Multifunctional Nano-Realgar Hydrogel for Enhanced Glioblastoma Synergistic Chemotherapy and Radiotherapy: A New Paradigm of an Old Drug,2023,5,10.2147/IJN.S394377,11769114
Explanatory Power and Prognostic Implications of Factors Associated with Troponin Elevation in Acute Ischemic Stroke,2023,2,10.5853/jos.2022.02012,22876391
Trauma-informed care in the emergency department: concepts and recommendations for integrating practices into emergency medicine,2023,8,10.1080/10872981.2023.2178366,10872981
Preliminary Rasch Construct and Reliability Validation of TeleWrite: A Telehealth-Based Handwriting Assessment,2023,0,10.1177/15394492231151883,15394492
Readiness for interprofessional education among healthcare students in Oman: Results of a cross-sectional survey,2023,0,10.1080/13561820.2022.2158790,13561820
Implementing an EMA burst design in community-engaged research: participant and researcher perspectives and recommendations,2023,1,10.1080/00952990.2022.2160340,00952990
Beyond shadowing: Active involvement of pre-health undergraduate students in patient- and family-centered rounds,2023,0,10.1080/13561820.2023.2170993,13561820
Combinatorial Polydopamine-Liposome Nanoformulation as an Effective Anti-Breast Cancer Therapy,2023,9,10.2147/IJN.S382109,11769114
"Anti-Oxidative, Anti-Apoptotic, and M2 Polarized DSPC Liposome Nanoparticles for Selective Treatment of Atherosclerosis",2023,8,10.2147/IJN.S384675,11769114
Inter-Individual Variations: A Challenge for the Standardisation of Complement Activation Assays,2023,2,10.2147/IJN.S384184,11769114
A national survey of law enforcement post-overdose response efforts,2023,3,10.1080/00952990.2023.2169615,00952990
Validation of the Interprofessional Collaborative Competency Attainment Survey (ICCAS) retrospective pre-test measures,2023,1,10.1080/13561820.2023.2169261,13561820
Smartphone ophthalmoscope as a tool in teaching direct ophthalmoscopy: a crossover randomized controlled trial,2023,1,10.1080/10872981.2023.2176201,10872981
Mediated Online Awareness Among Adolescents With and Without ADHD: Using the Occupational Performance Experience Analysis (OPEA),2023,0,10.1177/15394492231154197,15394492
Development and initial findings from the Peer Recovery Coach (PRC) checklist: a new tool to assess the nature of peer recovery coaching service delivery,2023,0,10.1080/00952990.2022.2164504,00952990
The Primary Care Transformation Executive Fellowship to Develop Community Health Center Leaders,2023,1,10.2147/AMEP.S395394,11797258
"Implementation and impact of an interprofessional education curriculum on medical, pharmacy, and social work students’ attitudes, perceptions, and self-assessed teamwork skills",2023,1,10.1080/13561820.2023.2169260,13561820
Mechanical Thrombectomy for Acute Ischemic Stroke in Metastatic Cancer Patients: A Nationwide Cross-Sectional Analysis,2023,3,10.5853/jos.2022.02334,22876391
Nano Parthenolide Improves Intestinal Barrier Function of Sepsis by Inhibiting Apoptosis and ROS via 5-HTR2A,2023,8,10.2147/IJN.S394544,11769114
"Clinical Features, Inflammatory Markers, and Limb Salvage in Older Adults with Diabetes-Related Foot Infections",2023,2,10.1177/15347346231154472,15347346
The rising threat of illicit amphetamine-type stimulant use among methadone maintenance treatment patients in East Coast Malaysia: a retrospective observational study,2023,1,10.1080/00952990.2022.2161051,00952990
Occupational Therapy for Poststroke Anxiety and Depressive Symptoms in Inpatient Rehabilitation,2023,0,10.1177/15394492231151886,15394492
The Course of Diabetic Foot Infection in Elderly Patients: Data of Patients From Turkey,2023,1,10.1177/15347346231155584,15347346
A Systematic Review of Cognitive Functioning and its Relationship to Outcomes Following Amputation Secondary to Vascular Etiology,2023,1,10.1177/15347346231156269,15347346
Incidence and Clinical Outcomes of New-Onset Atrial Fibrillation in Critically lll Patients with COVID-19: A Multicenter Cohort Study – New-Onset Atrial Fibrillation and COVID-19,2023,3,10.1177/10760296231156178,10760296
On the challenges of hair testing to detect underreported substance use in research settings,2023,2,10.1080/00952990.2023.2166414,00952990
Feasibility of a Group-Based Purpose Renewal Intervention for Cancer Survivors Via Zoom,2023,1,10.1177/15394492231156119,15394492
Aspiring physicians program: description and characterization of the support processes for an undergraduate pathway program to medicine,2023,1,10.1080/10872981.2023.2178368,10872981
Telehealth Utilization Among Occupational Therapists in Oncology: Results From a National Survey,2023,0,10.1177/15394492221148985,15394492
Genetic Variants in PHACTR1 & LPL Mediate Restenosis Risk in Coronary Artery Patients,2023,2,10.2147/VHRM.S394695,11766344
Risk Factor Analysis of Postoperative Venous Thromboembolism in Patients After Thoracoscopic Lobectomy,2023,2,10.1177/10760296231156908,10760296
Trends in Venous Thromboembolism Readmission Rates after Ischemic Stroke and Intracerebral Hemorrhage,2023,0,10.5853/jos.2022.02215,22876391
Wall Shear Stress Associated with Stroke Occurrence and Mechanisms in Middle Cerebral Artery Atherosclerosis,2023,3,10.5853/jos.2022.02754,22876391
Pharmacokinetics and Dosing Regimens of Direct Oral Anticoagulants in Morbidly Obese Patients: An Updated Literature Review,2023,8,10.1177/10760296231153638,10760296
Neurite Orientation Dispersion and Density Imaging in Psychiatric Disorders: A Systematic Literature Review and a Technical Note,2023,16,10.1016/j.bpsgos.2021.12.012,26671743
Formulation and Evaluation of Pravastatin Sodium-Loaded PLGA Nanoparticles: In vitro–in vivo Studies Assessment,2023,7,10.2147/IJN.S394701,11769114
Combined Silver Sulfadiazine Nanosuspension with Thermosensitive Hydrogel: An Effective Antibacterial Treatment for Wound Healing in an Animal Model,2023,7,10.2147/IJN.S395004,11769114
Sex and Gender Differences in Stroke and Their Practical Implications in Acute Care,2023,13,10.5853/jos.2022.04077,22876391
Wound pH and Surface Temperature as a Predictive Biomarker of Healing in Diabetic Foot Ulcers,2023,3,10.1177/15347346231156962,15347346
Cortical Thinning in High-Grade Asymptomatic Carotid Stenosis,2023,3,10.5853/jos.2022.02285,22876391
Evaluation of Platelet Parameters in Patients With Secondary Failure of Platelet Recovery and Cytomegalovirus Infection After Hematopoietic Stem Cell Transplantation,2023,1,10.1177/10760296231157741,10760296
Knockdown of circ_0004585 enhances the chemosensitivity of colorectal cancer cells to 5-fluorouracil via the miR-874-3p/CCND1 axis,2023,5,10.14670/HH-18-502,02133911
"Circ_0067717 promotes colorectal cancer cell growth, invasion and glutamine metabolism by serving as a miR-497-5p sponge to upregulate SLC7A5",2023,4,10.14670/HH-18-494,02133911
Elevated Lp(a) Levels Correlate with Severe and Multiple Coronary Artery Stenotic Lesions,2023,1,10.2147/VHRM.S394134,11766344
"‘Not the last resort’: The impact of an interprofessional training care home initiative on students, staff, and residents",2023,2,10.1080/13561820.2023.2168258,13561820
Neurotoxins and pore forming toxins in sea anemones: Potential candidates for new drug development,2023,1,10.14670/HH-18-500,02133911
Polysulfide Protects Against Diabetic Cardiomyopathy Through Sulfhydration of Peroxisome Proliferator-Activated Receptor-γand Sirtuin 3,2023,3,10.1089/ars.2022.0024,15230864
"Acute physiological effects following Bacillus subtilis DE111 oral ingestion – a randomised, double blinded, placebo-controlled study",2023,2,10.3920/BM2022.0081,18762883
Antimicrobial and Pro-Osteogenic Coaxially Electrospun Magnesium Oxide Nanoparticles-Polycaprolactone /Parathyroid Hormone-Polycaprolactone Composite Barrier Membrane for Guided Bone Regeneration,2023,5,10.2147/IJN.S395026,11769114
MicroRNA-Mediated Mitochondrial Dysfunction Is Involved in the Anti-triple-Negative Breast Cancer Cell Activity of Phytosesquiterpene Lactones,2023,1,10.1089/ars.2021.0251,15230864
COVID-19 infection and its impact on case fatality in patients with pulmonary embolism,2023,20,10.1183/13993003.00619-2022,09031936
Trajectories of psychological distress during the COVID-19 pandemic among community-dwelling older adults in Quebec: A longitudinal study,2023,4,10.1002/gps.5879,08856230
"Systemic Light Chain Amyloidosis, Version 2.2023, NCCN Clinical Practice Guidelines in Oncology",2023,9,10.6004/jnccn.2023.0001,15401405
Angiopep-2 Modified Exosomes Load Rifampicin with Potential for Treating Central Nervous System Tuberculosis,2023,14,10.2147/IJN.S395246,11769114
Bronchial gene expression alterations associated with radiological bronchiectasis,2023,1,10.1183/13993003.00120-2022,09031936
Gallium Metal−Organic Nanoparticles with Albumin-Stabilized and Loaded Graphene for Enhanced Delivery to HCT116 Cells,2023,1,10.2147/IJN.S386253,11769114
Sensory impairment and cognitive function among older adults in China: The mediating roles of anxiety and depressive symptoms,2023,3,10.1002/gps.5866,08856230
A Multivalent and Thermostable Nanobody Neutralizing SARS-CoV-2 Omicron (B.1.1.529),2023,10,10.2147/IJN.S387160,11769114
The Dual Effect of 3D-Printed Biological Scaffolds Composed of Diverse Biomaterials in the Treatment of Bone Tumors,2023,6,10.2147/IJN.S390500,11769114
Efficacy of three COVID-19 vaccine doses in lung transplant recipients: a multicentre cohort study,2023,9,10.1183/13993003.00502-2022,09031936
"Physical multimorbidity, suicidal ideation, and suicide attempts among adults aged ≥50 years from low- and middle-income countries",2023,0,10.1002/gps.5873,08856230
A Novel Hypomorphic Apex1 Mouse Model Implicates Apurinic/Apyrimidinic Endonuclease 1 in Oxidative DNA Damage Repair in Gastric Epithelial Cells,2023,1,10.1089/ars.2021.0119,15230864
Associations of hiatus hernia with CT-based interstitial lung changes: the MESA Lung Study,2023,3,10.1183/13993003.03173-2021,09031936
High grade acinic cell carcinoma of the breast with clear cytoplasm mimics clear cell carcinoma in a BRCA1 mutation carrier: a case report and review of the literature on the molecular analysis,2023,0,10.14670/HH-18-501,02133911
Evidence of risky driving in Korean older adults: A longitudinal cohort,2023,0,10.1002/gps.5854,08856230
A qualitative study of multiple voices to inform aftercare services for older persons following self-harm,2023,2,10.1002/gps.5876,08856230
Radiosensitization with Gadolinium Chelate-Coated Gold Nanoparticles Prevents Aggressiveness and Invasiveness in Glioblastoma,2023,8,10.2147/IJN.S375918,11769114
Dentoskeletal effects of clear aligner vs twin block—a short-term study of functional appliances; [Dentoskelettale Auswirkungen von Clear Aligner vs. Twin Block – eine Kurzzeitstudie zu funktionellen Apparaturen],2023,6,10.1007/s00056-022-00443-1,14345293
RGS7-ATF3-Tip60 Complex Promotes Hepatic Steatosis and Fibrosis by Directly Inducing TNFα,2023,5,10.1089/ars.2021.0174,15230864
Paclitaxel Has a Reduced Toxicity Profile in Healthy Rats After Polymeric Micellar Nanoparticle Delivery,2023,3,10.2147/IJN.S372961,11769114
The Impact of COVID-19 National Lockdown on Myocardial Infarction (MI) Hospitalizations in Northern Jordan,2023,0,10.2147/VHRM.S387074,11766344
Training Health Professions preceptors in rural practices: A challenge for Interprofessional practice and education,2023,4,10.1080/13561820.2018.1458707,13561820
Mentalization based supervision,2023,1,10.1080/02668734.2022.2130408,02668734
"The Effectiveness of Student-Led Ward Round Training on Knowledge Acquisition, Critical Thinking Ability, and Self-Confidence of Acute Upper Gastrointestinal Bleeding for Nursing Students",2023,1,10.2147/amep.s381760,11797258
Derivation and External Validation of a Risk Prediction Model for Pulmonary Embolism in Patients With Lung Cancer: A Large Retrospective Cohort Study,2023,2,10.1177/10760296231151696,10760296
Delirium is significantly associated with hospital frailty risk score derived from administrative data,2023,4,10.1002/gps.5872,08856230
The Efficacy and Safety of Prolonged Oral Anticoagulation for the Prevention of Thromboembolic Events in Patients Recovered From COVID-19 1 Year After Hospital Discharge: The SARCOV-19 Prospective Registry,2023,2,10.1177/10760296231151710,10760296
In vivo assessment of artefacts in MRI images caused by conventional twistflex and various fixed orthodontic CAD/CAM retainers; [In-vivo-Untersuchung von MRT-Bildartefakten durch konventionelle Twistflex- und verschiedene CAD/CAM-Retainer],2023,0,10.1007/s00056-022-00445-z,14345293
Sestrin 2 Deficiency Exacerbates Noise-Induced Cochlear Injury Through Inhibiting ULK1/Parkin-Mediated Mitophagy,2023,4,10.1089/ars.2021.0283,15230864
Inhibition of Trimethylamine N-Oxide Attenuates Neointimal Formation Through Reduction of Inflammasome and Oxidative Stress in a Mouse Model of Carotid Artery Ligation,2023,8,10.1089/ars.2021.0115,15230864
Effectiveness of the refined health literacy course on improving the health literacy competencies of undergraduate nursing students: quantitative and qualitative perspectives,2023,4,10.1080/10872981.2023.2173042,10872981
Impact of the Covid-19 pandemic on neuropsychiatric symptoms and antipsychotic prescribing for people with dementia in nursing home settings,2023,9,10.1002/gps.5878,08856230
Narrative review to capture patients' perceptions and opinions about non-response and response to biological therapy for severe asthma,2023,9,10.1183/13993003.00837-2022,09031936
Flexible Hollow Human Serum Albumin-Catalase Nanocapsules with High Accumulation and Uptake Ability for Enhanced Photodynamic Therapy,2023,0,10.2147/IJN.S393194,11769114
Hospitalizations in older-adults newly diagnosed with dementia: A population-based longitudinal study in Israel,2023,0,10.1002/gps.5871,08856230
Education and Mentoring of Specialist Pediatric Palliative Care Medical and Nursing Trainees: The Quality of Care Collaborative Australia,2023,3,10.2147/AMEP.S393051,11797258
Knowledge and Awareness of Non-Technical Skills Over the Course of an Educational Program in Nursing - A Repeated Cross-Sectional Study,2023,2,10.2147/amep.s379341,11797258
Proteomics and Metabolomics Analysis Reveals the Toxicity of ZnO Quantum Dots on Human SMMC-7721 Cells,2023,3,10.2147/IJN.S389535,11769114
Does orthodontic treatment need have an impact on oral health-related quality of life?; [Hat ein kieferorthopädischer Behandlungsbedarf Auswirkungen auf die mundgesundheitsbezogene Lebensqualität?],2023,7,10.1007/s00056-022-00438-y,14345293
Biomembrane-Based Nanostructure-and Microstructure-Loaded Hydrogels for Promoting Chronic Wound Healing,2023,10,10.2147/IJN.S387382,11769114
Role of stress-related glucocorticoid changes in astrocyte-oligodendrocyte interactions that regulate myelin production and maintenance,2023,1,10.14670/HH-18-476,02133911
Patterns of sleep disturbances across stages of cognitive decline,2023,2,10.1002/gps.5865,08856230
The impact of caregiving on quality of life in Parkinson's disease: A systematic review,2023,3,10.1002/gps.5870,08856230
"Hydrogen Sulfide in Diabetic Complications Revisited: The State of the Art, Challenges, and Future Directions",2023,4,10.1089/ars.2022.0028,15230864
Interprofessional ArclightTM eye health workshop: impact on students’ clinical identification and ophthalmic skills,2023,0,10.1080/13561820.2023.2168257,13561820
Multifunctional Nanoparticles Codelivering Doxorubicin and Amorphous Calcium Carbonate Preloaded with Indocyanine Green for Enhanced Chemo-Photothermal Cancer Therapy,2023,16,10.2147/IJN.S394896,11769114
Acquired Hemophilia A: A Retrospective Multicenter Analysis of 42 Patients,2023,0,10.1177/10760296221151165,10760296
Dual-Nozzle 3D Printed Nano-Hydroxyapatite Scaffold Loaded with Vancomycin Sustained-Release Microspheres for Enhancing Bone Regeneration,2023,12,10.2147/IJN.S394366,11769114
How much do Latin American medical students know about radiology? Latin-American multicenter cross-sectional study,2023,1,10.1080/10872981.2023.2173044,10872981
Comparing outcomes of an innovative interprofessional student placement model to standard placement models in rural healthcare settings,2023,0,10.1080/13561820.2023.2166906,13561820
Bibliometric Analysis: Bridging Informatics With Science,2023,14,10.1177/15347346231153538,15347346
The implementation of a required book club for medical students and faculty,2023,0,10.1080/10872981.2023.2173045,10872981
"Lesbian, gay, bisexual, transgender, queer and intersex (LGBTQI+) healthcare in Singapore: perspectives of non-governmental organisations and clinical year medical students",2023,0,10.1080/10872981.2023.2172744,10872981
Venous Thromboembolism in Japanese Patients with Gynecologic Cancer,2023,0,10.1177/10760296221124121,10760296
"Occupational Noise-Induced Pre-Hypertension and Determinant Factors Among Metal Manufacturing Workers in Gondar City Administration, Northwest Ethiopia",2023,0,10.2147/VHRM.S392876,11766344
Experimental Investigation of Temperature Influence on Nanoparticle Adhesion in an Artificial Blood Vessel,2023,2,10.2147/IJN.S397721,11769114
Dynamic Changes and Relevant Factors of Perioperative Deep Vein Thrombosis in Patients with Thoracolumbar Fractures Caused by High-Energy Injuries,2023,0,10.1177/10760296231153123,10760296
Methodology of the Sixth German Oral Health Study (DMS 6) to survey tooth and jaw misalignment; [Methodik der Sechsten Deutschen Mundgesundheitsstudie (DMS 6) zur Erhebung von Zahn- und Kieferfehlstellungen],2023,4,10.1007/s00056-022-00436-0,14345293
