Title,Year,Cited by,DOI,ISSN
A review of major causative genes in congenital myopathies,2023,9,10.1038/s10038-022-01045-w,14345161
In vitro and in vivo assessment of a novel ultra-flexible ventriculoamniotic shunt for treating fetal hydrocephalus,2023,0,10.1177/08853282221125309,08853282
A Diagnostic Revelation: Case of a Mucinous Carcinoma of the Breast,2023,0,10.1007/s13193-022-01638-z,09757651
Surgical and Survival Outcomes of Operable Gastric Cancer—Experience from a Tertiary Care Center in South India,2023,1,10.1007/s13193-022-01599-3,09757651
"Real-world use of bone modifying agents in metastatic, castration-resistant prostate cancer",2023,5,10.1038/s41391-022-00573-y,13657852
Cancer Stem Cell Markers — CD133 and CD44 — in Paediatric Solid Tumours: A Study of Immunophenotypic Expression and Correlation with Clinicopathological Parameters,2023,1,10.1007/s13193-022-01626-3,09757651
Avoidance of cutaneous adverse drug reactions induced by antiepileptic drugs based on pharmacogenomics,2023,1,10.1038/s10038-022-01040-1,14345161
A Large Contemporary Experience of Renal Tumors in Young: Clinico-pathological Profile and Long-Term Survival Patterns,2023,0,10.1007/s13193-022-01643-2,09757651
ParseCNV2: efficient sequencing tool for copy number variation genome-wide association studies,2023,3,10.1038/s41431-022-01222-7,10184813
Recurrent Dermatofibrosarcoma Protuberans of the Head and Neck: a Case Series,2023,2,10.1007/s13193-022-01636-1,09757651
Breast Conservative Surgery for Breast Cancer: Indian Surgeon’s Preferences and Factors Influencing Them,2023,0,10.1007/s13193-022-01601-y,09757651
Worst Pattern of Invasion as a Predictor of Nodal Metastasis in Early-Stage Oral Squamous Cell Carcinoma,2023,1,10.1007/s13193-022-01639-y,09757651
A Retrospective Cohort Study of Gastrosplenic Fistula Secondary to Malignant Etiology: Single-Centre Experience of 5 Cases,2023,0,10.1007/s13193-022-01615-6,09757651
Macro-level gender equality and women’s depressive symptoms in South Korea: a longitudinal study,2023,4,10.1007/s00127-022-02335-6,09337954
Development and validation of a multivariable prognostic model in de novo metastatic castrate sensitive prostate cancer,2023,6,10.1038/s41391-022-00560-3,13657852
Povidone Iodine Sclerotherapy for the Treatment of Persistent Seromas after Breast Cancer Surgery,2023,2,10.1007/s13193-022-01629-0,09757651
Childhood Maltreatment and Its Association with Cognitive Ability in Young People Suspected to Be at Clinical High Risk of Psychosis,2023,3,10.1159/000524947,02544962
Transactional Relations between Child Functioning and Parenting Stress in the First Years of Life: A Longitudinal Study among Psychosocially Burdened Families,2023,2,10.1159/000524101,02544962
Effect of respiratory muscle training in patients with chronic kidney disease: A systematic review and meta-analysis of randomized controlled trials,2023,1,10.1177/02692155221135729,02692155
"Health-related quality of life, psychological distress, and fatigue in metastatic castration-resistant prostate cancer patients treated with radium-223 therapy",2023,4,10.1038/s41391-022-00569-8,13657852
Clinical outcomes of presbyopia correction with the latest techniques of presbyLASIK: a systematic review,2023,3,10.1038/s41433-022-02175-3,0950222X
Prevalence and risk factors of postpartum depression among women living in the United Arab Emirates,2023,9,10.1007/s00127-022-02372-1,09337954
Biopolymer gels as components of protective medium for cryopreservation of spermatogonial stem cells,2023,2,10.1177/08853282221126784,08853282
Pre-pandemic resilience to trauma and mental health outcomes during COVID-19,2023,6,10.1007/s00127-022-02367-y,09337954
Intraocular inflammasome signalling in failed corneal transplants,2023,0,10.1038/s41433-022-02236-7,0950222X
Implantable vision-enhancing devices and postoperative rehabilitation in advanced age-related macular degeneration,2023,3,10.1038/s41433-022-02179-z,0950222X
CDiP technology for reverse engineering of sporadic Alzheimer’s disease,2023,1,10.1038/s10038-022-01047-8,14345161
LICAP Versus TDAP for the Reconstruction of Partial Breast Defects,2023,0,10.1007/s13193-022-01645-0,09757651
"Characterizing the inherent activity of urinary bladder matrix for adhesion, migration, and activation of fibroblasts as compared with collagen-based synthetic scaffold",2023,1,10.1177/08853282221130883,08853282
A study of prisms and therapy in attention loss after stroke (SPATIAL): A feasibility randomised controlled trial,2023,1,10.1177/02692155221134060,02692155
Genetics of Alzheimer’s disease: an East Asian perspective,2023,16,10.1038/s10038-022-01050-z,14345161
School- and community-level protective factors for resilience among chronically maltreated children in Japan,2023,1,10.1007/s00127-022-02322-x,09337954
Estimating the cost consequence of the early use of botulinum toxin in post-stroke spasticity: Secondary analysis of a randomised controlled trial,2023,2,10.1177/02692155221133522,02692155
Clinicopathologic Correlation of CD44 + /CD24 − Expression in Breast Cancer: a Report from Tertiary Care Medical University in India,2023,1,10.1007/s13193-022-01649-w,09757651
Observational Study to Determine the Involvement of Level III Lymph Nodes in Case of Clinically Positive Level II Nodes in Carcinoma Breast,2023,0,10.1007/s13193-022-01618-3,09757651
"Fungating and Ulcerating Breast Cancer: Wound Closure Algorithm, Complications, and Survival Trends",2023,1,10.1007/s13193-022-01602-x,09757651
The application and progression of CRISPR/Cas9 technology in ophthalmological diseases,2023,8,10.1038/s41433-022-02169-1,0950222X
Biological roles of adenine methylation in RNA,2023,93,10.1038/s41576-022-00534-0,14710056
"Outcomes of combined phacoemulsification, anterior vitrectomy, and sclerectomy in nanophthalmic eyes with glaucoma",2023,1,10.1038/s41433-022-02039-w,0950222X
Characterising treatment outcomes of patients achieving quarterly aflibercept dosing for neovascular age-related macular degeneration: real-world clinical outcomes from a large tertiary care centre,2023,1,10.1038/s41433-022-02220-1,0950222X
"Specialist nurse-led cross-linking service for Keratoconus, the Leeds experience",2023,1,10.1038/s41433-022-02272-3,0950222X
Genetics of bipolar disorder: insights into its complex architecture and biology from common and rare variants,2023,7,10.1038/s10038-022-01046-9,14345161
High intratumoral plasma cells content in primary prostate cancer defines a subset of tumors with potential susceptibility to immune-based treatments,2023,3,10.1038/s41391-022-00547-0,13657852
The best structure of the Tampa Scale for Kinesiophobia for patients with chronic low back pain has two domains and nine items,2023,3,10.1177/02692155221128829,02692155
Somatic Malignant Transformation in Ovarian Mature Cystic Teratoma — Case Series from a Tertiary Cancer Centre in India,2023,0,10.1007/s13193-022-01630-7,09757651
Role of multidisciplinary team meetings in implementation of chemohormonal therapy in metastatic prostate cancer in daily practice,2023,2,10.1038/s41391-022-00556-z,13657852
Autonomy versus support: self-reliance and help-seeking for mental health problems in young people,2023,7,10.1007/s00127-022-02361-4,09337954
Genetics of autism spectrum disorders and future direction,2023,12,10.1038/s10038-022-01076-3,14345161
Clinical characteristics associated with falls in patients with non-metastatic castration-resistant prostate cancer treated with apalutamide,2023,3,10.1038/s41391-022-00592-9,13657852
The genetic architecture of schizophrenia: review of large-scale genetic studies,2023,17,10.1038/s10038-022-01059-4,14345161
The role of ferroptosis in prostate cancer: a novel therapeutic strategy,2023,4,10.1038/s41391-022-00583-w,13657852
Development of psychological resilience and associations with emotional and behavioral health among preschool left-behind children,2023,6,10.1007/s00127-022-02325-8,09337954
"A Prospective Multi-Institutional Observational Study on ER, PR, HER2/NEU, and Ki-67 Expression and Discordance Pattern in Primary and Metastatic and Recurrent Carcinoma Breast and Its Therapeutic Implications and Prognostic Outcome",2023,2,10.1007/s13193-022-01622-7,09757651
"Genetic determinism, essentialism and reductionism: semantic clarity for contested science",2023,14,10.1038/s41576-022-00537-x,14710056
Discovery of a new candidate drug to overcome cabazitaxel-resistant gene signature in castration-resistant prostate cancer by in silico screening,2023,7,10.1038/s41391-021-00426-0,13657852
Bullying Perpetration and Victimization as Social Mechanisms in the Development of Borderline Personality Traits during Adolescence: A Longitudinal Study,2023,5,10.1159/000522343,02544962
Thinning rate over 24 months in ultrathin DSAEK,2023,2,10.1038/s41433-022-02011-8,0950222X
"Can the unmodified incus be used for a simpler, more cost-effective functional ossicular chain reconstruction? A retrospective clinical study",2023,0,10.1017/S0022215121004539,00222151
Survival trends for patients with primary metastatic prostate cancer before and after the introduction of new antitumor drugs,2023,6,10.1038/s41391-021-00445-x,13657852
"RNA splicing based on reporter genes system: Detection, imaging and applications",2023,0,10.1016/j.ccr.2022.214929,00108545
Association of Pretransplant Coronary Heart Disease Testing With Early Kidney Transplant Outcomes,2023,11,10.1001/jamainternmed.2022.6069,21686106
Frontal sinus obliteration with beta-tricalcium phosphate putty: case series with long-term radiological follow up,2023,0,10.1017/S0022215122001487,00222151
Distinct transcriptional signatures in purified circulating immune cells drive heterogeneity in disease location in IBD,2023,4,10.1136/bmjgast-2022-001003,20544774
Management of congenital nasolacrimal duct obstruction in down syndrome,2023,5,10.1038/s41433-022-02047-w,0950222X
How we do it: endoscopic tracheal dilatation technique using a supraglottic airway device and non-occlusive balloon,2023,0,10.1017/S0022215122001426,00222151
Biologically inspired nonheme iron complex-catalyzed cis-dihydroxylation of alkenes modeling Rieske dioxygenases,2023,9,10.1016/j.ccr.2022.214945,00108545
Surface and interfacial engineering of 1D Pt-group nanostructures for catalysis,2023,31,10.1016/j.ccr.2022.214952,00108545
Subperiosteal inferior maxillectomy in mucormycosis patients: case series,2023,1,10.1017/S0022215121002875,00222151
Association of Direct-Acting Antiviral Therapy With Liver and Nonliver Complications and Long-term Mortality in Patients With Chronic Hepatitis C,2023,21,10.1001/jamainternmed.2022.5699,21686106
Recurrent Angina After Alcohol Consumption,2023,0,10.1001/jamainternmed.2022.5411,21686106
Supramolecular chemistry of anionic boron clusters and its applications in biology,2023,16,10.1016/j.ccr.2022.214940,00108545
Nanoreactors for photocatalysis,2023,30,10.1016/j.ccr.2022.214939,00108545
Maneuvering cuprous oxide-based photocathodes for solar-to-fuel conversion,2023,13,10.1016/j.ccr.2022.214948,00108545
MOF derived metal oxide composites and their applications in energy storage,2023,86,10.1016/j.ccr.2022.214949,00108545
Sebaceous gland carcinoma: analysis based on the 8th edition of American Joint Cancer Committee classification,2023,0,10.1038/s41433-022-02025-2,0950222X
Targeting emerging cancer hallmarks by transition metal complexes: Cancer stem cells and tumor microbiome. Part I,2023,4,10.1016/j.ccr.2022.214923,00108545
Cobalt containing bimetallic ZIFs and their derivatives as OER electrocatalysts: A critical review,2023,47,10.1016/j.ccr.2022.214925,00108545
Syphilis resembling human papilloma virus associated oropharyngeal cancer: case report and literature review of recent incidence trends,2023,0,10.1017/S0022215121004540,00222151
BSG 2024 IBD guidelines protocol (standard operating procedures),2023,4,10.1136/bmjgast-2022-001067,20544774
8-0 polyglactin 910 suture in entropion repair: long term follow up and rates of recurrence,2023,0,10.1038/s41433-022-01997-5,0950222X
Short-term safety and efficacy of Preserflo™ Microshunt in glaucoma patients: a multicentre retrospective cohort study,2023,12,10.1038/s41433-022-01995-7,0950222X
Luminescent materials derived from biomass resources,2023,12,10.1016/j.ccr.2022.214951,00108545
Metabolomics facilitates the discovery of metabolic profiles and pathways for myopia: A systematic review,2023,5,10.1038/s41433-022-02019-0,0950222X
Preoperative fundoscopy versus optical coherence tomography to detect occult maculopathy during cataract surgery preassessment,2023,4,10.1038/s41433-022-02027-0,0950222X
Demographics and ocular findings in children with myasthenia,2023,0,10.1038/s41433-022-02030-5,0950222X
Clinical genetics of Charcot–Marie–Tooth disease,2023,17,10.1038/s10038-022-01031-2,14345161
Long term genitourinary toxicity following curative intent intensity-modulated radiotherapy for prostate cancer: a systematic review and meta-analysis,2023,5,10.1038/s41391-022-00520-x,13657852
Ethylene as a synthon in carbonylative synthesis,2023,7,10.1016/j.ccr.2022.214947,00108545
Management of uncomplicated rhegmatogenous retinal detachments: a comparison of practice patterns and clinical outcomes in a real-world setting,2023,5,10.1038/s41433-022-02028-z,0950222X
"Interplay of electronic and geometric structure on Cu phenanthroline, bipyridine and derivative complexes, synthesis, characterization, and reactivity towards oxygen",2023,13,10.1016/j.ccr.2022.214943,00108545
Central corneal thickness and its associations in a Russian population. The Ural eye and Medical Study,2023,2,10.1038/s41433-022-02026-1,0950222X
"Application of N-heterocyclic silylenes in low-valent group 13, 14 and 15 chemistry",2023,5,10.1016/j.ccr.2022.214942,00108545
"Patient characteristics, outcomes and hospital-level healthcare costs of foreign body ingestion from an Australian, non-prison referral centre",2023,2,10.1136/bmjgast-2022-001087,20544774
"Heartburn relief with bicarbonate-rich mineral water: results of the randomised, placebo-controlled phase-III trial STOMACH STILL",2023,3,10.1136/bmjgast-2022-001048,20544774
Photochemical formation of hydride using transition metal complexes and its application to photocatalytic reduction of the coenzyme NAD(P)+ and its model compounds,2023,4,10.1016/j.ccr.2022.214955,00108545
A critical appraisal of clinical practice guidelines for the diagnosis and management of benign paroxysmal positional vertigo,2023,5,10.1017/S0022215122001414,00222151
Healthy Eating Patterns and Risk of Total and Cause-Specific Mortality,2023,37,10.1001/jamainternmed.2022.6117,21686106
"Changes in Physician Work Hours and Implications for Workforce Capacity and Work-Life Balance, 2001-2021",2023,13,10.1001/jamainternmed.2022.5792,21686106
"Iris melanocytic tumours in New Zealand/Aotearoa: presentation, management and outcome in a high UV exposure environment",2023,4,10.1038/s41433-022-02017-2,0950222X
Prostate arterial chemoembolization for treatment of refractory hematuria and urinary retention in patients with localized advanced prostate cancer,2023,3,10.1038/s41391-022-00516-7,13657852
Social and Nonsocial Autism Symptom Domains in Children and Adolescents with Autism Spectrum Disorder and Attention-Deficit/Hyperactivity Disorder: Insights into Their Symptomatological Interplay,2023,4,10.1159/000520957,02544962
AJCC 8th Versus AJCC 7th as a Prognostic Indicator in Buccal Mucosal Squamous Cell Carcinoma,2023,1,10.1007/s13193-020-01116-4,09757651
Cost of hepatocellular carcinoma to the national health service in England: A registry-based analysis,2023,0,10.1136/bmjgast-2022-000998,20544774
Creating a secure clinical ‘Bring Your Own Device’ BYOD photography service to document and monitor suspicious lesions in the lid oncology clinic,2023,2,10.1038/s41433-022-02049-8,0950222X
Baseline retinal vascular bed area on ultra-wide field fluorescein angiography correlates with the anatomical outcome of diabetic macular oedema to ranibizumab therapy: two-year analysis of the DAVE Study,2023,1,10.1038/s41433-021-01777-7,0950222X
Real-world evidence of patients with metastatic castration-resistant prostate cancer treated with cabazitaxel: comparison with the randomized clinical study CARD,2023,2,10.1038/s41391-021-00487-1,13657852
MXene as emerging material for photocatalytic degradation of environmental pollutants,2023,80,10.1016/j.ccr.2022.214965,00108545
CDK12 regulates angiogenesis of advanced prostate cancer by IGFBP3,2023,0,10.3892/ijo.2024.5608,10196439
Significant changes in macrophage and CD8 T cell densities in primary prostate tumors 2 weeks after SBRT,2023,6,10.1038/s41391-022-00498-6,13657852
"Inclusion body myositis and dysphagia. Presentation, intervention and outcome at a swallowing clinic",2023,2,10.1017/S0022215121004758,00222151
Vascular abnormalities - a true cause of pulsatile tinnitus?,2023,1,10.1017/S0022215122000032,00222151
Impact on direct and indirect costs of switching patients with inflammatory bowel disease from intravenous to subcutaneous infliximab (CT-P13),2023,2,10.1136/bmjgast-2023-001105,20544774
Computed tomography scanning of implanted hypoglossal nerve stimulators and approach to device malfunction: case series,2023,0,10.1017/S0022215121003996,00222151
Real-world utilization and outcomes of docetaxel among older men with metastatic prostate cancer: a retrospective population-based cohort study in Canada,2023,6,10.1038/s41391-022-00514-9,13657852
"System usability, user satisfaction and long-term adherence to mobile hyperacuity home monitoring—prospective follow-up study",2023,1,10.1038/s41433-022-01959-x,0950222X
Skills and competencies that a new ENT specialty trainee year 3 should possess: a live Delphi study,2023,1,10.1017/S0022215122000238,00222151
Exploration of metal organic frameworks and covalent organic frameworks for energy-related applications,2023,71,10.1016/j.ccr.2022.214968,00108545
AIE nanocrystals: Emerging nanolights with ultra-high brightness for biological application,2023,19,10.1016/j.ccr.2022.214944,00108545
Effect of COVID-19 Vaccine Messaging Platforms in Emergency Departments on Vaccine Acceptance and Uptake: A Cluster Randomized Clinical Trial,2023,6,10.1001/jamainternmed.2022.5909,21686106
"Acute, Prolonged, and Extensive Myocardial Ischemia in a Patient With Colorectal Cancer",2023,0,10.1001/jamainternmed.2022.5065,21686106
Olfactory impairment in patients with coronavirus disease 2019 self-perceived as asymptomatic,2023,1,10.1017/S0022215121004709,00222151
"Relationship between Borderline Personality Disorder, Emotional Availability, and Cortisol Output in Mother-Child Dyads",2023,0,10.1159/000521519,02544962
Can vocal process granuloma location forecast the efficacy of anti-reflux treatment?,2023,2,10.1017/S0022215122000457,00222151
"Metal-glycerolates and their derivatives as electrode materials: A review on recent developments, challenges, and future perspectives",2023,15,10.1016/j.ccr.2022.214954,00108545
Design of hollow nanostructured photocatalysts for clean energy production,2023,13,10.1016/j.ccr.2022.214953,00108545
Is Survival with Conservative Breast Therapy Becoming Superior to That with Modified Radical Mastectomy Alone for the Treatment of Early Breast Cancer in This Era?,2023,2,10.1007/s13193-020-01188-2,09757651
Arytenoid granuloma: a single-institution experience of management of 62 cases,2023,3,10.1017/S0022215121003662,00222151
Combination of Non-Ablative Fractional Laser with Q-Switched Laser for the Treatment of Becker’s Nevus: Efficacy and Limitations,2023,0,10.5021/ad.20.175,10139087
Post photorefractive keratectomy (PRK) infectious keratitis; six-year experience of a tertiary eye hospital,2023,6,10.1038/s41433-022-02009-2,0950222X
Appendiceal adenocarcinoma is associated with better prognosis than cecal adenocarcinoma: A population-based comparative survival study,2023,3,10.1136/bmjgast-2022-001045,20544774
Computed tomography analysis of the anterior ethmoid genu of the frontal recess in non-diseased sinuses,2023,0,10.1017/S0022215121004175,00222151
Increased intravitreal glucose in rhegmatogenous retinal detachment,2023,2,10.1038/s41433-022-01968-w,0950222X
Open paediatric laryngotracheal reconstruction: a five-year experience at a tertiary referral centre,2023,0,10.1017/S0022215121004217,00222151
"Prevalence of non-Alcoholic fatty liver disease in overweight and obese children seeking ambulatory healthcare in Nairobi, Kenya",2023,2,10.1136/bmjgast-2022-001044,20544774
Focal meato-mastoid fistula closure using bony sigmoid sinus plate,2023,1,10.1017/S0022215121004473,00222151
Longitudinal follow-up and outcome analysis in central serous chorioretinopathy,2023,5,10.1038/s41433-022-02044-z,0950222X
Splenectomy and Distal Pancreaticosplenectomy: Surgical Anatomy and Technique Specific to Advanced Ovarian Cancer,2023,0,10.1007/s13193-021-01412-7,09757651
"Functional ear symptoms referred to an otology clinic: incidence, co-morbidity, aetiological factors and a new experience-driven clinical model",2023,3,10.1017/S0022215122001530,00222151
Ag-based chalcogenides and derivatives as promising infrared nonlinear optical materials,2023,31,10.1016/j.ccr.2022.214950,00108545
Comparison of the clinical and genetic features of autosomal dominant optic atrophy and normal tension glaucoma in young Chinese adults,2023,0,10.1038/s41433-022-01990-y,0950222X
Association between adherence to radiation therapy quality metrics and patient reported outcomes in prostate cancer,2023,0,10.1038/s41391-022-00518-5,13657852
Vestibular neuronitis in a child with coronavirus disease 2019 infection and review of the literature,2023,1,10.1017/S0022215122002420,00222151
Survival Analysis of Oral Squamous Cell Carcinoma Patients Attending Tertiary Care Centre of North India,2023,3,10.1007/s13193-020-01187-3,09757651
Kaposi Sarcoma in a Patient with Bullous Pemphigoid Treated with Low-Dose Corticosteroids,2023,0,10.5021/ad.20.196,10139087
The association of uveitis with hepatitis B and hepatitis C viruses: a large-scale population-based study,2023,2,10.1038/s41433-022-02037-y,0950222X
Physician-Peer Relationships and Patient Experiences With Specialist Care,2023,3,10.1001/jamainternmed.2022.6007,21686106
Comparative analysis of European residency programs: benchmarking and harmonizing ophthalmology training in Europe,2023,7,10.1038/s41433-022-02040-3,0950222X
Quantitative assessment of the effect of SARS-CoV-2 on the corneal sub-basal nerve plexus of post-COVID-19 patients using in vivo confocal microscopy,2023,2,10.1038/s41433-022-02018-1,0950222X
Recent advances in small-molecule fluorescent probes for diagnosis of cancer cells/tissues,2023,40,10.1016/j.ccr.2022.214946,00108545
Lower survival and higher rates of cirrhosis in patients with ROUX-EN-Y gastric bypass hospitalised with alcohol-Associated hepatitis,2023,0,10.1136/bmjgast-2022-001083,20544774
Social deprivation does not impact on acute pancreatitis severity and mortality: a single-centre study,2023,1,10.1136/bmjgast-2022-001035,20544774
"Does COVID-19 infection significantly affect liver transplantation? Results of liver transplantation in the COVID-19 era at a single, high-volume centre",2023,2,10.1136/bmjgast-2022-001084,20544774
Stratification of LIver Disease (SOLID): Protocol for a prospective observational cohort study to determine the optimum biomarker strategies for the detection of advanced liver disease at the primary-secondary care interface,2023,2,10.1136/bmjgast-2022-001092,20544774
A Peculiar ST Elevation Mimicking STEMI,2023,0,10.1001/jamainternmed.2022.5070,21686106
Assessing Heuristic Bias during Care for Patients Hospitalized for Heart Failure: Get with the Guidelines-Heart Failure,2023,0,10.1161/CIRCHEARTFAILURE.122.010069,19413289
Impact of Patient-Reported Outcome Measurement in Heart Failure Clinic on Clinician Health Status Assessment and Patient Experience: A Substudy of the PRO-HF Trial,2023,13,10.1161/CIRCHEARTFAILURE.122.010280,19413289
AIDS in China from 2004 to 2018：Incidence and Mortality Trends and Age-period-cohort Effect Analysis; [2004—2018 年中国艾滋病发病与死亡趋势及其年龄 - 时期 - 队列模型分析],2023,1,10.12114/j.issn.1007-9572.2022.0617,10079572
A Production and Fractionation Protocol for Polyvinyl Chloride Microplastics,2023,4,10.3390/mps6010015,24099279
Quantitative 1H Nuclear Magnetic Resonance (qNMR) of Aromatic Amino Acids for Protein Quantification,2023,0,10.3390/mps6010011,24099279
Implementing the Healthy China Initiative to Ensure the Achievement of the Healthy Life Expectancy Goal during the 14th Five-Year Plan Period; [贯彻“十四五”国民健康规划，确保实现健康预期寿命目标],2023,0,10.12114/j.issn.1007-9572.2022.0836,10079572
Comparison of Risk Allele Frequencies of Psoriasis-Associated Single-Nucleotide Polymorphisms in Different Population Groups,2023,0,10.5021/ad.22.110,10139087
Polygenic Risk and Social Support in Predicting Depression Under Stress,2023,6,10.1176/appi.ajp.21111100,0002953X
Partial Purse String Suture with Delayed Reconstruction for a Large Defect Abutting a Free Margin,2023,0,10.5021/ad.20.260,10139087
Efficacy and Long-Term Safety of Ibuprofen Gargle for Oral Lichen Planus: A Study Protocol of Randomized Crossover and Long-Term Extension Trials,2023,0,10.3390/mps6010007,24099279
Risk Factors for Postmenopausal Hypertension: a Meta-analysis; [绝经后高血压危险因素的 Meta 分析],2023,0,10.12114/j.issn.1007-9572.2022.0495,10079572
Optimized Protocol for Isolation and Culture of Murine Neonatal Primary Lung Fibroblasts,2023,1,10.3390/mps6010014,24099279
Application of Machine Learning for Segmentation of the Pulmonary Acinus Imaged by Synchrotron X-Ray Tomography,2023,0,10.1089/jamp.2022.0051,19412711
"Recent Advances in Animal Models, Diagnosis, and Treatment of Temporomandibular Joint Osteoarthritis",2023,14,10.1089/ten.teb.2022.0065,19373368
"Protocol for a Randomized Control Trial for Tungiasis Treatment in Homa Bay County, Kenya: Dimeticone versus Sodium Carbonate",2023,0,10.3390/mps6010012,24099279
Racial Disparities in Adversity During Childhood and the False Appearance of Race-Related Differences in Brain Structure,2023,29,10.1176/appi.ajp.21090961,0002953X
On-Site Multisample Determination of Chlorogenic Acid in Green Coffee by Chemiluminiscent Imaging,2023,0,10.3390/mps6010020,24099279
A Composite Score Summarizing Use and Dosing of Evidence-Based Medical Therapies in Heart Failure: A Nationwide Cohort Study,2023,7,10.1161/CIRCHEARTFAILURE.122.009729,19413289
Augmenting Mental Health Support for Patients Accessing Different Degrees of Formal Psychiatric Care through a Supportive Text Messaging Program: Protocol for a Randomized Controlled Trial,2023,1,10.3390/mps6010019,24099279
Sex-specific Analysis of Influencing Factors for the Association between Baseline Serum Uric Acid and Two-year Outcome after First Acute Ischemic Stroke; [早期血尿酸水平对不同性别首次急性缺血性卒中患者 2 年预后的影响因素研究],2023,0,10.12114/j.issn.1007-9572.2022.0582,10079572
Clinical Characteristics and Treatment of Atrial Fibrillation and Heart Failure： A Multicenter Survey; [心房颤动合并心力衰竭患者的临床特点及治疗现状分析的多中心研究],2023,0,10.12114/j.issn.1007-9572.2022.0549,10079572
Characteristics and Outcome of Patients with a History of Cancer Undergoing Durable Left Ventricular Assist Device Implantation,2023,2,10.1161/CIRCHEARTFAILURE.122.009772,19413289
Differentiation and Engineering of Human Stem Cells for Smooth Muscle Generation,2023,1,10.1089/ten.teb.2022.0039,19373368
The Changes in Red Blood Cell Indices That Occur in Pre-Diabetic Patients of all Ethnicities from the 25–45 Years of Age: A Protocol for a Systematic Review and Meta-Analysis,2023,2,10.3390/mps6010013,24099279
Quantitative Evaluation of Chinese Central Government's Family Doctor Contract Service Policy Based on PMC Index Model; [我国中央层面家庭医生签约服务政策量化评价：基于 PMC 指数模型],2023,0,10.12114/j.issn.1007-9572.2022.0522,10079572
Glucose Metabolism: Optimizing Regenerative Functionalities of Mesenchymal Stromal Cells Postimplantation,2023,3,10.1089/ten.teb.2022.0063,19373368
Drug policy goals in a changing landscape: Perspectives of practitioners in Japan,2023,1,10.1016/j.drugpo.2023.103955,09553959
Recent Advances in Pathogenesis and Mechanism of Action of Exercise Regarding Frailty in Older Adults with Hypertension; [老年高血压相关性衰弱的发病机制及运动干预机制的研究进展],2023,0,10.12114/j.issn.1007-9572.2022.0484,10079572
Effects of Complementary and Alternative Therapy of Mindfulness on Blood Sugar and Inflammatory Biomarkers and Adipokines in Pregnant Women with Gestational Diabetes Mellitus; [基于正念的补充替代疗法对妊娠期糖尿病孕妇血糖水平和炎性因子及脂肪因子的影响研究],2023,0,10.12114/j.issn.1007-9572.2022.0496,10079572
Unusual Complex Apocrine Tumor Consisting of Syringocystadenoma Papilliferum and Apocrine Hidrocystoma within a Single Lesion: A Case Report,2023,0,10.5021/ad.21.023,10139087
Childhood Maltreatment and Mental Health Problems: A Systematic Review and Meta-Analysis of Quasi-Experimental Studies,2023,34,10.1176/appi.ajp.20220174,0002953X
Ion Selective Electrode (ISE) Method for Determination of Total Fluorine and Total Organic Fluorine in Packaging Substrates,2023,2,10.3390/mps6010010,24099279
Role of Calcium-sensing Receptors in Myocardial Remodeling and Retinal Vasculopathy in Rat Models of Hypertension; [钙敏感受体在高血压大鼠心肌重塑和视网膜血管病变中的作用研究],2023,0,10.12114/j.issn.1007-9572.2022.0520,10079572
Protein-energy Malnutrition Incidence in China：Trend in 1990-2019 and Future Trend in 2020-2029; [1990—2019 年中国蛋白质能量营养不良发病趋势及预测研究],2023,1,10.12114/j.issn.1007-9572.2022.0556,10079572
"COVID-19 Related Protocol Considerations and Modifications within a Rural, Community-Engaged Health Promotion Randomized Trial",2023,0,10.3390/mps6010005,24099279
In Vitro Drug Delivery of a Fixed-Dose Combination of Fluticasone Furoate/Umeclidinium/Vilanterol from a Dry Powder Inhaler,2023,2,10.1089/jamp.2021.0061,19412711
Which Areas Are Still Left in Biologics Responsive Korean Patients with Moderate to Severe Plaque Psoriasis,2023,1,10.5021/ad.21.274,10139087
The American Psychiatric Association Practice Guideline for the Treatment of Patients with Eating Disorders,2023,39,10.1176/appi.ajp.23180001,0002953X
“Untold Distress” – How did the COVID-19 pandemic affect those who had previously experienced an epilepsy-related bereavement?,2023,1,10.1016/j.yebeh.2022.109071,15255050
Lymphangiectatic Variant of Low-Grade Malignant Eccrine Spiradenoma,2023,0,10.5021/ad.20.226,10139087
An Investigation into the Factors Associated with Incorrect Use of a Pressurized Metered-Dose Inhaler in Japanese Patients,2023,1,10.1089/jamp.2022.0018,19412711
Influence of Multimorbidity on Disability among Middle-aged and Older People in Rural Areas：a Propensity-score Matching Study; [基于倾向得分匹配的农村中老年人慢性病共病对失能的影响研究],2023,1,10.12114/j.issn.1007-9572.2022.0467,10079572
MicroRNA-1246 Inhibits NFATc1 Phosphorylation and Regulates T Helper 17 Cell Activation in the Pathogenesis of Severe Alopecia Areata,2023,0,10.5021/ad.22.126,10139087
The Use of Single Photon Emission Computed Tomography in Aerosol Medicine,2023,0,10.1089/jamp.2023.29077.jsf,19412711
Self-medication and drug misuse; [Automédication et mésusage],2023,0,10.1016/j.banm.2022.12.010,00014079
"Optimal Functioning in Society: A Conceptualization, a Measure, and a Look at Determinants",2023,2,10.1007/s10902-023-00617-7,13894978
Identifying Gut Microbiota Conditions Associated with Disease in the African Continent: A Scoping Review Protocol,2023,1,10.3390/mps6010002,24099279
