Title,Year,Cited by,DOI,ISSN
Low-intensity pulsed ultrasound promotes proliferation and myelinating genes expression of Schwann cells through NRG1/ErbB signaling pathway,2023,5,10.1016/j.tice.2022.101985,00408166
Inhibition of CD82 improves colitis by increasing NLRP3 deubiquitination by BRCC3,2023,2,10.1038/s41423-022-00971-1,16727681
Analysis of HIV-1 envelope cytoplasmic tail effects on viral replication,2023,2,10.1016/j.virol.2022.12.017,00426822
Comparison of an online versus conventional multidisciplinary collaborative weight loss programme in type 2 diabetes mellitus: A randomized controlled trial,2023,2,10.1111/ijn.13126,13227114
Paying the brain's energy bill,2023,8,10.1016/j.conb.2022.102668,09594388
Evolutionarily conserved concepts in glial cell biology,2023,1,10.1016/j.conb.2022.102669,09594388
"Sediment microbial community structure, enzymatic activities and functional gene abundance in the coastal hypersaline habitats",2023,0,10.1007/s00203-022-03398-4,03028933
ERAP2 supports TCR recognition of three immunotherapy targeted tumor epitopes,2023,3,10.1016/j.molimm.2022.12.010,01615890
Cryptosporidium parvum maintains intracellular survival by activating the host cellular EGFR-PI3K/Akt signaling pathway,2023,1,10.1016/j.molimm.2023.01.002,01615890
Size variations in synaptic terminals among different types of photoreceptors and across the zebrafish retina,2023,0,10.1016/j.exer.2022.109377,00144835
Relationship between plasma amino acid and carnitine levels and primary angle-closure glaucoma based on mass spectrometry metabolomics,2023,3,10.1016/j.exer.2022.109366,00144835
Morphometric analysis of dry atlas vertebrae in a northeastern Thai population and possible correlation with sex,2023,1,10.1007/s00276-022-03076-6,09301038
Targeted surface marker screening on neuronal structures in the human choroid,2023,0,10.1016/j.exer.2022.109368,00144835
Amyloid precursor protein and mitochondria,2023,10,10.1016/j.conb.2022.102651,09594388
Mitochondrial signaling on innate immunity activation in Parkinson disease,2023,7,10.1016/j.conb.2022.102664,09594388
Tumor and peritumoral adipose tissue crosstalk: De-differentiated adipocytes influence spread of colon carcinoma cells,2023,4,10.1016/j.tice.2022.101990,00408166
"New synthetic nano-immunotherapy (OncoTherad®) for non-muscle invasive bladder cancer: Its synthesis, characterization and anticancer property",2023,2,10.1016/j.tice.2022.101988,00408166
Are dark septate endophytes an ancestral ecological state in the evolutionary history of the order Chaetothyriales?,2023,2,10.1007/s00203-023-03401-6,03028933
The effect of health belief model-based short interviews in women in the postmenopausal period on the prevention of osteoporosis: A randomized controlled trial,2023,0,10.1111/ijn.13121,13227114
A novel gyrovirus is abundant in yellow-eyed penguin (Megadyptes antipodes) chicks with a fatal respiratory disease,2023,4,10.1016/j.virol.2022.12.012,00426822
Strengthening of the barrier function in human telomerase reverse transcription (hTERT) immortalized corneal and conjunctival epithelium by double-stranded RNA,2023,1,10.1016/j.exer.2022.109357,00144835
Keratin films for ocular surface reconstruction: Wound healing in an in-vivo model,2023,4,10.1016/j.exer.2022.109356,00144835
"Alpha-1-Antitrypsin Pi*MZ variant increases risk of developing hepatic events in nonalcoholic fatty liver disease patients,",2023,1,10.1016/j.clinre.2022.102066,22107401
"Novel eco-friendly [1,2,4]triazolo[3,4-a]isoquinoline chalcone derivatives efficiency against fungal deterioration of ancient Egyptian mummy cartonnage, Egypt",2023,4,10.1007/s00203-022-03395-7,03028933
Three-dimensional structure of the facial canal and related blood vessels and nerves in the temporal bone,2023,0,10.1007/s00276-022-03065-9,09301038
CXCR5+PD-1++ CD4+ T cells colonize infant intestines early in life and promote B cell maturation,2023,2,10.1038/s41423-022-00944-4,16727681
TRIM27 maintains gut homeostasis by promoting intestinal stem cell self-renewal,2023,5,10.1038/s41423-022-00963-1,16727681
Exosomes and exosome-loaded scaffolds: Characterization and application in modern regenerative medicine,2023,20,10.1016/j.tice.2022.102007,00408166
The activation of FPR3/PKA/Rap1/ERK1/2 and FPR3/p-IκB/NF-κB axis in fibroblasts promote capsular contracture after rhinoplasty,2023,1,10.1016/j.tice.2022.101999,00408166
Molecular mechanisms regulating wound repair: Evidence for paracrine signaling from corneal epithelial cells to fibroblasts and immune cells following transient epithelial cell treatment with Mitomycin C,2023,2,10.1016/j.exer.2022.109353,00144835
β-adrenoreceptor-triggered PKA activation negatively regulates the innate antiviral response,2023,4,10.1038/s41423-022-00967-x,16727681
Pnpt1 mediates NLRP3 inflammasome activation by MAVS and metabolic reprogramming in macrophages,2023,12,10.1038/s41423-022-00962-2,16727681
The age-dependent immune response to ischemic stroke,2023,5,10.1016/j.conb.2022.102670,09594388
The chondro-osseous junction of articular cartilage,2023,2,10.1016/j.tice.2022.101993,00408166
Evaluation and clinical validation of monkeypox (mpox) virus real-time PCR assays,2023,16,10.1016/j.jcv.2022.105373,13866532
"Paracoccus marinaquae sp. nov., isolated from coastal water of the Yellow Sea",2023,1,10.1007/s00203-023-03402-5,03028933
Translation of Senecavirus A polyprotein is initiated from the IRES-proximal initiation codon,2023,0,10.1016/j.virol.2022.12.009,00426822
Aggregated alpha-synuclein transcriptionally activates pro-inflammatory canonical and non-canonical NF-κB signaling pathways in peripheral monocytic cells,2023,3,10.1016/j.molimm.2022.12.006,01615890
A subset of leukocyte immune-type receptors (LITRs) regulates phagocytosis in channel catfish (Ictalurus punctatus) leukocytes,2023,2,10.1016/j.molimm.2022.12.009,01615890
Whole serum as cell protection reagent in cell shipment at low or room temperature,2023,0,10.1016/j.tice.2022.101994,00408166
Type I interferon signaling facilitates resolution of acute liver injury by priming macrophage polarization,2023,7,10.1038/s41423-022-00966-y,16727681
Mycobacterium tuberculosis PE_PGRS1 promotes mycobacteria intracellular survival via reducing the concentration of intracellular free Ca2+ and suppressing endoplasmic reticulum stress,2023,5,10.1016/j.molimm.2022.12.007,01615890
Evaluation of the inhibitory effects of TiO2 nanoparticle and Ganoderma lucidum extract against biofilm-producing bacteria isolated from clinical samples,2023,5,10.1007/s00203-023-03403-4,03028933
Simulated microgravity affects stroma-dependent ex vivo myelopoiesis,2023,3,10.1016/j.tice.2022.101987,00408166
Morphophysiology of the male reproductive accessory glands of the bat Pteronotus gymnonotus (Mormoopidae: Chiroptera),2023,0,10.1016/j.tice.2022.101991,00408166
Culture media from hypoxia conditioned mast cells aggravates hypoxia and reoxygenation injury of human intestinal cells,2023,1,10.1016/j.tice.2022.102001,00408166
Uterine administration of C-X-C motif chemokine ligand 12 increases the pregnancy rates in mice with induced endometriosis,2023,1,10.1016/j.xfss.2022.10.003,2666335X
Impact properties of carbon fibers-epoxy composite/aluminum laminates: effect of cryogenic and thermal aging,2023,2,10.1007/s13726-022-01116-x,10261265
Comparison of humoral immunogenicity in solid organ transplant recipients after third-dose mRNA vaccine with homologous or heterologous schedules: An observational study,2023,3,10.1016/j.jcv.2022.105374,13866532
A pilot study of diabetic retinopathy in a porcine model of maturity onset diabetes of the young type 3 (MODY3),2023,0,10.1016/j.exer.2022.109379,00144835
mascRNA alleviates STING-TBK1 signaling-mediated immune response through promoting ubiquitination of STING,2023,2,10.1016/j.molimm.2022.12.012,01615890
Positional and dimensional relation of tendons around the first metatarsal bone with hallux valgus,2023,1,10.1007/s00276-022-03066-8,09301038
"The role of embryonic stem cells, transcription and growth factors in mammals: A review",2023,0,10.1016/j.tice.2022.102002,00408166
Kidney Mesenchymal stem cells alleviate cisplatin-induced kidney injury and apoptosis in rats,2023,3,10.1016/j.tice.2022.101998,00408166
Down-regulation of HuR inhibits pathological angiogenesis in oxygen-induced retinopathy,2023,3,10.1016/j.exer.2022.109378,00144835
Kisspeptin and kisspeptin receptor immunoreactivity in euploid and aneuploid choriodecidual tissues of recurrent pregnancy losses,2023,3,10.1016/j.xfss.2022.10.002,2666335X
Neuronal ensemble dynamics in social memory,2023,3,10.1016/j.conb.2022.102654,09594388
Embryonic stem cell extracellular vesicles reverse the senescence of retinal pigment epithelial cells by the p38MAPK pathway,2023,1,10.1016/j.exer.2022.109365,00144835
Anatomy and morphology of iliolumbar ligament,2023,1,10.1007/s00276-022-03070-y,09301038
Exosome-based delivery of VP1 protein conferred enhanced resistance of mice to CVB3-induced viral myocarditis,2023,3,10.1016/j.virol.2022.12.015,00426822
The antiviral activity of tripartite motif protein 38 in hepatitis B virus replication and gene expression and its association with treatment responses during PEG-IFN-α antiviral therapy,2023,2,10.1016/j.virol.2022.12.014,00426822
Screening and management of portal hypertension in advanced hepatocellular carcinoma: A French practice survey,2023,3,10.1016/j.clinre.2022.102059,22107401
The soil and the seed: The relationship between Descemet's membrane and the corneal endothelium,2023,2,10.1016/j.exer.2022.109376,00144835
"Transarterial chemoembolization failure in patients with hepatocellular carcinoma: Incidence, manifestation and risk factors",2023,0,10.1016/j.clinre.2022.102071,22107401
"The evolution, characterization and phylogeography of avian influenza H9N2 viruses from India",2023,2,10.1016/j.virol.2022.12.006,00426822
How does COVID-19 affect maternal and neonatal outcomes?,2023,3,10.1515/jpm-2022-0509,03005577
Neural ensembles in navigation: From single cells to population codes,2023,8,10.1016/j.conb.2022.102665,09594388
Use and misuse of ultrasound in obstetrics with reference to developing countries,2023,0,10.1515/jpm-2022-0438,03005577
"Resveratrol thyro-protective role in fluorosis rat model (histo-morphometric, biochemical and ultrastructural study)",2023,3,10.1016/j.tice.2022.101986,00408166
B3 thymoma mimicking poorly differentiated thyroid carcinoma: Diagnostic pitfalls of anterior mediastinal mass fine needle aspiration,2023,0,10.1002/dc.25075,87551039
Antibiotic prophylaxis before dental procedures to prevent infective endocarditis: a systematic review,2023,3,10.1007/s15010-022-01900-0,03008126
"Effect of non-functionalized and functionalized graphene oxide with a silane agent on the thermal and rheological properties of nylon 6,6",2023,1,10.1007/s13726-022-01110-3,10261265
Lycopene modulates hepatic toxicity and testicular injury induced by etoposide in male rats,2023,2,10.1016/j.xfss.2022.07.005,2666335X
Could cytology supplant frozen section for intraoperative evaluation of thoracic lesions? A single institutional experience in a developing country,2023,0,10.1002/dc.25060,87551039
Risk factors associated with bacteremia in COVID-19 patients admitted to intensive care unit: a retrospective multicenter cohort study,2023,7,10.1007/s15010-022-01853-4,03008126
Time derivative of DSC and dielectric analysis of elastomeric poly(thiourethane–urethane)/Cloisite 30B clay nanocomposites,2023,4,10.1007/s13726-022-01103-2,10261265
Differentiation of hepatic alveolar echinococcosis with a hemangioma-like pattern compared to typical liver hemangioma using contrast-enhanced ultrasound: a pilot study,2023,3,10.1007/s15010-022-01866-z,03008126
Fine-needle aspiration of scalp masses: A review of 30 cases,2023,0,10.1002/dc.25073,87551039
Shoulder Internal Rotator Strength as Risk Factor for Shoulder Pain in Volleyball Players,2023,2,10.1055/a-1806-2303,01724622
Preparation and characterization of diamine-functional bisphthalonitrile resins with self-promoted cure behavior,2023,0,10.1007/s13726-022-01118-9,10261265
Maternal plasma cytokines and the subsequent risk of uterine atony and postpartum hemorrhage,2023,3,10.1515/jpm-2022-0211,03005577
Why maternal mortality in the world remains tragedy in low-income countries and shame for high-income ones: Will sustainable development goals (SDG) help?,2023,8,10.1515/jpm-2022-0061,03005577
Comparison of a novel antigen detection test with reverse transcription polymerase chain reaction assay for laboratory diagnosis of SARS-CoV-2 infection,2023,7,10.1007/s15010-022-01832-9,03008126
Pre-eclampsia and maternal health through the prism of low-income countries,2023,0,10.1515/jpm-2022-0437,03005577
Interleukin-1β and plasminogen activating system members in endometriotic stromal cell migration/invasion,2023,0,10.1016/j.xfss.2022.09.004,2666335X
Acute monoblastic myeloid leukemic pleural effusion: Pitfalls and clues,2023,0,10.1002/dc.25068,87551039
Altered Core Temperature and Salivary Melatonin in Athletes with a Cervical Spinal Cord Injury,2023,1,10.1055/a-1925-7531,01724622
Comparison of area measurement methods in the routine assessment of diabetic foot ulcers—A consistency analysis method,2023,2,10.1111/ijn.13098,13227114
Abnormal fatty acid metabolism and ceramide expression may discriminate myocardial infarction from strangulation death: A pilot study,2023,2,10.1016/j.tice.2022.101984,00408166
Analysis of seven SARS-CoV-2 rapid antigen tests in detecting omicron (B.1.1.529) versus delta (B.1.617.2) using cell culture supernatants and clinical specimens,2023,4,10.1007/s15010-022-01844-5,03008126
Mannose metabolism normalizes gut homeostasis by blocking the TNF-α-mediated proinflammatory circuit,2023,19,10.1038/s41423-022-00955-1,16727681
Exploring the Overlooked Roles and Mechanisms of Fibroblasts in the Foreign Body Response,2023,4,10.1089/wound.2022.0066,21621918
Readmission Rates Following Major Head and Neck Surgery With Concurrent Tracheostomy,2023,0,10.1177/00034894221083778,00034894
Beyond the Scar: A Basic Science Review of Wound Remodeling,2023,10,10.1089/wound.2022.0049,21621918
H3K27 acetylation activated-CCS regulates autophagy and apoptosis of lung cancer by alleviating oxidative stress,2023,2,10.1016/j.tice.2022.101964,00408166
Electrospun rocket seed (Eruca sativa Mill) mucilage/polyvinyl alcohol nanofibers: fabrication and characterization,2023,2,10.1007/s13726-022-01117-w,10261265
Diagnostic pitfalls and the value of fluorescence in situ hybridization as an adjunct to cytologic evaluation of bile duct brushings in patients with primary sclerosing cholangitis,2023,1,10.1002/dc.25059,87551039
Increased incidence rates of positive blood cultures shortly after chemotherapy compared to radiotherapy among individuals treated for solid malignant tumours,2023,0,10.1007/s15010-022-01863-2,03008126
First Italian report of a liver abscess and metastatic endogenous endophthalmitis caused by ST-23 hypervirulent Klebsiella pneumoniae in an immunocompetent individual,2023,6,10.1007/s15010-022-01879-8,03008126
Risk of hemolysis in Plasmodium vivax malaria patients receiving standard primaquine treatment in a population with high prevalence of G6PD deficiency,2023,3,10.1007/s15010-022-01905-9,03008126
Intraoperative cytology when cryostat is not available. A 7-year experience in a Peruvian cancer center,2023,2,10.1002/dc.25062,87551039
Rhabdomyosarcoma Arising in an Old Rhytidectomy Scar,2023,0,10.1177/00034894221084482,00034894
Impediments to maternal mortality reduction in Africa: A systemic and socioeconomic overview,2023,2,10.1515/jpm-2022-0052,03005577
A Review of Laser Therapies for the Treatment of Scarring and Vascular Anomalies,2023,8,10.1089/wound.2021.0045,21621918
Concept analysis of adolescent use of social media for emotional well-being,2023,2,10.1111/ijn.13116,13227114
Barriers to self-monitoring implementation in the oral anticoagulated population: A qualitative study,2023,2,10.1111/ijn.13095,13227114
Addition of carboxylated styrene–butadiene rubber in cellulose nanofibrils composite films: effect on film production and its performance,2023,2,10.1007/s13726-022-01115-y,10261265
Adding Intermittent Vibration to Varied-intensity Work Intervals: No Extra Benefit,2023,1,10.1055/a-1812-7600,01724622
A case of bone metastasis of hepatocellular carcinoma: Mallory hyaline bodies can lead to the correct cytological diagnosis,2023,2,10.1002/dc.25072,87551039
COVID-19-associated pulmonary aspergillosis (CAPA) in Iranian patients admitted with severe COVID-19 pneumonia,2023,10,10.1007/s15010-022-01907-7,03008126
Investigating causes and risk factors of pre-chemotherapy viremia in acute lymphoblastic leukemia pediatric patients,2023,1,10.1007/s15010-022-01878-9,03008126
Clinical and virological features of first human monkeypox cases in Germany,2023,89,10.1007/s15010-022-01874-z,03008126
Adaption of the Cancer Information Overload Scale for pandemics and assessment of infodemic levels among nurses and midwives,2023,1,10.1111/ijn.13055,13227114
"Reducing maternal mortality: a 10-year experience at Mpilo Central Hospital, Bulawayo, Zimbabwe",2023,0,10.1515/jpm-2022-0399,03005577
Secondary zoonotic dog-to-human transmission of SARS-CoV-2 suggested by timeline but refuted by viral genome sequencing,2023,1,10.1007/s15010-022-01902-y,03008126
Microbiota-immune-brain interactions: A lifespan perspective,2023,21,10.1016/j.conb.2022.102652,09594388
Reactive arthritis occurring after COVID-19 infection: a narrative review,2023,15,10.1007/s15010-022-01858-z,03008126
Classification of endoscopic ultrasound guided fine needle aspiration cytology of pancreatic space occupying lesions by Papanicolaou Society of Cytopathology System: A five year study,2023,2,10.1002/dc.25058,87551039
Endoscopic findings of laryngitis caused by SARS-CoV-2/Omicron variant infection,2023,0,10.1007/s15010-022-01808-9,03008126
Risk and protective factors for a salutogenic sense of health in adolescents with Moyamoya disease,2023,1,10.1111/ijn.13066,13227114
"Patient-centred care, diabetes self-management and glycaemic control among Omani patients with type-2 diabetes",2023,2,10.1111/ijn.13103,13227114
Eight Tales of Cervical Necrotizing Fasciitis and Free Tissue Transfer,2023,0,10.1177/00034894221088179,00034894
Plasma cytokine levels characterize disease pathogenesis and treatment response in tuberculosis patients,2023,8,10.1007/s15010-022-01870-3,03008126
"Extracellular matrix protein gelatin provides higher expansion, reduces size heterogeneity, and maintains cell stiffness in a long-term culture of mesenchymal stem cells",2023,5,10.1016/j.tice.2022.101969,00408166
Mortality in cancer patients with SARS-CoV-2 or seasonal influenza: an observational cohort study from a German-wide hospital network,2023,4,10.1007/s15010-022-01852-5,03008126
High levels of risk factors and poor secondary prevention for coronary heart disease patients in public hospitals: A descriptive repeated measures study,2023,0,10.1111/ijn.13111,13227114
Risk factors associated with early mortality after recovery from severe listeriosis: a multicentre 17-year longitudinal study,2023,4,10.1007/s15010-022-01872-1,03008126
Grafting of ammonium polyphosphate onto poly(lactic acid) and its effect on flame retardancy and mechanical properties,2023,6,10.1007/s13726-022-01120-1,10261265
Vitamin D supplementation and lower respiratory tract infection in infants: a nested case–control study,2023,0,10.1007/s15010-022-01845-4,03008126
"Self-efficacy, uncertainty and anxiety among nursing graduates in response to licensing test postponement due to the COVID-19 pandemic: A mixed-methods study",2023,1,10.1111/ijn.13091,13227114
Clinical outcomes of hospitalized COVID-19 patients treated with remdesivir: a retrospective analysis of a large tertiary care center in Germany,2023,6,10.1007/s15010-022-01841-8,03008126
Defects in protective cytokine profiles in spontaneous miscarriage in the first trimester,2023,2,10.1016/j.xfss.2022.09.003,2666335X
Comparison of in-hospital mortality of COVID-19 between pregnant and non-pregnant women infected with SARS-CoV-2: A historical cohort study,2023,0,10.1515/jpm-2022-0056,03005577
Diagnostic delay in pulmonary blastomycosis: a case series reflecting a referral center experience,2023,3,10.1007/s15010-022-01875-y,03008126
"Cytological diagnosis of olfactory neuroblastoma at metastatic sites, with emphasis on role of insulinoma-associated protein 1 immunocytochemistry",2023,3,10.1002/dc.25074,87551039
Differential efficacy and safety of anti-SARS-CoV-2 antibody therapies for the management of COVID-19: a systematic review and network meta-analysis,2023,17,10.1007/s15010-022-01825-8,03008126
"Treatment, outcome and re-vaccination of patients with SARS-CoV-2 vaccine-associated immune thrombocytopenia",2023,0,10.1007/s15010-022-01909-5,03008126
Coronavirus: a comparative analysis of detection technologies in the wake of emerging variants,2023,16,10.1007/s15010-022-01819-6,03008126
Diagnostic utility of ThinPrep Imaging System® for detecting atypical glandular cells in cervical smear samples,2023,0,10.1002/dc.25066,87551039
Challenges in osteoarthritis treatment,2023,9,10.1016/j.tice.2022.101992,00408166
Morphometric feature description of the proximal ulna based on quantitative measurement: a key consideration for implant design,2023,6,10.1007/s00276-022-03058-8,09301038
"In Vitro, Ex Vivo, and in Vivo Approaches for Investigation of Skin Scarring: Human and Animal Models",2023,9,10.1089/wound.2021.0139,21621918
Cerebral Taenia crassiceps larvae infection in a 71-year-old immunocompetent male,2023,1,10.1007/s15010-022-01912-w,03008126
KANK3 mediates the p38 MAPK pathway to regulate the proliferation and invasion of lung adenocarcinoma cells,2023,2,10.1016/j.tice.2022.101974,00408166
Microfilaria in cervicovaginal Pap smears: A common parasite hiding in an unusual site: Short series of four cases with literature review,2023,0,10.1002/dc.25065,87551039
The Efficacy of Physical Fitness Training on Dance Injury: A Systematic Review,2023,2,10.1055/a-1930-5376,01724622
SARS-CoV-2 infection in chronic kidney disease patients with pre-existing dialysis: description across different pandemic intervals and effect on disease course (mortality),2023,1,10.1007/s15010-022-01826-7,03008126
Association of the CKM rs8111989 Polymorphism with Injury Epidemiology in Football Players,2023,2,10.1055/a-1945-8982,01724622
Epidemiology and Prognostic Indicators of Survival in Tongue Lymphoma,2023,2,10.1177/00034894221088175,00034894
"Plain Kevlar and a CNT-reinforced Kevlar epoxy polymer composite: Comparative study of its mechanical, low velocity and ballistic impact properties",2023,0,10.1007/s13726-022-01122-z,10261265
Treatment of COVID-19 with monoclonal antibodies casirivimab and imdevimab in pregnancy,2023,8,10.1007/s15010-022-01829-4,03008126
Telemedicine in Otolaryngology During COVID-19: An Exploratory Assessment of Provider and Patient Attitudes,2023,3,10.1177/00034894221082739,00034894
First trimester pregnancy exposure to fosfomycin and risk of major congenital anomaly: a comparative study in the EFEMERIS database,2023,3,10.1007/s15010-022-01861-4,03008126
Physico-chemical and mechanical properties of coir-coconut husk reinforced LDPE composites: influence of long term acid ageing,2023,4,10.1007/s13726-022-01111-2,10261265
"The effect of solution-focussed education and counselling on problematic internet usage, sleep quality and school achievement: A randomized controlled trial",2023,1,10.1111/ijn.13097,13227114
Development and Validation of Instrument for Operative Competency Assessment in Selective Neck Dissection,2023,1,10.1177/00034894221081101,00034894
Minimally Invasive Ways to Monitor Changes in Cardiocirculatory Fitness in Running-based Sports: A Systematic Review,2023,2,10.1055/a-1925-7468,01724622
Pleural metastasis from pulmonary primary signet-ring squamous cell carcinoma. Case report and literature review,2023,0,10.1002/dc.25070,87551039
Ethiopian immigrants with diabetes in Israel: Oscillating between two narratives,2023,1,10.1111/ijn.13061,13227114
Strategies for the prevention of maternal death from venous thromboembolism clinical recommendations based on current literature,2023,5,10.1515/jpm-2022-0069,03005577
"Risk factors, prevention and treatment of hypoglycaemia after hyperkalaemia in adult patients using intravenous insulin: An integrative review",2023,1,10.1111/ijn.13080,13227114
"Clustering analysis reveals different profiles associating long-term post-COVID symptoms, COVID-19 symptoms at hospital admission and previous medical co-morbidities in previously hospitalized COVID-19 survivors",2023,23,10.1007/s15010-022-01822-x,03008126
The humoral immune response more than one year after SARS-CoV-2 infection: low detection rate of anti-nucleocapsid antibodies via Euroimmun ELISA,2023,6,10.1007/s15010-022-01830-x,03008126
What is already done by different societies in reduction of maternal mortality? Are they successful at all?,2023,0,10.1515/jpm-2022-0408,03005577
Is remdesivir safe in patients with renal impairment? Experience at a large tertiary urban medical center,2023,6,10.1007/s15010-022-01850-7,03008126
"Non-isothermal crystallization kinetics of polyethylene terephthalate: a study based on Tobin, Hay and Nakamura models",2023,2,10.1007/s13726-022-01109-w,10261265
Olfactory and Gustatory Dysfunction in COVID-19: A Global Bibliometric and Visualized Analysis,2023,11,10.1177/00034894221082735,00034894
Prebiotic chemistry: A review of nucleoside phosphorylation and polymerization,2023,4,10.1098/rsob.220234,20462441
Dementia care coordinator service in Kent and Medway: a realist evaluation protocol,2023,0,10.3399/BJGPO.2023.0098,23983795
Medicalising diagnoses and treatment preferences: a retrospective cohort study of throat-related consultations in electronic primary care records,2023,0,10.3399/BJGPO.2023.0056,23983795
Neurobiological Metric of Cortical Delay Discounting Differentiates Risk for Self- and Other-Directed Violence Among Trauma-Exposed Individuals,2023,0,10.1037/abn0000857,27697541
Inhibition of EED activity enhances cell survival of female germline stem cell and improves the oocytes production during oogenesis in vitro,2023,4,10.1098/rsob.220211,20462441
Trends and determinants of GPs’ work hours in the UK: a quantitative study,2023,2,10.3399/BJGPO.2022.0173,23983795
Time-loss Injuries among Female and Male Spanish Rink Hockey Players,2023,0,10.1055/a-2123-2600,01724622
RobustCalibration: Robust Calibration of Computer Models in R,2023,0,10.32614/RJ-2023-085,20734859
exvatools: Value Added in Exports and Other Input-Output Table Analysis Tools,2023,0,10.32614/RJ-2023-092,20734859
Successful treatment with tigecycline of severe pandrug-resistant Acinetobacter baumannii pneumonia complicated with a diaphragmatic hernia: a case report,2023,1,10.21037/apm-22-900,22245820
Classification of Male Athletes Based on Critical Power,2023,0,10.1055/a-2265-2303,01724622
Injury Risk Analysis among Judo Athletes with Intellectual Disabilities,2023,0,10.1055/a-2280-4963,01724622
DNA fragility at the KMT2A/ MLL locus: Insights from old and new technologies,2023,3,10.1098/rsob.220232,20462441
'Breaking the cycle': a qualitative study exploring general practitioners’ views of infant mental health,2023,1,10.3399/BJGPO.2023.0009,23983795
"Long-Term Voice Outcomes After Type I, Type II, or Type V Cordectomy",2023,1,10.1177/00034894221081259,00034894
openalexR: An R-Tool for Collecting Bibliometric Data from OpenAlex,2023,0,10.32614/RJ-2023-089,20734859
C443: An R package to See a Forest for the Trees,2023,0,10.32614/RJ-2023-062,20734859
Association between physical activity and menstrual cycle disorders in young athletes,2023,0,10.1055/a-2278-3253,01724622
"Elevated Reward, Emotion, and Memory Region Response to Thin Models Predicts Eating Disorder Symptom Persistence: A Prospective Functional Magnetic Resonance Imaging Study",2023,0,10.1037/abn0000843,27697541
binGroup2: Statistical Tools for Infection Identification via Group Testing,2023,0,10.32614/RJ-2023-081,20734859
The Best of Both Worlds? General Principles of Psychopathology in Personalized Assessment,2023,5,10.1037/abn0000858,27697541
Cesarean section complicated with presumed massive pulmonary embolism and cardiac arrest treated with rescue thrombolytic therapy—two case reports,2023,4,10.21037/apm-22-435,22245820
Leukemia cutis in T-cell acute lymphoblastic leukemia: a 3-year follow-up case report,2023,1,10.21037/apm-22-665,22245820
Training primary care staff in delivering the primary care consultation remotely: a systematic review,2023,0,10.3399/BJGPO.2023.0110,23983795
H1 and H2 antihistamines pretreatment for attenuation of protamine reactions after cardiopulmonary bypass: a randomized-controlled study,2023,0,10.21037/apm-22-714,22245820
"Body Weight Satisfaction, Comments, Nutrition and Injury Risk in 489 Adolescent Elite Athletes",2023,0,10.1055/a-2160-1615,01724622
Operative Surveillance of Airway Hemangiomas in PHACE Syndrome,2023,1,10.1177/00034894221078367,00034894
Deconstructing Emotion Regulation in Schizophrenia: The Nature of Abnormalities at the Selection and Implementation Stages,2023,1,10.1037/abn0000852,27697541
Sparse Model Matrices for Multidimensional Hierarchical Aggregation,2023,0,10.32614/RJ-2023-088,20734859
Current Research on Vitamin D Supplementation against Sarcopenia: A Review of Clinical Trials,2023,0,10.1055/a-2116-9240,01724622
Maternal mortality in the city of Berlin: Consequences for perinatal healthcare,2023,2,10.1515/jpm-2021-0604,03005577
Altered Cervical Spine Position Results in Decreased Eccentric Shoulder Rotation Strength,2023,0,10.1055/a-2281-1396,01724622
Studying Fine-Grained Elements of Psychopathology to Advance Mental Health Science,2023,0,10.1037/abn0000872,27697541
Vitamin e Does not Favor Recovery after Exercises: Systematic Review and Meta-analysis,2023,0,10.1055/a-2221-5688,01724622
Multiocc: An R Package for Spatio-Temporal Occupancy Models for Multiple Species,2023,0,10.32614/RJ-2023-082,20734859
Implications of Heat Stress-induced Metabolic Alterations for Endurance Training,2024,0,10.1055/a-2251-3170,01724622
Effects of Different Weekly Set Volumes on Strength and Perceptual Responses in Athletes,2023,0,10.1055/a-2312-5103,01724622
Systemic immunoglobulin light chain (AL) amyloidosis initially presenting as hematochezia: a case report,2023,1,10.21037/apm-22-740,22245820
Palliative surgery for malignant superior vena cava obstruction resistant to immunotherapy: a case report,2023,1,10.21037/apm-22-839,22245820
Fourth-line targeted drugs for the long-term treatment of patients with secondary gastrointestinal stromal tumors with multisite mutations: a case report,2023,1,10.21037/apm-22-1361,22245820
Experimental and computational snapshots of C-C bond formation in a C-nucleoside synthase,2023,2,10.1098/rsob.220287,20462441
Need for inpatient rehabilitation and skilled nursing services in COVID-19 patients post hospitalization: a retrospective cohort study,2023,1,10.21037/apm-22-858,22245820
Computer Algebra in R Bridges a Gap Between Symbolic Mathematics and Data in the Teaching of Statistics and Data Science,2023,0,10.32614/RJ-2023-090,20734859
Evaluating Alternative Models of Youth Externalizing Using Quantitative Genetic Analyses,2023,3,10.1037/abn0000874,27697541
Return to the Pre-Injury Level of Sport after Anterior Cruciate Ligament Reconstruction: A Practical Review with Medical Recommendations,2023,0,10.1055/a-2270-3233,01724622
Treatment burden in multiple long-term conditions: a mixed-methods study protocol,2023,1,10.3399/BJGPO.2023.0097,23983795
Implementation of a group-based lifestyle intervention programme (Healthy Heart) in general practices in The Netherlands: a mixed-methods study,2023,0,10.3399/BJGPO.2023.0064,23983795
The Influence of Pedaling Frequency on Blood Lactate Accumulation in Cycling Sprints,2023,1,10.1055/a-2255-5254,01724622
Lower Body Weightlifting Injuries Treated in United States Emergency Departments from 2012-2021,2023,0,10.1055/a-2335-4304,01724622
